CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,test_text.started,test_text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,plate_test.started,plate_test.stopped,city_text_test.started,city_text_test.stopped,street_text_test.started,street_text_test.stopped,test_question.started,test_question.stopped,test_key_resp.keys,test_key_resp.rt,test_key_resp.started,test_key_resp.stopped,button_image.started,button_image.stopped,plate_verbal.started,plate_verbal.stopped,street_text_verbal.started,street_text_verbal.stopped,city_text_verbal.started,city_text_verbal.stopped,question_verbal.started,question_verbal.stopped,verbal_test_key_resp.keys,verbal_test_key_resp.started,verbal_test_key_resp.stopped,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,verbal_test_key_resp.rt,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,48.46067260019481,None,,,,,,,47.61140700010583,None,47.61140700010583,None,47.61140700010583,None,47.61140700010583,None,right,0.8297349000349641,47.61140700010583,None,47.61140700010583,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,0,0,0,3,,,,,,,,,,,52.71914940001443,None,52.71914940001443,None,55.69279449991882,None,55.69279449991882,None,55.69279449991882,None,55.69279449991882,None,58.675187800079584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.46089950017631,None,space,3.1828250996768475,49.46089950017631,None,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,59.6789393001236,None,59.6789393001236,None,59.6789393001236,None,59.6789393001236,None,62.677990099880844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,0,2,2,4,,,,,,,,,,,,,,,63.68420450016856,None,63.68420450016856,None,63.68420450016856,None,63.68420450016856,None,66.68345330003649,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,0,3,3,0,,,,,,,,,,,,,,,67.68323910003528,None,67.68323910003528,None,67.68323910003528,None,67.68323910003528,None,70.68348440015689,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,0,4,4,2,,,,,,,,,,,,,,,71.70503300009295,None,71.70503300009295,None,71.70503300009295,None,71.70503300009295,None,74.67360919993371,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,78.09940729988739,None,75.67389990016818,None,space,1.3176470003090799,75.67389990016818,None,77.03383840015158,None,77.03383840015158,None,77.03383840015158,None,77.03383840015158,None,right,1.0447468999773264,77.03383840015158,None,77.03383840015158,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,79.4888153001666,None,,,,,,,79.10637169983238,None,79.10637169983238,None,79.10637169983238,None,79.10637169983238,None,right,0.3629187000915408,79.10637169983238,None,79.10637169983238,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,88.8737789997831,None,,,,,,,80.48949969979003,None,80.48949969979003,None,80.48949969979003,None,80.48949969979003,None,right,0.572125899605453,80.48949969979003,None,80.48949969979003,None,81.08873300021514,None,81.08873300021514,None,81.08873300021514,None,81.08873300021514,None,space,81.08873300021514,None,,,,,,,7.765619500074536,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,91.66416099993512,None,,,,,,,89.8819169998169,None,89.8819169998169,None,89.8819169998169,None,89.8819169998169,None,right,1.7530673001892865,89.8819169998169,None,89.8819169998169,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,,,,,0,4,4,1,,,,,,,,,,,,,,,,,,,93.18107340019196,None,,,,,,,92.66416459996253,None,92.66416459996253,None,92.66416459996253,None,92.66416459996253,None,right,0.49134219996631145,92.66416459996253,None,92.66416459996253,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,1,0,2,0,0,0,0,4,,,,,,,,,,,94.19237730000168,None,94.19237730000168,None,97.18981239991263,None,97.18981239991263,None,97.18981239991263,None,97.18981239991263,None,100.18997600022703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,None,None,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,1,0,2,0,0,1,1,2,,,,,,,,,,,,,,,101.19377750018612,None,101.19377750018612,None,101.19377750018612,None,101.19377750018612,None,104.19162670010701,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,1,0,2,0,0,2,2,3,,,,,,,,,,,,,,,105.20093169994652,None,105.20093169994652,None,105.20093169994652,None,105.20093169994652,None,108.19785179989412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,1,0,2,0,0,3,3,1,,,,,,,,,,,,,,,109.19782730005682,None,109.19782730005682,None,109.19782730005682,None,109.19782730005682,None,112.19778259983286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,1,0,2,0,0,4,4,0,,,,,,,,,,,,,,,113.19773830007762,None,113.19773830007762,None,113.19773830007762,None,113.19773830007762,None,116.19786639977247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,1,0,2,0,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,124.4354357002303,None,117.19802059978247,None,space,3.1876411996781826,117.19802059978247,None,120.41995389992371,None,120.41995389992371,None,120.41995389992371,None,120.41995389992371,None,None,,120.41995389992371,None,120.41995389992371,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,1,0,2,0,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,126.10213490016758,None,,,,,,,125.4354261001572,None,125.4354261001572,None,125.4354261001572,None,125.4354261001572,None,right,0.6415481003932655,125.4354261001572,None,125.4354261001572,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,1,0,2,0,,,,,0,2,2,4,,,,,,,,,,,,,,,,,,,128.13545250007883,None,,,,,,,127.10317120002583,None,127.10317120002583,None,127.10317120002583,None,127.10317120002583,None,right,1.0106263002380729,127.10317120002583,None,127.10317120002583,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,1,0,2,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,131.13537350017577,None,,,,,,,129.1354061998427,None,129.1354061998427,None,129.1354061998427,None,129.1354061998427,None,right,1.9780021999031305,129.1354061998427,None,129.1354061998427,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,1,0,2,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,,,134.55895269988105,None,,,,,,,132.1439852998592,None,132.1439852998592,None,132.1439852998592,None,132.1439852998592,None,right,2.398300400003791,132.1439852998592,None,132.1439852998592,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,1,1,3,1,0,0,0,1,,,,,,,,,,,135.56708330009133,None,135.56708330009133,None,138.56993399979547,None,138.56993399979547,None,138.56993399979547,None,138.56993399979547,None,141.5692819999531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,None,None,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,1,1,3,1,0,1,1,0,,,,,,,,,,,,,,,142.56917829997838,None,142.56917829997838,None,142.56917829997838,None,142.56917829997838,None,145.5692648999393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,1,1,3,1,0,2,2,4,,,,,,,,,,,,,,,146.56921119987965,None,146.56921119987965,None,146.56921119987965,None,146.56921119987965,None,149.5697229001671,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,1,1,3,1,0,3,3,3,,,,,,,,,,,,,,,150.56917909998447,None,150.56917909998447,None,150.56917909998447,None,150.56917909998447,None,153.5693546999246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
