0.6513 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
6.9641 	EXP 	Created city_text_test = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='city_text_test', opacity=1, ori=0.0, pos=array([  0., 400.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
6.9646 	EXP 	Created street_text_test = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text_test', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
6.9710 	EXP 	Created test_question = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='test_question', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Fel tudja idézni a képet?', units='pix', win=Window(...), wrapWidth=500)
6.9969 	EXP 	Created button_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='stimuli\\\\buttons.png', interpolate=True, mask=None, maskParams=None, name='button_image', opacity=1, ori=0.0, pos=array([   0., -200.]), size=array([660., 312.]), texRes=128.0, units='pix', win=Window(...))
7.0003 	EXP 	Created plate_verbal = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='plate_verbal', opacity=1, ori=0.0, pos=array([  0., 350.]), size=array([513., 215.]), texRes=128.0, units='pix', win=Window(...))
7.0008 	EXP 	Created street_text_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text_verbal', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
7.0012 	EXP 	Created city_text_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='city_text_verbal', opacity=1, ori=0.0, pos=array([  0., 400.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
7.0096 	EXP 	Created question_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='question_verbal', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
7.0114 	EXP 	Created fx_cross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='fx_cross', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='pix', win=Window(...), wrapWidth=500)
7.0173 	EXP 	Created break_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='break_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
7.0282 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=35.0, italic=False, languageStyle='LTR', name='end_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=1000.0)
7.1662 	EXP 	learning_instructions_text: autoDraw = True
8.2675 	EXP 	Imported ./stimuli/subj_files/test_city_list.csv as conditions, 2 conditions, 4 params
8.2678 	EXP 	Created sequence: sequential, trialTypes=2, nReps=2, seed=None
8.2680 	EXP 	New trial (rep=0, index=0): OrderedDict([('CityName', 'Hippopolis'), ('StimuliFile', 'stimuli/subj_files/test_cityA.csv'), ('CityImage', './stimuli/frankfurt.jpg'), ('StreetSign', './stimuli/street_plate1.png')])
8.3187 	DATA 	Keypress: space
8.3220 	EXP 	learning_instructions_text: autoDraw = False
8.3220 	EXP 	cityname_text: text = 'Hippopolis'
8.3220 	EXP 	city_image: image = './stimuli/frankfurt.jpg'
8.3220 	EXP 	cityname_text: autoDraw = True
8.3220 	EXP 	city_image: autoDraw = True
11.2441 	EXP 	Imported stimuli/subj_files/test_cityA.csv as conditions, 5 conditions, 13 params
11.2443 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
11.2446 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'ÁRNYÉK'), ('Image', 'stimuli/objects/028a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/028a.jpg'), ('TestImage1', 'stimuli/scenes/102a.jpg'), ('TestImage2', 'stimuli/objects/028b.jpg'), ('TestImage3', 'stimuli/scenes/102b.jpg'), ('TestImage4', 'stimuli/objects/028a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
11.2717 	EXP 	cityname_text: autoDraw = False
11.2717 	EXP 	city_image: autoDraw = False
11.2717 	EXP 	plate: image = './stimuli/street_plate1.png'
11.2717 	EXP 	city_text: text = 'Hippopolis'
11.2717 	EXP 	street_text: text = 'ÁRNYÉK'
11.2717 	EXP 	learning_image: image = 'stimuli/objects/028a.jpg'
11.2717 	EXP 	plate: autoDraw = True
11.2717 	EXP 	city_text: autoDraw = True
11.2717 	EXP 	street_text: autoDraw = True
11.2717 	EXP 	learning_image: autoDraw = True
14.2543 	EXP 	plate: autoDraw = False
14.2543 	EXP 	city_text: autoDraw = False
14.2543 	EXP 	street_text: autoDraw = False
14.2543 	EXP 	learning_image: autoDraw = False
14.2543 	EXP 	fx_cross: autoDraw = True
15.2386 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'LOVAGLÁS'), ('Image', 'stimuli/scenes/084a.jpg'), ('Category', 'scene'), ('Novelty', 0), ('UpdateImage', 'stimuli/scenes/084a.jpg'), ('TestImage1', 'stimuli/scenes/056a.jpg'), ('TestImage2', 'stimuli/scenes/084b.jpg'), ('TestImage3', 'stimuli/scenes/084a.jpg'), ('TestImage4', 'stimuli/scenes/056b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist2')])
15.2541 	EXP 	fx_cross: autoDraw = False
15.2541 	EXP 	short_break_text: autoDraw = False
15.2541 	EXP 	plate: image = './stimuli/street_plate1.png'
15.2541 	EXP 	city_text: text = 'Hippopolis'
15.2541 	EXP 	street_text: text = 'LOVAGLÁS'
15.2541 	EXP 	learning_image: image = 'stimuli/scenes/084a.jpg'
15.2541 	EXP 	plate: autoDraw = True
15.2541 	EXP 	city_text: autoDraw = True
15.2541 	EXP 	street_text: autoDraw = True
15.2541 	EXP 	learning_image: autoDraw = True
18.2543 	EXP 	plate: autoDraw = False
18.2543 	EXP 	city_text: autoDraw = False
18.2543 	EXP 	street_text: autoDraw = False
18.2543 	EXP 	learning_image: autoDraw = False
18.2543 	EXP 	plate: autoDraw = False
18.2543 	EXP 	city_text: autoDraw = False
18.2543 	EXP 	street_text: autoDraw = False
18.2543 	EXP 	learning_image: autoDraw = False
18.2543 	EXP 	fx_cross: autoDraw = True
19.2403 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'BOLYGÓ'), ('Image', 'stimuli/objects/065a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/022a.jpg'), ('TestImage1', 'stimuli/objects/003b.jpg'), ('TestImage2', 'stimuli/objects/022b.jpg'), ('TestImage3', 'stimuli/objects/022a.jpg'), ('TestImage4', 'stimuli/objects/003a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
19.2649 	EXP 	fx_cross: autoDraw = False
19.2649 	EXP 	fx_cross: autoDraw = False
19.2649 	EXP 	short_break_text: autoDraw = False
19.2649 	EXP 	plate: image = './stimuli/street_plate1.png'
19.2649 	EXP 	city_text: text = 'Hippopolis'
19.2649 	EXP 	street_text: text = 'BOLYGÓ'
19.2649 	EXP 	learning_image: image = 'stimuli/objects/065a.jpg'
19.2649 	EXP 	plate: autoDraw = True
19.2649 	EXP 	city_text: autoDraw = True
19.2649 	EXP 	street_text: autoDraw = True
19.2649 	EXP 	learning_image: autoDraw = True
22.2640 	EXP 	plate: autoDraw = False
22.2640 	EXP 	city_text: autoDraw = False
22.2640 	EXP 	street_text: autoDraw = False
22.2640 	EXP 	learning_image: autoDraw = False
22.2640 	EXP 	fx_cross: autoDraw = True
23.2495 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'TERASZ'), ('Image', 'stimuli/objects/114a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/058a.jpg'), ('TestImage1', 'stimuli/objects/011a.jpg'), ('TestImage2', 'stimuli/scenes/058a.jpg'), ('TestImage3', 'stimuli/objects/011b.jpg'), ('TestImage4', 'stimuli/scenes/058b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'lure')])
23.2639 	EXP 	fx_cross: autoDraw = False
23.2639 	EXP 	short_break_text: autoDraw = False
23.2639 	EXP 	plate: image = './stimuli/street_plate1.png'
23.2639 	EXP 	city_text: text = 'Hippopolis'
23.2639 	EXP 	street_text: text = 'TERASZ'
23.2639 	EXP 	learning_image: image = 'stimuli/objects/114a.jpg'
23.2639 	EXP 	plate: autoDraw = True
23.2639 	EXP 	city_text: autoDraw = True
23.2639 	EXP 	street_text: autoDraw = True
23.2639 	EXP 	learning_image: autoDraw = True
26.2640 	EXP 	plate: autoDraw = False
26.2640 	EXP 	city_text: autoDraw = False
26.2640 	EXP 	street_text: autoDraw = False
26.2640 	EXP 	learning_image: autoDraw = False
26.2640 	EXP 	plate: autoDraw = False
26.2640 	EXP 	city_text: autoDraw = False
26.2640 	EXP 	street_text: autoDraw = False
26.2640 	EXP 	learning_image: autoDraw = False
26.2640 	EXP 	fx_cross: autoDraw = True
27.2642 	EXP 	fx_cross: autoDraw = False
27.2642 	EXP 	fx_cross: autoDraw = False
27.2642 	EXP 	short_break_text: autoDraw = True
32.4687 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'MÁLNA'), ('Image', 'stimuli/scenes/101a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/036a.jpg'), ('TestImage1', 'stimuli/objects/095a.jpg'), ('TestImage2', 'stimuli/objects/095b.jpg'), ('TestImage3', 'stimuli/scenes/036a.jpg'), ('TestImage4', 'stimuli/scenes/036b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
32.4779 	DATA 	Keypress: space
32.4806 	EXP 	short_break_text: autoDraw = False
32.4806 	EXP 	plate: image = './stimuli/street_plate1.png'
32.4806 	EXP 	city_text: text = 'Hippopolis'
32.4806 	EXP 	street_text: text = 'MÁLNA'
32.4806 	EXP 	learning_image: image = 'stimuli/scenes/101a.jpg'
32.4806 	EXP 	plate: autoDraw = True
32.4806 	EXP 	city_text: autoDraw = True
32.4806 	EXP 	street_text: autoDraw = True
32.4806 	EXP 	learning_image: autoDraw = True
35.4807 	EXP 	plate: autoDraw = False
35.4807 	EXP 	city_text: autoDraw = False
35.4807 	EXP 	street_text: autoDraw = False
35.4807 	EXP 	learning_image: autoDraw = False
35.4807 	EXP 	plate: autoDraw = False
35.4807 	EXP 	city_text: autoDraw = False
35.4807 	EXP 	street_text: autoDraw = False
35.4807 	EXP 	learning_image: autoDraw = False
35.4807 	EXP 	fx_cross: autoDraw = True
36.4807 	EXP 	fx_cross: autoDraw = False
36.4807 	EXP 	fx_cross: autoDraw = False
36.4807 	EXP 	short_break_text: autoDraw = False
36.4807 	EXP 	test_text: autoDraw = True
44.8526 	DATA 	Keypress: space
44.8731 	EXP 	Imported stimuli/subj_files/test_cityA.csv as conditions, 5 conditions, 13 params
44.8733 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
44.8736 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'BOLYGÓ'), ('Image', 'stimuli/objects/065a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/022a.jpg'), ('TestImage1', 'stimuli/objects/003b.jpg'), ('TestImage2', 'stimuli/objects/022b.jpg'), ('TestImage3', 'stimuli/objects/022a.jpg'), ('TestImage4', 'stimuli/objects/003a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
44.8913 	EXP 	test_text: autoDraw = False
44.8913 	EXP 	plate_test: image = './stimuli/street_plate1.png'
44.8913 	EXP 	city_text_test: text = 'Hippopolis'
44.8913 	EXP 	street_text_test: text = 'BOLYGÓ'
44.8913 	EXP 	plate_test: autoDraw = True
44.8913 	EXP 	city_text_test: autoDraw = True
44.8913 	EXP 	street_text_test: autoDraw = True
44.8913 	EXP 	test_question: autoDraw = True
44.8913 	EXP 	button_image: autoDraw = True
46.4262 	DATA 	Keypress: right
46.4275 	EXP 	plate_test: autoDraw = False
46.4275 	EXP 	city_text_test: autoDraw = False
46.4275 	EXP 	street_text_test: autoDraw = False
46.4275 	EXP 	test_question: autoDraw = False
46.4275 	EXP 	button_image: autoDraw = False
46.4275 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
46.4275 	EXP 	street_text_verbal: text = 'BOLYGÓ'
46.4275 	EXP 	city_text_verbal: text = 'Hippopolis'
46.4275 	EXP 	plate_verbal: autoDraw = False
46.4275 	EXP 	street_text_verbal: autoDraw = False
46.4275 	EXP 	city_text_verbal: autoDraw = False
46.4275 	EXP 	question_verbal: autoDraw = False
46.4275 	EXP 	fx_cross: autoDraw = True
47.4132 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'MÁLNA'), ('Image', 'stimuli/scenes/101a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/036a.jpg'), ('TestImage1', 'stimuli/objects/095a.jpg'), ('TestImage2', 'stimuli/objects/095b.jpg'), ('TestImage3', 'stimuli/scenes/036a.jpg'), ('TestImage4', 'stimuli/scenes/036b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
47.4310 	EXP 	fx_cross: autoDraw = False
47.4310 	EXP 	fx_cross: autoDraw = False
47.4310 	EXP 	plate_test: image = './stimuli/street_plate1.png'
47.4310 	EXP 	city_text_test: text = 'Hippopolis'
47.4310 	EXP 	street_text_test: text = 'MÁLNA'
47.4310 	EXP 	plate_test: autoDraw = True
47.4310 	EXP 	city_text_test: autoDraw = True
47.4310 	EXP 	street_text_test: autoDraw = True
47.4310 	EXP 	test_question: autoDraw = True
47.4310 	EXP 	button_image: autoDraw = True
47.8250 	DATA 	Keypress: right
47.8300 	EXP 	plate_test: autoDraw = False
47.8300 	EXP 	city_text_test: autoDraw = False
47.8300 	EXP 	street_text_test: autoDraw = False
47.8300 	EXP 	test_question: autoDraw = False
47.8300 	EXP 	button_image: autoDraw = False
47.8300 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
47.8300 	EXP 	street_text_verbal: text = 'MÁLNA'
47.8300 	EXP 	city_text_verbal: text = 'Hippopolis'
47.8300 	EXP 	plate_verbal: autoDraw = False
47.8300 	EXP 	street_text_verbal: autoDraw = False
47.8300 	EXP 	city_text_verbal: autoDraw = False
47.8300 	EXP 	question_verbal: autoDraw = False
47.8300 	EXP 	fx_cross: autoDraw = True
48.8160 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'LOVAGLÁS'), ('Image', 'stimuli/scenes/084a.jpg'), ('Category', 'scene'), ('Novelty', 0), ('UpdateImage', 'stimuli/scenes/084a.jpg'), ('TestImage1', 'stimuli/scenes/056a.jpg'), ('TestImage2', 'stimuli/scenes/084b.jpg'), ('TestImage3', 'stimuli/scenes/084a.jpg'), ('TestImage4', 'stimuli/scenes/056b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist2')])
48.8302 	EXP 	fx_cross: autoDraw = False
48.8302 	EXP 	fx_cross: autoDraw = False
48.8302 	EXP 	plate_test: image = './stimuli/street_plate1.png'
48.8302 	EXP 	city_text_test: text = 'Hippopolis'
48.8302 	EXP 	street_text_test: text = 'LOVAGLÁS'
48.8302 	EXP 	plate_test: autoDraw = True
48.8302 	EXP 	city_text_test: autoDraw = True
48.8302 	EXP 	street_text_test: autoDraw = True
48.8302 	EXP 	test_question: autoDraw = True
48.8302 	EXP 	button_image: autoDraw = True
49.1578 	DATA 	Keypress: right
49.1636 	EXP 	plate_test: autoDraw = False
49.1636 	EXP 	city_text_test: autoDraw = False
49.1636 	EXP 	street_text_test: autoDraw = False
49.1636 	EXP 	test_question: autoDraw = False
49.1636 	EXP 	button_image: autoDraw = False
49.1636 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
49.1636 	EXP 	street_text_verbal: text = 'LOVAGLÁS'
49.1636 	EXP 	city_text_verbal: text = 'Hippopolis'
49.1636 	EXP 	plate_verbal: autoDraw = False
49.1636 	EXP 	street_text_verbal: autoDraw = False
49.1636 	EXP 	city_text_verbal: autoDraw = False
49.1636 	EXP 	question_verbal: autoDraw = False
49.1636 	EXP 	fx_cross: autoDraw = True
50.1486 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'TERASZ'), ('Image', 'stimuli/objects/114a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/058a.jpg'), ('TestImage1', 'stimuli/objects/011a.jpg'), ('TestImage2', 'stimuli/scenes/058a.jpg'), ('TestImage3', 'stimuli/objects/011b.jpg'), ('TestImage4', 'stimuli/scenes/058b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'lure')])
50.1635 	EXP 	fx_cross: autoDraw = False
50.1635 	EXP 	fx_cross: autoDraw = False
50.1635 	EXP 	plate_test: image = './stimuli/street_plate1.png'
