0.6472 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.0670 	EXP 	Created city_text_test = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='city_text_test', opacity=1, ori=0.0, pos=array([  0., 400.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
9.0675 	EXP 	Created street_text_test = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text_test', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
9.0727 	EXP 	Created test_question = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='test_question', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Fel tudja idézni a képet?', units='pix', win=Window(...), wrapWidth=500)
9.1046 	EXP 	Created button_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='stimuli\\\\buttons.png', interpolate=True, mask=None, maskParams=None, name='button_image', opacity=1, ori=0.0, pos=array([   0., -200.]), size=array([660., 312.]), texRes=128.0, units='pix', win=Window(...))
9.1074 	EXP 	Created plate_verbal = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='plate_verbal', opacity=1, ori=0.0, pos=array([  0., 350.]), size=array([513., 215.]), texRes=128.0, units='pix', win=Window(...))
9.1079 	EXP 	Created street_text_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text_verbal', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
9.1083 	EXP 	Created city_text_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='city_text_verbal', opacity=1, ori=0.0, pos=array([  0., 400.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
9.1158 	EXP 	Created question_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='question_verbal', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
9.1174 	EXP 	Created fx_cross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='fx_cross', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='pix', win=Window(...), wrapWidth=500)
9.1224 	EXP 	Created break_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='break_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
9.1285 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='end_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
9.2702 	EXP 	learning_instructions_text: autoDraw = True
35.8133 	EXP 	Imported ./stimuli/subj_files/test_city_list.csv as conditions, 2 conditions, 4 params
35.8134 	EXP 	Created sequence: sequential, trialTypes=2, nReps=2, seed=None
35.8137 	EXP 	New trial (rep=0, index=0): OrderedDict([('CityName', 'Hippopolis'), ('StimuliFile', 'stimuli/subj_files/pilot1_cityA.csv'), ('CityImage', './stimuli/frankfurt.jpg'), ('StreetSign', './stimuli/street_plate1.png')])
35.9024 	DATA 	Keypress: space
35.9058 	EXP 	learning_instructions_text: autoDraw = False
35.9058 	EXP 	cityname_text: text = 'Hippopolis'
35.9058 	EXP 	city_image: image = './stimuli/frankfurt.jpg'
35.9058 	EXP 	cityname_text: autoDraw = True
35.9058 	EXP 	city_image: autoDraw = True
38.7840 	EXP 	Imported stimuli/subj_files/pilot1_cityA.csv as conditions, 80 conditions, 13 params
38.7853 	EXP 	Created sequence: random, trialTypes=80, nReps=1, seed=None
38.7858 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'TENISZ'), ('Image', 'stimuli/scenes/028a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/098a.jpg'), ('TestImage1', 'stimuli/scenes/098a.jpg'), ('TestImage2', 'stimuli/scenes/098b.jpg'), ('TestImage3', 'stimuli/scenes/011b.jpg'), ('TestImage4', 'stimuli/scenes/011a.jpg'), ('TestImage1Type', 'target'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'dist1')])
38.8346 	EXP 	cityname_text: autoDraw = False
38.8346 	EXP 	city_image: autoDraw = False
38.8346 	EXP 	plate: image = './stimuli/street_plate1.png'
38.8346 	EXP 	city_text: text = 'Hippopolis'
38.8346 	EXP 	street_text: text = 'TENISZ'
38.8346 	EXP 	learning_image: image = 'stimuli/scenes/028a.jpg'
38.8346 	EXP 	plate: autoDraw = True
38.8346 	EXP 	city_text: autoDraw = True
38.8346 	EXP 	street_text: autoDraw = True
38.8346 	EXP 	learning_image: autoDraw = True
41.7841 	EXP 	plate: autoDraw = False
41.7841 	EXP 	city_text: autoDraw = False
41.7841 	EXP 	street_text: autoDraw = False
41.7841 	EXP 	learning_image: autoDraw = False
41.7841 	EXP 	fx_cross: autoDraw = True
42.7687 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'ELEFÁNT'), ('Image', 'stimuli/objects/032a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/056a.jpg'), ('TestImage1', 'stimuli/scenes/099b.jpg'), ('TestImage2', 'stimuli/scenes/056b.jpg'), ('TestImage3', 'stimuli/scenes/056a.jpg'), ('TestImage4', 'stimuli/scenes/099a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
42.8009 	EXP 	fx_cross: autoDraw = False
42.8009 	EXP 	plate: image = './stimuli/street_plate1.png'
42.8009 	EXP 	city_text: text = 'Hippopolis'
42.8009 	EXP 	street_text: text = 'ELEFÁNT'
42.8009 	EXP 	learning_image: image = 'stimuli/objects/032a.jpg'
42.8009 	EXP 	plate: autoDraw = True
42.8009 	EXP 	city_text: autoDraw = True
42.8009 	EXP 	street_text: autoDraw = True
42.8009 	EXP 	learning_image: autoDraw = True
45.7834 	EXP 	plate: autoDraw = False
45.7834 	EXP 	city_text: autoDraw = False
45.7834 	EXP 	street_text: autoDraw = False
45.7834 	EXP 	learning_image: autoDraw = False
45.7834 	EXP 	fx_cross: autoDraw = True
46.7688 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'KÖTÉNY'), ('Image', 'stimuli/scenes/011a.jpg'), ('Category', 'scene'), ('Novelty', 0), ('UpdateImage', 'stimuli/scenes/011a.jpg'), ('TestImage1', 'stimuli/scenes/011b.jpg'), ('TestImage2', 'stimuli/scenes/058b.jpg'), ('TestImage3', 'stimuli/scenes/058a.jpg'), ('TestImage4', 'stimuli/scenes/011a.jpg'), ('TestImage1Type', 'lure'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'dist1'), ('TestImage4Type', 'target')])
46.7833 	EXP 	fx_cross: autoDraw = False
46.7833 	EXP 	plate: image = './stimuli/street_plate1.png'
46.7833 	EXP 	city_text: text = 'Hippopolis'
46.7833 	EXP 	street_text: text = 'KÖTÉNY'
46.7833 	EXP 	learning_image: image = 'stimuli/scenes/011a.jpg'
46.7833 	EXP 	plate: autoDraw = True
46.7833 	EXP 	city_text: autoDraw = True
46.7833 	EXP 	street_text: autoDraw = True
46.7833 	EXP 	learning_image: autoDraw = True
49.7833 	EXP 	plate: autoDraw = False
49.7833 	EXP 	city_text: autoDraw = False
49.7833 	EXP 	street_text: autoDraw = False
49.7833 	EXP 	learning_image: autoDraw = False
49.7833 	EXP 	fx_cross: autoDraw = True
50.7670 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'FOLYÓ'), ('Image', 'stimuli/objects/104a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/053a.jpg'), ('TestImage1', 'stimuli/objects/031a.jpg'), ('TestImage2', 'stimuli/objects/031b.jpg'), ('TestImage3', 'stimuli/scenes/053a.jpg'), ('TestImage4', 'stimuli/scenes/053b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
50.7877 	EXP 	fx_cross: autoDraw = False
50.7877 	EXP 	plate: image = './stimuli/street_plate1.png'
50.7877 	EXP 	city_text: text = 'Hippopolis'
50.7877 	EXP 	street_text: text = 'FOLYÓ'
50.7877 	EXP 	learning_image: image = 'stimuli/objects/104a.jpg'
50.7877 	EXP 	plate: autoDraw = True
50.7877 	EXP 	city_text: autoDraw = True
50.7877 	EXP 	street_text: autoDraw = True
50.7877 	EXP 	learning_image: autoDraw = True
53.7725 	EXP 	plate: autoDraw = False
53.7725 	EXP 	city_text: autoDraw = False
53.7725 	EXP 	street_text: autoDraw = False
53.7725 	EXP 	learning_image: autoDraw = False
53.7725 	EXP 	fx_cross: autoDraw = True
54.7551 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'HENTES'), ('Image', 'stimuli/objects/088a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/020a.jpg'), ('TestImage1', 'stimuli/objects/116b.jpg'), ('TestImage2', 'stimuli/objects/116a.jpg'), ('TestImage3', 'stimuli/objects/020a.jpg'), ('TestImage4', 'stimuli/objects/020b.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'dist1'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
54.7712 	EXP 	fx_cross: autoDraw = False
54.7712 	EXP 	plate: image = './stimuli/street_plate1.png'
54.7712 	EXP 	city_text: text = 'Hippopolis'
54.7712 	EXP 	street_text: text = 'HENTES'
54.7712 	EXP 	learning_image: image = 'stimuli/objects/088a.jpg'
54.7712 	EXP 	plate: autoDraw = True
54.7712 	EXP 	city_text: autoDraw = True
54.7712 	EXP 	street_text: autoDraw = True
54.7712 	EXP 	learning_image: autoDraw = True
57.7706 	EXP 	plate: autoDraw = False
57.7706 	EXP 	city_text: autoDraw = False
57.7706 	EXP 	street_text: autoDraw = False
57.7706 	EXP 	learning_image: autoDraw = False
57.7706 	EXP 	fx_cross: autoDraw = True
58.7542 	EXP 	New trial (rep=0, index=5): OrderedDict([('Cue', 'POHÁR'), ('Image', 'stimuli/scenes/042a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/057a.jpg'), ('TestImage1', 'stimuli/scenes/057a.jpg'), ('TestImage2', 'stimuli/scenes/057b.jpg'), ('TestImage3', 'stimuli/objects/026a.jpg'), ('TestImage4', 'stimuli/objects/026b.jpg'), ('TestImage1Type', 'target'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist1'), ('TestImage4Type', 'dist2')])
58.7737 	EXP 	fx_cross: autoDraw = False
58.7737 	EXP 	plate: image = './stimuli/street_plate1.png'
58.7737 	EXP 	city_text: text = 'Hippopolis'
58.7737 	EXP 	street_text: text = 'POHÁR'
58.7737 	EXP 	learning_image: image = 'stimuli/scenes/042a.jpg'
58.7737 	EXP 	plate: autoDraw = True
58.7737 	EXP 	city_text: autoDraw = True
58.7737 	EXP 	street_text: autoDraw = True
58.7737 	EXP 	learning_image: autoDraw = True
61.7720 	EXP 	plate: autoDraw = False
61.7720 	EXP 	city_text: autoDraw = False
61.7720 	EXP 	street_text: autoDraw = False
61.7720 	EXP 	learning_image: autoDraw = False
61.7720 	EXP 	fx_cross: autoDraw = True
62.7539 	EXP 	New trial (rep=0, index=6): OrderedDict([('Cue', 'KATONA'), ('Image', 'stimuli/objects/015a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/015a.jpg'), ('TestImage1', 'stimuli/scenes/085b.jpg'), ('TestImage2', 'stimuli/scenes/085a.jpg'), ('TestImage3', 'stimuli/objects/015b.jpg'), ('TestImage4', 'stimuli/objects/015a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'dist1'), ('TestImage3Type', 'lure'), ('TestImage4Type', 'target')])
62.7743 	EXP 	fx_cross: autoDraw = False
62.7743 	EXP 	plate: image = './stimuli/street_plate1.png'
62.7743 	EXP 	city_text: text = 'Hippopolis'
62.7743 	EXP 	street_text: text = 'KATONA'
62.7743 	EXP 	learning_image: image = 'stimuli/objects/015a.jpg'
62.7743 	EXP 	plate: autoDraw = True
62.7743 	EXP 	city_text: autoDraw = True
62.7743 	EXP 	street_text: autoDraw = True
62.7743 	EXP 	learning_image: autoDraw = True
65.7717 	EXP 	plate: autoDraw = False
65.7717 	EXP 	city_text: autoDraw = False
65.7717 	EXP 	street_text: autoDraw = False
65.7717 	EXP 	learning_image: autoDraw = False
65.7717 	EXP 	fx_cross: autoDraw = True
66.7547 	EXP 	New trial (rep=0, index=7): OrderedDict([('Cue', 'KABÁT'), ('Image', 'stimuli/objects/103a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/074a.jpg'), ('TestImage1', 'stimuli/scenes/074b.jpg'), ('TestImage2', 'stimuli/objects/043b.jpg'), ('TestImage3', 'stimuli/scenes/074a.jpg'), ('TestImage4', 'stimuli/objects/043a.jpg'), ('TestImage1Type', 'lure'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
66.7724 	EXP 	fx_cross: autoDraw = False
66.7724 	EXP 	plate: image = './stimuli/street_plate1.png'
66.7724 	EXP 	city_text: text = 'Hippopolis'
66.7724 	EXP 	street_text: text = 'KABÁT'
66.7724 	EXP 	learning_image: image = 'stimuli/objects/103a.jpg'
66.7724 	EXP 	plate: autoDraw = True
66.7724 	EXP 	city_text: autoDraw = True
66.7724 	EXP 	street_text: autoDraw = True
66.7724 	EXP 	learning_image: autoDraw = True
69.7727 	EXP 	plate: autoDraw = False
69.7727 	EXP 	city_text: autoDraw = False
69.7727 	EXP 	street_text: autoDraw = False
69.7727 	EXP 	learning_image: autoDraw = False
69.7727 	EXP 	fx_cross: autoDraw = True
70.7556 	EXP 	New trial (rep=0, index=8): OrderedDict([('Cue', 'BICIKLI'), ('Image', 'stimuli/objects/068a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/009a.jpg'), ('TestImage1', 'stimuli/objects/044a.jpg'), ('TestImage2', 'stimuli/scenes/009b.jpg'), ('TestImage3', 'stimuli/scenes/009a.jpg'), ('TestImage4', 'stimuli/objects/044b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist2')])
70.7809 	EXP 	fx_cross: autoDraw = False
70.7809 	EXP 	plate: image = './stimuli/street_plate1.png'
70.7809 	EXP 	city_text: text = 'Hippopolis'
70.7809 	EXP 	street_text: text = 'BICIKLI'
70.7809 	EXP 	learning_image: image = 'stimuli/objects/068a.jpg'
70.7809 	EXP 	plate: autoDraw = True
70.7809 	EXP 	city_text: autoDraw = True
70.7809 	EXP 	street_text: autoDraw = True
70.7809 	EXP 	learning_image: autoDraw = True
73.7800 	EXP 	plate: autoDraw = False
73.7800 	EXP 	city_text: autoDraw = False
73.7800 	EXP 	street_text: autoDraw = False
73.7800 	EXP 	learning_image: autoDraw = False
73.7800 	EXP 	fx_cross: autoDraw = True
74.7641 	EXP 	New trial (rep=0, index=9): OrderedDict([('Cue', 'TERASZ'), ('Image', 'stimuli/objects/114a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/058a.jpg'), ('TestImage1', 'stimuli/objects/011a.jpg'), ('TestImage2', 'stimuli/scenes/058a.jpg'), ('TestImage3', 'stimuli/objects/011b.jpg'), ('TestImage4', 'stimuli/scenes/058b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'lure')])
74.7798 	EXP 	fx_cross: autoDraw = False
74.7798 	EXP 	plate: image = './stimuli/street_plate1.png'
74.7798 	EXP 	city_text: text = 'Hippopolis'
74.7798 	EXP 	street_text: text = 'TERASZ'
74.7798 	EXP 	learning_image: image = 'stimuli/objects/114a.jpg'
74.7798 	EXP 	plate: autoDraw = True
74.7798 	EXP 	city_text: autoDraw = True
74.7798 	EXP 	street_text: autoDraw = True
74.7798 	EXP 	learning_image: autoDraw = True
77.7800 	EXP 	plate: autoDraw = False
77.7800 	EXP 	city_text: autoDraw = False
77.7800 	EXP 	street_text: autoDraw = False
77.7800 	EXP 	learning_image: autoDraw = False
77.7800 	EXP 	fx_cross: autoDraw = True
78.7643 	EXP 	New trial (rep=0, index=10): OrderedDict([('Cue', 'DOBOZ'), ('Image', 'stimuli/scenes/077a.jpg'), ('Category', 'scene'), ('Novelty', 0), ('UpdateImage', 'stimuli/scenes/077a.jpg'), ('TestImage1', 'stimuli/scenes/090b.jpg'), ('TestImage2', 'stimuli/scenes/077b.jpg'), ('TestImage3', 'stimuli/scenes/090a.jpg'), ('TestImage4', 'stimuli/scenes/077a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist1'), ('TestImage4Type', 'target')])
78.7797 	EXP 	fx_cross: autoDraw = False
78.7797 	EXP 	plate: image = './stimuli/street_plate1.png'
78.7797 	EXP 	city_text: text = 'Hippopolis'
78.7797 	EXP 	street_text: text = 'DOBOZ'
78.7797 	EXP 	learning_image: image = 'stimuli/scenes/077a.jpg'
78.7797 	EXP 	plate: autoDraw = True
78.7797 	EXP 	city_text: autoDraw = True
78.7797 	EXP 	street_text: autoDraw = True
78.7797 	EXP 	learning_image: autoDraw = True
81.7799 	EXP 	plate: autoDraw = False
81.7799 	EXP 	city_text: autoDraw = False
81.7799 	EXP 	street_text: autoDraw = False
81.7799 	EXP 	learning_image: autoDraw = False
81.7799 	EXP 	fx_cross: autoDraw = True
