0.6759 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.8088 	EXP 	Created short_break_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='short_break_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
9.8123 	EXP 	Created break_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='break_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
9.9361 	EXP 	learning_instructions_text: autoDraw = True
41.3703 	EXP 	Imported ./stimuli/subj_files/test_city_list.csv as conditions, 2 conditions, 4 params
41.3704 	EXP 	Created sequence: sequential, trialTypes=2, nReps=1, seed=None
41.3707 	EXP 	New trial (rep=0, index=0): OrderedDict([('CityName', 'Hippopolis'), ('StimuliFile', 'stimuli/subj_files/test_cityA.csv'), ('CityImage', './stimuli/frankfurt.jpg'), ('StreetSign', './stimuli/street_plate1.png')])
41.4130 	DATA 	Keypress: space
41.4161 	EXP 	learning_instructions_text: autoDraw = False
41.4161 	EXP 	cityname_text: text = 'Hippopolis'
41.4161 	EXP 	city_image: image = './stimuli/frankfurt.jpg'
41.4161 	EXP 	cityname_text: autoDraw = True
41.4161 	EXP 	city_image: autoDraw = True
44.3713 	EXP 	Imported stimuli/subj_files/test_cityA.csv as conditions, 5 conditions, 13 params
44.3715 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
44.3718 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'LOVAGLÁS UTCA'), ('Image', 'stimuli/scenes/084a.jpg'), ('Category', 'scene'), ('Novelty', 0), ('UpdateImage', 'stimuli/scenes/084a.jpg'), ('TestImage1', 'stimuli/scenes/056a.jpg'), ('TestImage2', 'stimuli/scenes/084b.jpg'), ('TestImage3', 'stimuli/scenes/084a.jpg'), ('TestImage4', 'stimuli/scenes/056b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist2')])
44.3805 	EXP 	cityname_text: autoDraw = False
44.3805 	EXP 	city_image: autoDraw = False
44.3805 	EXP 	fx_cross: autoDraw = True
44.8209 	DATA 	Keypress: space
45.3919 	EXP 	fx_cross: autoDraw = False
45.3919 	EXP 	plate: image = './stimuli/street_plate1.png'
45.3919 	EXP 	city_text: text = 'Hippopolis'
45.3919 	EXP 	street_text: text = 'LOVAGLÁS UTCA'
45.3919 	EXP 	plate: autoDraw = True
45.3919 	EXP 	city_text: autoDraw = True
45.3919 	EXP 	street_text: autoDraw = True
45.3919 	EXP 	fx_cross_prediction: autoDraw = True
48.3789 	EXP 	plate: autoDraw = False
48.3789 	EXP 	city_text: autoDraw = False
48.3789 	EXP 	street_text: autoDraw = False
48.3789 	EXP 	fx_cross_prediction: autoDraw = False
48.3789 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
48.3789 	EXP 	city_text_updating: text = 'Hippopolis'
48.3789 	EXP 	street_text_updating: text = 'LOVAGLÁS UTCA'
48.3789 	EXP 	updating_image: image = 'stimuli/scenes/084a.jpg'
48.3789 	EXP 	plate_updating: autoDraw = True
48.3789 	EXP 	city_text_updating: autoDraw = True
48.3789 	EXP 	street_text_updating: autoDraw = True
48.3789 	EXP 	updating_image: autoDraw = True
51.3628 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'BOLYGÓ UTCA'), ('Image', 'stimuli/objects/065a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/022a.jpg'), ('TestImage1', 'stimuli/objects/003b.jpg'), ('TestImage2', 'stimuli/objects/022b.jpg'), ('TestImage3', 'stimuli/objects/022a.jpg'), ('TestImage4', 'stimuli/objects/003a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
51.3782 	EXP 	plate_updating: autoDraw = False
51.3782 	EXP 	city_text_updating: autoDraw = False
51.3782 	EXP 	street_text_updating: autoDraw = False
51.3782 	EXP 	updating_image: autoDraw = False
51.3782 	EXP 	short_break_text: autoDraw = False
51.3782 	EXP 	fx_cross: autoDraw = True
52.3935 	EXP 	fx_cross: autoDraw = False
52.3935 	EXP 	plate: image = './stimuli/street_plate1.png'
52.3935 	EXP 	city_text: text = 'Hippopolis'
52.3935 	EXP 	street_text: text = 'BOLYGÓ UTCA'
52.3935 	EXP 	plate: autoDraw = True
52.3935 	EXP 	city_text: autoDraw = True
52.3935 	EXP 	street_text: autoDraw = True
52.3935 	EXP 	fx_cross_prediction: autoDraw = True
55.3994 	EXP 	plate: autoDraw = False
55.3994 	EXP 	city_text: autoDraw = False
55.3994 	EXP 	street_text: autoDraw = False
55.3994 	EXP 	fx_cross_prediction: autoDraw = False
55.3994 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
55.3994 	EXP 	city_text_updating: text = 'Hippopolis'
55.3994 	EXP 	street_text_updating: text = 'BOLYGÓ UTCA'
55.3994 	EXP 	updating_image: image = 'stimuli/objects/022a.jpg'
55.3994 	EXP 	plate_updating: autoDraw = True
55.3994 	EXP 	city_text_updating: autoDraw = True
55.3994 	EXP 	street_text_updating: autoDraw = True
55.3994 	EXP 	updating_image: autoDraw = True
58.3642 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'MÁLNA UTCA'), ('Image', 'stimuli/scenes/101a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/036a.jpg'), ('TestImage1', 'stimuli/objects/095a.jpg'), ('TestImage2', 'stimuli/objects/095b.jpg'), ('TestImage3', 'stimuli/scenes/036a.jpg'), ('TestImage4', 'stimuli/scenes/036b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
58.3824 	EXP 	plate_updating: autoDraw = False
58.3824 	EXP 	city_text_updating: autoDraw = False
58.3824 	EXP 	street_text_updating: autoDraw = False
58.3824 	EXP 	updating_image: autoDraw = False
58.3824 	EXP 	short_break_text: autoDraw = False
58.3824 	EXP 	fx_cross: autoDraw = True
59.3967 	EXP 	fx_cross: autoDraw = False
59.3967 	EXP 	plate: image = './stimuli/street_plate1.png'
59.3967 	EXP 	city_text: text = 'Hippopolis'
59.3967 	EXP 	street_text: text = 'MÁLNA UTCA'
59.3967 	EXP 	plate: autoDraw = True
59.3967 	EXP 	city_text: autoDraw = True
59.3967 	EXP 	street_text: autoDraw = True
59.3967 	EXP 	fx_cross_prediction: autoDraw = True
62.4189 	EXP 	plate: autoDraw = False
62.4189 	EXP 	city_text: autoDraw = False
62.4189 	EXP 	street_text: autoDraw = False
62.4189 	EXP 	fx_cross_prediction: autoDraw = False
62.4189 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
62.4189 	EXP 	city_text_updating: text = 'Hippopolis'
62.4189 	EXP 	street_text_updating: text = 'MÁLNA UTCA'
62.4189 	EXP 	updating_image: image = 'stimuli/scenes/036a.jpg'
62.4189 	EXP 	plate_updating: autoDraw = True
62.4189 	EXP 	city_text_updating: autoDraw = True
62.4189 	EXP 	street_text_updating: autoDraw = True
62.4189 	EXP 	updating_image: autoDraw = True
65.3682 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'TERASZ UTCA'), ('Image', 'stimuli/objects/114a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/058a.jpg'), ('TestImage1', 'stimuli/objects/011a.jpg'), ('TestImage2', 'stimuli/scenes/058a.jpg'), ('TestImage3', 'stimuli/objects/011b.jpg'), ('TestImage4', 'stimuli/scenes/058b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'lure')])
65.3833 	EXP 	plate_updating: autoDraw = False
65.3833 	EXP 	city_text_updating: autoDraw = False
65.3833 	EXP 	street_text_updating: autoDraw = False
65.3833 	EXP 	updating_image: autoDraw = False
65.3833 	EXP 	short_break_text: autoDraw = False
65.3833 	EXP 	fx_cross: autoDraw = True
66.3832 	EXP 	fx_cross: autoDraw = False
66.3832 	EXP 	fx_cross: autoDraw = False
66.3832 	EXP 	plate: image = './stimuli/street_plate1.png'
66.3832 	EXP 	city_text: text = 'Hippopolis'
66.3832 	EXP 	street_text: text = 'TERASZ UTCA'
66.3832 	EXP 	plate: autoDraw = True
66.3832 	EXP 	city_text: autoDraw = True
66.3832 	EXP 	street_text: autoDraw = True
66.3832 	EXP 	fx_cross_prediction: autoDraw = True
69.3927 	EXP 	plate: autoDraw = False
69.3927 	EXP 	city_text: autoDraw = False
69.3927 	EXP 	street_text: autoDraw = False
69.3927 	EXP 	fx_cross_prediction: autoDraw = False
69.3927 	EXP 	plate: autoDraw = False
69.3927 	EXP 	city_text: autoDraw = False
69.3927 	EXP 	street_text: autoDraw = False
69.3927 	EXP 	fx_cross_prediction: autoDraw = False
69.3927 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
69.3927 	EXP 	city_text_updating: text = 'Hippopolis'
69.3927 	EXP 	street_text_updating: text = 'TERASZ UTCA'
69.3927 	EXP 	updating_image: image = 'stimuli/scenes/058a.jpg'
69.3927 	EXP 	plate_updating: autoDraw = True
69.3927 	EXP 	city_text_updating: autoDraw = True
69.3927 	EXP 	street_text_updating: autoDraw = True
69.3927 	EXP 	updating_image: autoDraw = True
72.3915 	EXP 	plate_updating: autoDraw = False
72.3915 	EXP 	city_text_updating: autoDraw = False
72.3915 	EXP 	street_text_updating: autoDraw = False
72.3915 	EXP 	updating_image: autoDraw = False
72.3915 	EXP 	short_break_text: autoDraw = True
106.5136 	DATA 	Keypress: space
106.5300 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'ÁRNYÉK UTCA'), ('Image', 'stimuli/objects/028a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/028a.jpg'), ('TestImage1', 'stimuli/scenes/102a.jpg'), ('TestImage2', 'stimuli/objects/028b.jpg'), ('TestImage3', 'stimuli/scenes/102b.jpg'), ('TestImage4', 'stimuli/objects/028a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
106.5417 	EXP 	short_break_text: autoDraw = False
106.5417 	EXP 	fx_cross: autoDraw = True
107.5415 	EXP 	fx_cross: autoDraw = False
107.5415 	EXP 	fx_cross: autoDraw = False
107.5415 	EXP 	plate: image = './stimuli/street_plate1.png'
107.5415 	EXP 	city_text: text = 'Hippopolis'
107.5415 	EXP 	street_text: text = 'ÁRNYÉK UTCA'
107.5415 	EXP 	plate: autoDraw = True
107.5415 	EXP 	city_text: autoDraw = True
107.5415 	EXP 	street_text: autoDraw = True
107.5415 	EXP 	fx_cross_prediction: autoDraw = True
110.5460 	EXP 	plate: autoDraw = False
110.5460 	EXP 	city_text: autoDraw = False
110.5460 	EXP 	street_text: autoDraw = False
110.5460 	EXP 	fx_cross_prediction: autoDraw = False
110.5460 	EXP 	plate: autoDraw = False
110.5460 	EXP 	city_text: autoDraw = False
110.5460 	EXP 	street_text: autoDraw = False
110.5460 	EXP 	fx_cross_prediction: autoDraw = False
110.5460 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
110.5460 	EXP 	city_text_updating: text = 'Hippopolis'
110.5460 	EXP 	street_text_updating: text = 'ÁRNYÉK UTCA'
110.5460 	EXP 	updating_image: image = 'stimuli/objects/028a.jpg'
110.5460 	EXP 	plate_updating: autoDraw = True
110.5460 	EXP 	city_text_updating: autoDraw = True
110.5460 	EXP 	street_text_updating: autoDraw = True
110.5460 	EXP 	updating_image: autoDraw = True
113.5452 	EXP 	plate_updating: autoDraw = False
113.5452 	EXP 	city_text_updating: autoDraw = False
113.5452 	EXP 	street_text_updating: autoDraw = False
113.5452 	EXP 	updating_image: autoDraw = False
113.5452 	EXP 	plate_updating: autoDraw = False
113.5452 	EXP 	city_text_updating: autoDraw = False
113.5452 	EXP 	street_text_updating: autoDraw = False
113.5452 	EXP 	updating_image: autoDraw = False
113.5452 	EXP 	short_break_text: autoDraw = False
113.5452 	EXP 	break_text: autoDraw = True
116.3833 	DATA 	Keypress: space
116.4032 	EXP 	New trial (rep=0, index=1): OrderedDict([('CityName', 'Camponello'), ('StimuliFile', 'stimuli/subj_files/test_cityB.csv'), ('CityImage', './stimuli/leipzig.jpg'), ('StreetSign', './stimuli/street_plate2.png')])
116.4270 	EXP 	break_text: autoDraw = False
116.4270 	EXP 	cityname_text: text = 'Camponello'
116.4270 	EXP 	city_image: image = './stimuli/leipzig.jpg'
116.4270 	EXP 	cityname_text: autoDraw = True
116.4270 	EXP 	city_image: autoDraw = True
119.4164 	EXP 	Imported stimuli/subj_files/test_cityB.csv as conditions, 5 conditions, 13 params
119.4166 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
119.4169 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'KAKAÓ UTCA'), ('Image', 'stimuli/objects/108a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/108a.jpg'), ('TestImage1', 'stimuli/objects/108a.jpg'), ('TestImage2', 'stimuli/objects/108b.jpg'), ('TestImage3', 'stimuli/objects/107a.jpg'), ('TestImage4', 'stimuli/objects/107b.jpg'), ('TestImage1Type', 'target'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist1'), ('TestImage4Type', 'dist2')])
119.4243 	EXP 	cityname_text: autoDraw = False
119.4243 	EXP 	city_image: autoDraw = False
119.4243 	EXP 	fx_cross: autoDraw = True
120.4243 	EXP 	fx_cross: autoDraw = False
120.4243 	EXP 	plate: image = './stimuli/street_plate2.png'
120.4243 	EXP 	city_text: text = 'Camponello'
120.4243 	EXP 	street_text: text = 'KAKAÓ UTCA'
120.4243 	EXP 	plate: autoDraw = True
120.4243 	EXP 	city_text: autoDraw = True
120.4243 	EXP 	street_text: autoDraw = True
120.4243 	EXP 	fx_cross_prediction: autoDraw = True
123.4243 	EXP 	plate: autoDraw = False
123.4243 	EXP 	city_text: autoDraw = False
123.4243 	EXP 	street_text: autoDraw = False
123.4243 	EXP 	fx_cross_prediction: autoDraw = False
123.4243 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
123.4243 	EXP 	city_text_updating: text = 'Camponello'
123.4243 	EXP 	street_text_updating: text = 'KAKAÓ UTCA'
123.4243 	EXP 	updating_image: image = 'stimuli/objects/108a.jpg'
123.4243 	EXP 	plate_updating: autoDraw = True
123.4243 	EXP 	city_text_updating: autoDraw = True
123.4243 	EXP 	street_text_updating: autoDraw = True
123.4243 	EXP 	updating_image: autoDraw = True
126.4112 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'FEJSZE UTCA'), ('Image', 'stimuli/objects/060a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/089a.jpg'), ('TestImage1', 'stimuli/scenes/080b.jpg'), ('TestImage2', 'stimuli/scenes/089a.jpg'), ('TestImage3', 'stimuli/scenes/089b.jpg'), ('TestImage4', 'stimuli/scenes/080a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'target'), ('TestImage3Type', 'lure'), ('TestImage4Type', 'dist1')])
126.4244 	EXP 	plate_updating: autoDraw = False
126.4244 	EXP 	city_text_updating: autoDraw = False
126.4244 	EXP 	street_text_updating: autoDraw = False
126.4244 	EXP 	updating_image: autoDraw = False
126.4244 	EXP 	short_break_text: autoDraw = False
126.4244 	EXP 	fx_cross: autoDraw = True
127.4326 	EXP 	fx_cross: autoDraw = False
127.4326 	EXP 	fx_cross: autoDraw = False
127.4326 	EXP 	plate: image = './stimuli/street_plate2.png'
127.4326 	EXP 	city_text: text = 'Camponello'
127.4326 	EXP 	street_text: text = 'FEJSZE UTCA'
127.4326 	EXP 	plate: autoDraw = True
127.4326 	EXP 	city_text: autoDraw = True
127.4326 	EXP 	street_text: autoDraw = True
127.4326 	EXP 	fx_cross_prediction: autoDraw = True
130.4320 	EXP 	plate: autoDraw = False
130.4320 	EXP 	city_text: autoDraw = False
130.4320 	EXP 	street_text: autoDraw = False
130.4320 	EXP 	fx_cross_prediction: autoDraw = False
130.4320 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
130.4320 	EXP 	city_text_updating: text = 'Camponello'
130.4320 	EXP 	street_text_updating: text = 'FEJSZE UTCA'
130.4320 	EXP 	updating_image: image = 'stimuli/scenes/089a.jpg'
130.4320 	EXP 	plate_updating: autoDraw = True
130.4320 	EXP 	city_text_updating: autoDraw = True
130.4320 	EXP 	street_text_updating: autoDraw = True
130.4320 	EXP 	updating_image: autoDraw = True
133.4164 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'AKÁC UTCA'), ('Image', 'stimuli/scenes/071a.jpg'), ('Category', 'scene'), ('Novelty', 2), ('UpdateImage', 'stimuli/objects/077a.jpg'), ('TestImage1', 'stimuli/scenes/034a.jpg'), ('TestImage2', 'stimuli/objects/077b.jpg'), ('TestImage3', 'stimuli/scenes/034b.jpg'), ('TestImage4', 'stimuli/objects/077a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
133.4321 	EXP 	plate_updating: autoDraw = False
133.4321 	EXP 	city_text_updating: autoDraw = False
133.4321 	EXP 	street_text_updating: autoDraw = False
133.4321 	EXP 	updating_image: autoDraw = False
133.4321 	EXP 	short_break_text: autoDraw = False
133.4321 	EXP 	fx_cross: autoDraw = True
134.4321 	EXP 	fx_cross: autoDraw = False
134.4321 	EXP 	fx_cross: autoDraw = False
134.4321 	EXP 	plate: image = './stimuli/street_plate2.png'
134.4321 	EXP 	city_text: text = 'Camponello'
134.4321 	EXP 	street_text: text = 'AKÁC UTCA'
134.4321 	EXP 	plate: autoDraw = True
134.4321 	EXP 	city_text: autoDraw = True
134.4321 	EXP 	street_text: autoDraw = True
134.4321 	EXP 	fx_cross_prediction: autoDraw = True
137.4391 	EXP 	plate: autoDraw = False
137.4391 	EXP 	city_text: autoDraw = False
137.4391 	EXP 	street_text: autoDraw = False
137.4391 	EXP 	fx_cross_prediction: autoDraw = False
137.4391 	EXP 	plate: autoDraw = False
137.4391 	EXP 	city_text: autoDraw = False
137.4391 	EXP 	street_text: autoDraw = False
137.4391 	EXP 	fx_cross_prediction: autoDraw = False
137.4391 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
137.4391 	EXP 	city_text_updating: text = 'Camponello'
137.4391 	EXP 	street_text_updating: text = 'AKÁC UTCA'
137.4391 	EXP 	updating_image: image = 'stimuli/objects/077a.jpg'
137.4391 	EXP 	plate_updating: autoDraw = True
137.4391 	EXP 	city_text_updating: autoDraw = True
137.4391 	EXP 	street_text_updating: autoDraw = True
137.4391 	EXP 	updating_image: autoDraw = True
