CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,test_text.started,test_text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,plate_test.started,plate_test.stopped,city_text_test.started,city_text_test.stopped,street_text_test.started,street_text_test.stopped,test_question.started,test_question.stopped,test_key_resp.keys,test_key_resp.rt,test_key_resp.started,test_key_resp.stopped,button_image.started,button_image.stopped,plate_verbal.started,plate_verbal.stopped,street_text_verbal.started,street_text_verbal.stopped,city_text_verbal.started,city_text_verbal.stopped,question_verbal.started,question_verbal.stopped,verbal_test_key_resp.keys,verbal_test_key_resp.started,verbal_test_key_resp.stopped,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,verbal_test_key_resp.rt,participant,date,expName,psychopyVersion,frameRate,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,0,0,0,3,,,,,,,,,,,100.9251720001921,None,100.9251720001921,None,103.92444330034778,None,103.92444330034778,None,103.92444330034778,None,103.92444330034778,None,106.92367650009692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.05796639993787,None,space,5.828555299900472,95.05796639993787,None,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,0,1,1,2,,,,,,,,,,,,,,,107.92344370018691,None,107.92344370018691,None,107.92344370018691,None,107.92344370018691,None,110.92358610033989,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,0,2,2,1,,,,,,,,,,,,,,,111.92389960028231,None,111.92389960028231,None,111.92389960028231,None,111.92389960028231,None,114.92353969998658,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,0,3,3,4,,,,,,,,,,,,,,,115.92346230009571,None,115.92346230009571,None,115.92346230009571,None,115.92346230009571,None,118.92359240027145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,0,4,4,0,,,,,,,,,,,,,,,119.92420470016077,None,119.92420470016077,None,119.92420470016077,None,119.92420470016077,None,122.92366249999031,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,136.4909477001056,None,123.92371240025386,None,space,5.874222200363874,123.92371240025386,None,129.8273962000385,None,129.8273962000385,None,129.8273962000385,None,129.8273962000385,None,right,3.2756777997128665,129.8273962000385,None,129.8273962000385,None,133.12433580029756,None,133.12433580029756,None,133.12433580029756,None,133.12433580029756,None,space,133.12433580029756,None,,,,,,,3.34733649995178,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,139.25748539995402,None,,,,,,,137.4908529999666,None,137.4908529999666,None,137.4908529999666,None,137.4908529999666,None,right,1.7359380000270903,137.4908529999666,None,137.4908529999666,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,141.9908409002237,None,,,,,,,140.25753380032256,None,140.25753380032256,None,140.25753380032256,None,140.25753380032256,None,right,1.7019823002628982,140.25753380032256,None,140.25753380032256,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,,,,,0,3,3,4,,,,,,,,,,,,,,,,,,,144.45765630016103,None,,,,,,,142.9908647001721,None,142.9908647001721,None,142.9908647001721,None,142.9908647001721,None,left,1.4419980999082327,142.9908647001721,None,142.9908647001721,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,146.80771550023928,None,,,,,,,145.45772280031815,None,145.45772280031815,None,145.45772280031815,None,145.45772280031815,None,left,1.3288786998018622,145.45772280031815,None,145.45772280031815,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1725,Hippopolis_Learning,2021.1.4,60.09066475782378,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.8143913000822,None,147.8143913000822,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,None,None,,,,,,,
