0.6609 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
6.8999 	EXP 	Created street_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
6.9096 	EXP 	Created learning_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='learning_image', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([256., 256.]), texRes=128.0, units='pix', win=Window(...))
6.9126 	EXP 	Created fx_cross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='fx_cross', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='pix', win=Window(...), wrapWidth=500)
6.9295 	EXP 	Created test_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='test_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
6.9336 	EXP 	Created plate_test = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='plate_test', opacity=1, ori=0.0, pos=array([  0., 350.]), size=array([513., 215.]), texRes=128.0, units='pix', win=Window(...))
6.9341 	EXP 	Created city_text_test = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='city_text_test', opacity=1, ori=0.0, pos=array([  0., 400.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
6.9346 	EXP 	Created street_text_test = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text_test', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
6.9405 	EXP 	Created test_question = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='test_question', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Fel tudja idézni a képet?', units='pix', win=Window(...), wrapWidth=500)
6.9694 	EXP 	Created button_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='stimuli\\\\buttons.png', interpolate=True, mask=None, maskParams=None, name='button_image', opacity=1, ori=0.0, pos=array([   0., -200.]), size=array([660., 312.]), texRes=128.0, units='pix', win=Window(...))
6.9732 	EXP 	Created plate_verbal = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='plate_verbal', opacity=1, ori=0.0, pos=array([  0., 350.]), size=array([513., 215.]), texRes=128.0, units='pix', win=Window(...))
6.9737 	EXP 	Created street_text_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text_verbal', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
6.9742 	EXP 	Created city_text_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='city_text_verbal', opacity=1, ori=0.0, pos=array([  0., 400.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
6.9829 	EXP 	Created question_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='question_verbal', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
6.9849 	EXP 	Created fx_cross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='fx_cross', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='pix', win=Window(...), wrapWidth=500)
6.9898 	EXP 	Created break_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='break_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
6.9964 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='end_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
7.1282 	EXP 	learning_instructions_text: autoDraw = True
13.5685 	EXP 	Imported ./stimuli/subj_files/test_city_list.csv as conditions, 2 conditions, 4 params
13.5686 	EXP 	Created sequence: sequential, trialTypes=2, nReps=2, seed=None
13.5689 	EXP 	New trial (rep=0, index=0): OrderedDict([('CityName', 'Hippopolis'), ('StimuliFile', 'stimuli/subj_files/test_cityA.csv'), ('CityImage', './stimuli/frankfurt.jpg'), ('StreetSign', './stimuli/street_plate1.png')])
13.6111 	DATA 	Keypress: space
13.6145 	EXP 	learning_instructions_text: autoDraw = False
13.6145 	EXP 	cityname_text: text = 'Hippopolis'
13.6145 	EXP 	city_image: image = './stimuli/frankfurt.jpg'
13.6145 	EXP 	cityname_text: autoDraw = True
13.6145 	EXP 	city_image: autoDraw = True
16.5518 	EXP 	Imported stimuli/subj_files/test_cityA.csv as conditions, 5 conditions, 13 params
16.5520 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
16.5522 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'TERASZ'), ('Image', 'stimuli/objects/114a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/058a.jpg'), ('TestImage1', 'stimuli/objects/011a.jpg'), ('TestImage2', 'stimuli/scenes/058a.jpg'), ('TestImage3', 'stimuli/objects/011b.jpg'), ('TestImage4', 'stimuli/scenes/058b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'lure')])
16.5794 	EXP 	cityname_text: autoDraw = False
16.5794 	EXP 	city_image: autoDraw = False
16.5794 	EXP 	plate: image = './stimuli/street_plate1.png'
16.5794 	EXP 	city_text: text = 'Hippopolis'
16.5794 	EXP 	street_text: text = 'TERASZ'
16.5794 	EXP 	learning_image: image = 'stimuli/objects/114a.jpg'
16.5794 	EXP 	plate: autoDraw = True
16.5794 	EXP 	city_text: autoDraw = True
16.5794 	EXP 	street_text: autoDraw = True
16.5794 	EXP 	learning_image: autoDraw = True
19.5617 	EXP 	plate: autoDraw = False
19.5617 	EXP 	city_text: autoDraw = False
19.5617 	EXP 	street_text: autoDraw = False
19.5617 	EXP 	learning_image: autoDraw = False
19.5617 	EXP 	fx_cross: autoDraw = True
20.5463 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'LOVAGLÁS'), ('Image', 'stimuli/scenes/084a.jpg'), ('Category', 'scene'), ('Novelty', 0), ('UpdateImage', 'stimuli/scenes/084a.jpg'), ('TestImage1', 'stimuli/scenes/056a.jpg'), ('TestImage2', 'stimuli/scenes/084b.jpg'), ('TestImage3', 'stimuli/scenes/084a.jpg'), ('TestImage4', 'stimuli/scenes/056b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist2')])
20.5617 	EXP 	fx_cross: autoDraw = False
20.5617 	EXP 	plate: image = './stimuli/street_plate1.png'
20.5617 	EXP 	city_text: text = 'Hippopolis'
20.5617 	EXP 	street_text: text = 'LOVAGLÁS'
20.5617 	EXP 	learning_image: image = 'stimuli/scenes/084a.jpg'
20.5617 	EXP 	plate: autoDraw = True
20.5617 	EXP 	city_text: autoDraw = True
20.5617 	EXP 	street_text: autoDraw = True
20.5617 	EXP 	learning_image: autoDraw = True
23.5620 	EXP 	plate: autoDraw = False
23.5620 	EXP 	city_text: autoDraw = False
23.5620 	EXP 	street_text: autoDraw = False
23.5620 	EXP 	learning_image: autoDraw = False
23.5620 	EXP 	fx_cross: autoDraw = True
24.5465 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'MÁLNA'), ('Image', 'stimuli/scenes/101a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/036a.jpg'), ('TestImage1', 'stimuli/objects/095a.jpg'), ('TestImage2', 'stimuli/objects/095b.jpg'), ('TestImage3', 'stimuli/scenes/036a.jpg'), ('TestImage4', 'stimuli/scenes/036b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
24.5643 	EXP 	fx_cross: autoDraw = False
24.5643 	EXP 	plate: image = './stimuli/street_plate1.png'
24.5643 	EXP 	city_text: text = 'Hippopolis'
24.5643 	EXP 	street_text: text = 'MÁLNA'
24.5643 	EXP 	learning_image: image = 'stimuli/scenes/101a.jpg'
24.5643 	EXP 	plate: autoDraw = True
24.5643 	EXP 	city_text: autoDraw = True
24.5643 	EXP 	street_text: autoDraw = True
24.5643 	EXP 	learning_image: autoDraw = True
27.5633 	EXP 	plate: autoDraw = False
27.5633 	EXP 	city_text: autoDraw = False
27.5633 	EXP 	street_text: autoDraw = False
27.5633 	EXP 	learning_image: autoDraw = False
27.5633 	EXP 	fx_cross: autoDraw = True
28.5482 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'ÁRNYÉK'), ('Image', 'stimuli/objects/028a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/028a.jpg'), ('TestImage1', 'stimuli/scenes/102a.jpg'), ('TestImage2', 'stimuli/objects/028b.jpg'), ('TestImage3', 'stimuli/scenes/102b.jpg'), ('TestImage4', 'stimuli/objects/028a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
28.5645 	EXP 	fx_cross: autoDraw = False
28.5645 	EXP 	plate: image = './stimuli/street_plate1.png'
28.5645 	EXP 	city_text: text = 'Hippopolis'
28.5645 	EXP 	street_text: text = 'ÁRNYÉK'
28.5645 	EXP 	learning_image: image = 'stimuli/objects/028a.jpg'
28.5645 	EXP 	plate: autoDraw = True
28.5645 	EXP 	city_text: autoDraw = True
28.5645 	EXP 	street_text: autoDraw = True
28.5645 	EXP 	learning_image: autoDraw = True
31.5635 	EXP 	plate: autoDraw = False
31.5635 	EXP 	city_text: autoDraw = False
31.5635 	EXP 	street_text: autoDraw = False
31.5635 	EXP 	learning_image: autoDraw = False
31.5635 	EXP 	fx_cross: autoDraw = True
32.5503 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'BOLYGÓ'), ('Image', 'stimuli/objects/065a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/022a.jpg'), ('TestImage1', 'stimuli/objects/003b.jpg'), ('TestImage2', 'stimuli/objects/022b.jpg'), ('TestImage3', 'stimuli/objects/022a.jpg'), ('TestImage4', 'stimuli/objects/003a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
32.5644 	EXP 	fx_cross: autoDraw = False
32.5644 	EXP 	plate: image = './stimuli/street_plate1.png'
32.5644 	EXP 	city_text: text = 'Hippopolis'
32.5644 	EXP 	street_text: text = 'BOLYGÓ'
32.5644 	EXP 	learning_image: image = 'stimuli/objects/065a.jpg'
32.5644 	EXP 	plate: autoDraw = True
32.5644 	EXP 	city_text: autoDraw = True
32.5644 	EXP 	street_text: autoDraw = True
32.5644 	EXP 	learning_image: autoDraw = True
35.5637 	EXP 	plate: autoDraw = False
35.5637 	EXP 	city_text: autoDraw = False
35.5637 	EXP 	street_text: autoDraw = False
35.5637 	EXP 	learning_image: autoDraw = False
35.5637 	EXP 	fx_cross: autoDraw = True
36.5638 	EXP 	fx_cross: autoDraw = False
36.5638 	EXP 	test_text: autoDraw = True
38.5359 	DATA 	Keypress: space
38.5580 	EXP 	Imported stimuli/subj_files/test_cityA.csv as conditions, 5 conditions, 13 params
38.5583 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
38.5586 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'ÁRNYÉK'), ('Image', 'stimuli/objects/028a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/028a.jpg'), ('TestImage1', 'stimuli/scenes/102a.jpg'), ('TestImage2', 'stimuli/objects/028b.jpg'), ('TestImage3', 'stimuli/scenes/102b.jpg'), ('TestImage4', 'stimuli/objects/028a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
38.5793 	EXP 	test_text: autoDraw = False
38.5793 	EXP 	plate_test: image = './stimuli/street_plate1.png'
38.5793 	EXP 	city_text_test: text = 'Hippopolis'
38.5793 	EXP 	street_text_test: text = 'ÁRNYÉK'
38.5793 	EXP 	plate_test: autoDraw = True
38.5793 	EXP 	city_text_test: autoDraw = True
38.5793 	EXP 	street_text_test: autoDraw = True
38.5793 	EXP 	test_question: autoDraw = True
38.5793 	EXP 	button_image: autoDraw = True
41.1149 	DATA 	Keypress: right
41.1164 	EXP 	plate_test: autoDraw = False
41.1164 	EXP 	city_text_test: autoDraw = False
41.1164 	EXP 	street_text_test: autoDraw = False
41.1164 	EXP 	test_question: autoDraw = False
41.1164 	EXP 	button_image: autoDraw = False
41.1164 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
41.1164 	EXP 	street_text_verbal: text = 'ÁRNYÉK'
41.1164 	EXP 	city_text_verbal: text = 'Hippopolis'
41.1164 	EXP 	plate_verbal: autoDraw = False
41.1164 	EXP 	street_text_verbal: autoDraw = False
41.1164 	EXP 	city_text_verbal: autoDraw = False
41.1164 	EXP 	question_verbal: autoDraw = False
41.1164 	EXP 	fx_cross: autoDraw = True
41.3175 	DATA 	Keypress: right
42.1011 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'BOLYGÓ'), ('Image', 'stimuli/objects/065a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/022a.jpg'), ('TestImage1', 'stimuli/objects/003b.jpg'), ('TestImage2', 'stimuli/objects/022b.jpg'), ('TestImage3', 'stimuli/objects/022a.jpg'), ('TestImage4', 'stimuli/objects/003a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
42.1165 	EXP 	fx_cross: autoDraw = False
42.1165 	EXP 	fx_cross: autoDraw = False
42.1165 	EXP 	plate_test: image = './stimuli/street_plate1.png'
42.1165 	EXP 	city_text_test: text = 'Hippopolis'
42.1165 	EXP 	street_text_test: text = 'BOLYGÓ'
42.1165 	EXP 	plate_test: autoDraw = True
42.1165 	EXP 	city_text_test: autoDraw = True
42.1165 	EXP 	street_text_test: autoDraw = True
42.1165 	EXP 	test_question: autoDraw = True
42.1165 	EXP 	button_image: autoDraw = True
42.9603 	DATA 	Keypress: right
42.9654 	EXP 	plate_test: autoDraw = False
42.9654 	EXP 	city_text_test: autoDraw = False
42.9654 	EXP 	street_text_test: autoDraw = False
42.9654 	EXP 	test_question: autoDraw = False
42.9654 	EXP 	button_image: autoDraw = False
42.9654 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
42.9654 	EXP 	street_text_verbal: text = 'BOLYGÓ'
42.9654 	EXP 	city_text_verbal: text = 'Hippopolis'
42.9654 	EXP 	plate_verbal: autoDraw = False
42.9654 	EXP 	street_text_verbal: autoDraw = False
42.9654 	EXP 	city_text_verbal: autoDraw = False
42.9654 	EXP 	question_verbal: autoDraw = False
42.9654 	EXP 	fx_cross: autoDraw = True
43.9505 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'MÁLNA'), ('Image', 'stimuli/scenes/101a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/036a.jpg'), ('TestImage1', 'stimuli/objects/095a.jpg'), ('TestImage2', 'stimuli/objects/095b.jpg'), ('TestImage3', 'stimuli/scenes/036a.jpg'), ('TestImage4', 'stimuli/scenes/036b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
43.9654 	EXP 	fx_cross: autoDraw = False
43.9654 	EXP 	fx_cross: autoDraw = False
43.9654 	EXP 	plate_test: image = './stimuli/street_plate1.png'
43.9654 	EXP 	city_text_test: text = 'Hippopolis'
43.9654 	EXP 	street_text_test: text = 'MÁLNA'
43.9654 	EXP 	plate_test: autoDraw = True
43.9654 	EXP 	city_text_test: autoDraw = True
43.9654 	EXP 	street_text_test: autoDraw = True
43.9654 	EXP 	test_question: autoDraw = True
43.9654 	EXP 	button_image: autoDraw = True
44.7373 	DATA 	Keypress: right
44.7668 	EXP 	plate_test: autoDraw = False
44.7668 	EXP 	city_text_test: autoDraw = False
44.7668 	EXP 	street_text_test: autoDraw = False
44.7668 	EXP 	test_question: autoDraw = False
44.7668 	EXP 	button_image: autoDraw = False
44.7668 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
44.7668 	EXP 	street_text_verbal: text = 'MÁLNA'
44.7668 	EXP 	city_text_verbal: text = 'Hippopolis'
44.7668 	EXP 	plate_verbal: autoDraw = False
44.7668 	EXP 	street_text_verbal: autoDraw = False
44.7668 	EXP 	city_text_verbal: autoDraw = False
44.7668 	EXP 	question_verbal: autoDraw = False
44.7668 	EXP 	fx_cross: autoDraw = True
45.7671 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'LOVAGLÁS'), ('Image', 'stimuli/scenes/084a.jpg'), ('Category', 'scene'), ('Novelty', 0), ('UpdateImage', 'stimuli/scenes/084a.jpg'), ('TestImage1', 'stimuli/scenes/056a.jpg'), ('TestImage2', 'stimuli/scenes/084b.jpg'), ('TestImage3', 'stimuli/scenes/084a.jpg'), ('TestImage4', 'stimuli/scenes/056b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist2')])
45.7820 	EXP 	fx_cross: autoDraw = False
45.7820 	EXP 	plate_test: image = './stimuli/street_plate1.png'
45.7820 	EXP 	city_text_test: text = 'Hippopolis'
45.7820 	EXP 	street_text_test: text = 'LOVAGLÁS'
45.7820 	EXP 	plate_test: autoDraw = True
45.7820 	EXP 	city_text_test: autoDraw = True
45.7820 	EXP 	street_text_test: autoDraw = True
45.7820 	EXP 	test_question: autoDraw = True
45.7820 	EXP 	button_image: autoDraw = True
46.5938 	DATA 	Keypress: right
46.5987 	EXP 	plate_test: autoDraw = False
46.5987 	EXP 	city_text_test: autoDraw = False
46.5987 	EXP 	street_text_test: autoDraw = False
46.5987 	EXP 	test_question: autoDraw = False
46.5987 	EXP 	button_image: autoDraw = False
46.5987 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
46.5987 	EXP 	street_text_verbal: text = 'LOVAGLÁS'
46.5987 	EXP 	city_text_verbal: text = 'Hippopolis'
46.5987 	EXP 	plate_verbal: autoDraw = False
46.5987 	EXP 	street_text_verbal: autoDraw = False
46.5987 	EXP 	city_text_verbal: autoDraw = False
46.5987 	EXP 	question_verbal: autoDraw = False
46.5987 	EXP 	fx_cross: autoDraw = True
