CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,short_break_text.started,short_break_text.stopped,short_break_key.keys,short_break_key.started,short_break_key.stopped,short_break_key.rt,test_text.started,test_text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,plate_test.started,plate_test.stopped,city_text_test.started,city_text_test.stopped,street_text_test.started,street_text_test.stopped,test_question.started,test_question.stopped,test_key_resp.keys,test_key_resp.rt,test_key_resp.started,test_key_resp.stopped,button_image.started,button_image.stopped,plate_verbal.started,plate_verbal.stopped,street_text_verbal.started,street_text_verbal.stopped,city_text_verbal.started,city_text_verbal.stopped,question_verbal.started,question_verbal.stopped,verbal_test_key_resp.keys,verbal_test_key_resp.started,verbal_test_key_resp.stopped,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,verbal_test_key_resp.rt,participant,date,expName,psychopyVersion,frameRate,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,,,51.868689300026745,None,,,,,,,,,,,,,51.51918949978426,None,51.51918949978426,None,51.51918949978426,None,51.51918949978426,None,right,0.3273153998889029,51.51918949978426,None,51.51918949978426,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,0,0,0,1,,,,,,,,,,,57.24739599972963,None,57.24739599972963,None,60.259192999918014,None,60.259192999918014,None,60.259192999918014,None,60.259192999918014,None,63.24192149983719,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.86903539998457,None,space,4.351967599708587,52.86903539998457,None,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,0,1,1,0,,,,,,,,,,,,,,,64.24180189985782,None,64.24180189985782,None,64.24180189985782,None,64.24180189985782,None,67.24186760000885,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,0,2,2,4,,,,,,,,,,,,,,,68.24179259967059,None,68.24179259967059,None,68.24179259967059,None,68.24179259967059,None,71.2417138996534,None,72.24208949971944,None,space,72.24208949971944,None,6.10095820017159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,78.35840020002797,None,78.35840020002797,None,78.35840020002797,None,78.35840020002797,None,81.35853789979592,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,0,4,4,2,,,,,,,,,,,,,,,82.36678299959749,None,82.36678299959749,None,82.36678299959749,None,82.36678299959749,None,85.36601649969816,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,89.80061309970915,None,,,,,,,86.36603229958564,None,space,2.001321000047028,86.36603229958564,None,88.38490800000727,None,88.38490800000727,None,88.38490800000727,None,88.38490800000727,None,right,1.3971048002131283,88.38490800000727,None,88.38490800000727,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,91.15529449982569,None,,,,,,,,,,,,,90.80625189980492,None,90.80625189980492,None,90.80625189980492,None,90.80625189980492,None,right,0.3174095996655524,90.80625189980492,None,90.80625189980492,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,92.5105343000032,None,,,,,,,,,,,,,92.16104249982163,None,92.16104249982163,None,92.16104249982163,None,92.16104249982163,None,right,0.3201411999762058,92.16104249982163,None,92.16104249982163,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,,,,,0,3,3,4,,,,,,,,,,,,,,,,,,,93.87970399996266,None,,,,,,,,,,,,,93.5140548995696,None,93.5140548995696,None,93.5140548995696,None,93.5140548995696,None,right,0.3359215999953449,93.5140548995696,None,93.5140548995696,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,95.26309409970418,None,,,,,,,,,,,,,94.8796918997541,None,94.8796918997541,None,94.8796918997541,None,94.8796918997541,None,right,0.3578327000141144,94.8796918997541,None,94.8796918997541,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,1,0,2,0,0,0,0,2,,,,,,,,,,,99.0370606998913,None,99.0370606998913,None,102.04076919984072,None,102.04076919984072,None,102.04076919984072,None,102.04076919984072,None,105.0399063997902,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.26341099990532,None,space,2.738987599965185,96.26341099990532,None,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,1,0,2,0,0,1,1,0,,,,,,,,,,,,,,,106.0397885995917,None,106.0397885995917,None,106.0397885995917,None,106.0397885995917,None,109.03990780003369,None,110.0398877998814,None,space,110.0398877998814,None,32.762069299817085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,1,0,2,0,0,2,2,1,,,,,,,,,,,,,,,142.8367909998633,None,142.8367909998633,None,142.8367909998633,None,142.8367909998633,None,145.83669579960406,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,1,0,2,0,0,3,3,3,,,,,,,,,,,,,,,146.83665659977123,None,146.83665659977123,None,146.83665659977123,None,146.83665659977123,None,149.83651239983737,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,1,0,2,0,0,4,4,4,,,,,,,,,,,,,,,150.83946029981598,None,150.83946029981598,None,150.83946029981598,None,150.83946029981598,None,153.85314739961177,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,1,0,2,0,,,,,0,0,0,4,,,,,,,,,,,,,,,,,,,163.1102002998814,None,,,,,,,154.85311929974705,None,space,4.034080900251865,154.85311929974705,None,158.91112499963492,None,158.91112499963492,None,158.91112499963492,None,158.91112499963492,None,right,1.3994361003860831,158.91112499963492,None,158.91112499963492,None,160.32707779994234,None,160.32707779994234,None,160.32707779994234,None,160.32707779994234,None,space,160.32707779994234,None,,,,,,,2.7541772997938097,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,1,0,2,0,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,164.52838789997622,None,,,,,,,,,,,,,164.11019129958004,None,164.11019129958004,None,164.11019129958004,None,164.11019129958004,None,right,0.39219099981710315,164.11019129958004,None,164.11019129958004,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,1,0,2,0,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,165.8934788997285,None,,,,,,,,,,,,,165.5434852000326,None,165.5434852000326,None,165.5434852000326,None,165.5434852000326,None,right,0.3337969002313912,165.5434852000326,None,165.5434852000326,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,1,0,2,0,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,167.21011629980057,None,,,,,,,,,,,,,166.89347999962047,None,166.89347999962047,None,166.89347999962047,None,166.89347999962047,None,right,0.2988837999291718,166.89347999962047,None,166.89347999962047,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,1,0,2,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,168.64373859995976,None,,,,,,,,,,,,,168.21143379993737,None,168.21143379993737,None,168.21143379993737,None,168.21143379993737,None,right,0.407577000092715,168.21143379993737,None,168.21143379993737,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,1,1,3,1,0,0,0,1,,,,,,,,,,,170.4799680998549,None,170.4799680998549,None,173.499378899578,None,173.499378899578,None,173.499378899578,None,173.499378899578,None,176.4816667996347,None,177.4816072997637,None,space,177.4816072997637,None,3.776550100184977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.64390579983592,None,space,0.8081024000421166,169.64390579983592,None,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,1,1,3,1,0,1,1,3,,,,,,,,,,,,,,,181.28996039973572,None,181.28996039973572,None,181.28996039973572,None,181.28996039973572,None,184.28849799977615,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,1,1,3,1,0,2,2,0,,,,,,,,,,,,,,,185.28852749988437,None,185.28852749988437,None,185.28852749988437,None,185.28852749988437,None,188.28887079982087,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
