0.6545 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
13.4904 	EXP 	Created button_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='stimuli\\\\buttons.png', interpolate=True, mask=None, maskParams=None, name='button_image', opacity=1, ori=0.0, pos=array([   0., -200.]), size=array([660., 312.]), texRes=128.0, units='pix', win=Window(...))
13.4942 	EXP 	Created plate_verbal = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='plate_verbal', opacity=1, ori=0.0, pos=array([  0., 350.]), size=array([513., 215.]), texRes=128.0, units='pix', win=Window(...))
13.4946 	EXP 	Created street_text_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text_verbal', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
13.4951 	EXP 	Created city_text_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='city_text_verbal', opacity=1, ori=0.0, pos=array([  0., 400.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
13.5020 	EXP 	Created question_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='question_verbal', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
13.5036 	EXP 	Created fx_cross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='fx_cross', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='pix', win=Window(...), wrapWidth=500)
13.5085 	EXP 	Created break_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='break_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
13.5236 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=40.0, italic=False, languageStyle='LTR', name='end_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=800.0)
13.6491 	EXP 	learning_instructions_text: autoDraw = True
25.5999 	DATA 	Keypress: space
25.6501 	EXP 	Imported ./stimuli/subj_files/test_city_list.csv as conditions, 2 conditions, 4 params
25.6503 	EXP 	Created sequence: sequential, trialTypes=2, nReps=2, seed=None
25.6506 	EXP 	New trial (rep=0, index=0): OrderedDict([('CityName', 'Hippopolis'), ('StimuliFile', 'stimuli/subj_files/test_cityA.csv'), ('CityImage', './stimuli/frankfurt.jpg'), ('StreetSign', './stimuli/street_plate1.png')])
25.7004 	EXP 	learning_instructions_text: autoDraw = False
25.7004 	EXP 	cityname_text: text = 'Hippopolis'
25.7004 	EXP 	city_image: image = './stimuli/frankfurt.jpg'
25.7004 	EXP 	cityname_text: autoDraw = True
25.7004 	EXP 	city_image: autoDraw = True
28.6196 	EXP 	Imported stimuli/subj_files/test_cityA.csv as conditions, 5 conditions, 13 params
28.6198 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
28.6200 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'ÁRNYÉK'), ('Image', 'stimuli/objects/028a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/028a.jpg'), ('TestImage1', 'stimuli/scenes/102a.jpg'), ('TestImage2', 'stimuli/objects/028b.jpg'), ('TestImage3', 'stimuli/scenes/102b.jpg'), ('TestImage4', 'stimuli/objects/028a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
28.6498 	EXP 	cityname_text: autoDraw = False
28.6498 	EXP 	city_image: autoDraw = False
28.6498 	EXP 	plate: image = './stimuli/street_plate1.png'
28.6498 	EXP 	city_text: text = 'Hippopolis'
28.6498 	EXP 	street_text: text = 'ÁRNYÉK'
28.6498 	EXP 	learning_image: image = 'stimuli/objects/028a.jpg'
28.6498 	EXP 	plate: autoDraw = True
28.6498 	EXP 	city_text: autoDraw = True
28.6498 	EXP 	street_text: autoDraw = True
28.6498 	EXP 	learning_image: autoDraw = True
31.6324 	EXP 	plate: autoDraw = False
31.6324 	EXP 	city_text: autoDraw = False
31.6324 	EXP 	street_text: autoDraw = False
31.6324 	EXP 	learning_image: autoDraw = False
31.6324 	EXP 	fx_cross: autoDraw = True
32.6160 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'LOVAGLÁS'), ('Image', 'stimuli/scenes/084a.jpg'), ('Category', 'scene'), ('Novelty', 0), ('UpdateImage', 'stimuli/scenes/084a.jpg'), ('TestImage1', 'stimuli/scenes/056a.jpg'), ('TestImage2', 'stimuli/scenes/084b.jpg'), ('TestImage3', 'stimuli/scenes/084a.jpg'), ('TestImage4', 'stimuli/scenes/056b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist2')])
32.6322 	EXP 	fx_cross: autoDraw = False
32.6322 	EXP 	plate: image = './stimuli/street_plate1.png'
32.6322 	EXP 	city_text: text = 'Hippopolis'
32.6322 	EXP 	street_text: text = 'LOVAGLÁS'
32.6322 	EXP 	learning_image: image = 'stimuli/scenes/084a.jpg'
32.6322 	EXP 	plate: autoDraw = True
32.6322 	EXP 	city_text: autoDraw = True
32.6322 	EXP 	street_text: autoDraw = True
32.6322 	EXP 	learning_image: autoDraw = True
35.6325 	EXP 	plate: autoDraw = False
35.6325 	EXP 	city_text: autoDraw = False
35.6325 	EXP 	street_text: autoDraw = False
35.6325 	EXP 	learning_image: autoDraw = False
35.6325 	EXP 	fx_cross: autoDraw = True
36.6168 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'MÁLNA'), ('Image', 'stimuli/scenes/101a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/036a.jpg'), ('TestImage1', 'stimuli/objects/095a.jpg'), ('TestImage2', 'stimuli/objects/095b.jpg'), ('TestImage3', 'stimuli/scenes/036a.jpg'), ('TestImage4', 'stimuli/scenes/036b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
36.6348 	EXP 	fx_cross: autoDraw = False
36.6348 	EXP 	plate: image = './stimuli/street_plate1.png'
36.6348 	EXP 	city_text: text = 'Hippopolis'
36.6348 	EXP 	street_text: text = 'MÁLNA'
36.6348 	EXP 	learning_image: image = 'stimuli/scenes/101a.jpg'
36.6348 	EXP 	plate: autoDraw = True
36.6348 	EXP 	city_text: autoDraw = True
36.6348 	EXP 	street_text: autoDraw = True
36.6348 	EXP 	learning_image: autoDraw = True
39.6340 	EXP 	plate: autoDraw = False
39.6340 	EXP 	city_text: autoDraw = False
39.6340 	EXP 	street_text: autoDraw = False
39.6340 	EXP 	learning_image: autoDraw = False
39.6340 	EXP 	fx_cross: autoDraw = True
40.6178 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'TERASZ'), ('Image', 'stimuli/objects/114a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/058a.jpg'), ('TestImage1', 'stimuli/objects/011a.jpg'), ('TestImage2', 'stimuli/scenes/058a.jpg'), ('TestImage3', 'stimuli/objects/011b.jpg'), ('TestImage4', 'stimuli/scenes/058b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'lure')])
40.6338 	EXP 	fx_cross: autoDraw = False
40.6338 	EXP 	plate: image = './stimuli/street_plate1.png'
40.6338 	EXP 	city_text: text = 'Hippopolis'
40.6338 	EXP 	street_text: text = 'TERASZ'
40.6338 	EXP 	learning_image: image = 'stimuli/objects/114a.jpg'
40.6338 	EXP 	plate: autoDraw = True
40.6338 	EXP 	city_text: autoDraw = True
40.6338 	EXP 	street_text: autoDraw = True
40.6338 	EXP 	learning_image: autoDraw = True
43.6339 	EXP 	plate: autoDraw = False
43.6339 	EXP 	city_text: autoDraw = False
43.6339 	EXP 	street_text: autoDraw = False
43.6339 	EXP 	learning_image: autoDraw = False
43.6339 	EXP 	fx_cross: autoDraw = True
44.6187 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'BOLYGÓ'), ('Image', 'stimuli/objects/065a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/022a.jpg'), ('TestImage1', 'stimuli/objects/003b.jpg'), ('TestImage2', 'stimuli/objects/022b.jpg'), ('TestImage3', 'stimuli/objects/022a.jpg'), ('TestImage4', 'stimuli/objects/003a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
44.6406 	EXP 	fx_cross: autoDraw = False
44.6406 	EXP 	plate: image = './stimuli/street_plate1.png'
44.6406 	EXP 	city_text: text = 'Hippopolis'
44.6406 	EXP 	street_text: text = 'BOLYGÓ'
44.6406 	EXP 	learning_image: image = 'stimuli/objects/065a.jpg'
44.6406 	EXP 	plate: autoDraw = True
44.6406 	EXP 	city_text: autoDraw = True
44.6406 	EXP 	street_text: autoDraw = True
44.6406 	EXP 	learning_image: autoDraw = True
47.6399 	EXP 	plate: autoDraw = False
47.6399 	EXP 	city_text: autoDraw = False
47.6399 	EXP 	street_text: autoDraw = False
47.6399 	EXP 	learning_image: autoDraw = False
47.6399 	EXP 	fx_cross: autoDraw = True
48.6400 	EXP 	fx_cross: autoDraw = False
48.6400 	EXP 	test_text: autoDraw = True
51.5895 	EXP 	Imported stimuli/subj_files/test_cityA.csv as conditions, 5 conditions, 13 params
51.5899 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
51.5906 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'ÁRNYÉK'), ('Image', 'stimuli/objects/028a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/028a.jpg'), ('TestImage1', 'stimuli/scenes/102a.jpg'), ('TestImage2', 'stimuli/objects/028b.jpg'), ('TestImage3', 'stimuli/scenes/102b.jpg'), ('TestImage4', 'stimuli/objects/028a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
51.6133 	DATA 	Keypress: space
51.6148 	EXP 	test_text: autoDraw = False
51.6148 	EXP 	plate_test: image = './stimuli/street_plate1.png'
51.6148 	EXP 	city_text_test: text = 'Hippopolis'
51.6148 	EXP 	street_text_test: text = 'ÁRNYÉK'
51.6148 	EXP 	plate_test: autoDraw = True
51.6148 	EXP 	city_text_test: autoDraw = True
51.6148 	EXP 	street_text_test: autoDraw = True
51.6148 	EXP 	test_question: autoDraw = True
51.6148 	EXP 	button_image: autoDraw = True
55.6005 	EXP 	plate_test: autoDraw = False
55.6005 	EXP 	city_text_test: autoDraw = False
55.6005 	EXP 	street_text_test: autoDraw = False
55.6005 	EXP 	test_question: autoDraw = False
55.6005 	EXP 	button_image: autoDraw = False
55.6005 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
55.6005 	EXP 	street_text_verbal: text = 'ÁRNYÉK'
55.6005 	EXP 	city_text_verbal: text = 'Hippopolis'
55.6005 	EXP 	plate_verbal: autoDraw = False
55.6005 	EXP 	street_text_verbal: autoDraw = False
55.6005 	EXP 	city_text_verbal: autoDraw = False
55.6005 	EXP 	question_verbal: autoDraw = False
55.6005 	EXP 	fx_cross: autoDraw = True
55.8021 	DATA 	Keypress: right
56.5866 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'MÁLNA'), ('Image', 'stimuli/scenes/101a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/036a.jpg'), ('TestImage1', 'stimuli/objects/095a.jpg'), ('TestImage2', 'stimuli/objects/095b.jpg'), ('TestImage3', 'stimuli/scenes/036a.jpg'), ('TestImage4', 'stimuli/scenes/036b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
56.6034 	EXP 	fx_cross: autoDraw = False
56.6034 	EXP 	fx_cross: autoDraw = False
56.6034 	EXP 	plate_test: image = './stimuli/street_plate1.png'
56.6034 	EXP 	city_text_test: text = 'Hippopolis'
56.6034 	EXP 	street_text_test: text = 'MÁLNA'
56.6034 	EXP 	plate_test: autoDraw = True
56.6034 	EXP 	city_text_test: autoDraw = True
56.6034 	EXP 	street_text_test: autoDraw = True
56.6034 	EXP 	test_question: autoDraw = True
56.6034 	EXP 	button_image: autoDraw = True
56.9989 	DATA 	Keypress: right
57.0025 	EXP 	plate_test: autoDraw = False
57.0025 	EXP 	city_text_test: autoDraw = False
57.0025 	EXP 	street_text_test: autoDraw = False
57.0025 	EXP 	test_question: autoDraw = False
57.0025 	EXP 	button_image: autoDraw = False
57.0025 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
57.0025 	EXP 	street_text_verbal: text = 'MÁLNA'
57.0025 	EXP 	city_text_verbal: text = 'Hippopolis'
57.0025 	EXP 	plate_verbal: autoDraw = True
57.0025 	EXP 	street_text_verbal: autoDraw = True
57.0025 	EXP 	city_text_verbal: autoDraw = True
57.0025 	EXP 	question_verbal: autoDraw = True
59.5589 	DATA 	Keypress: space
59.5694 	EXP 	plate_verbal: autoDraw = False
59.5694 	EXP 	street_text_verbal: autoDraw = False
59.5694 	EXP 	city_text_verbal: autoDraw = False
59.5694 	EXP 	question_verbal: autoDraw = False
59.5694 	EXP 	fx_cross: autoDraw = True
60.5548 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'TERASZ'), ('Image', 'stimuli/objects/114a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/058a.jpg'), ('TestImage1', 'stimuli/objects/011a.jpg'), ('TestImage2', 'stimuli/scenes/058a.jpg'), ('TestImage3', 'stimuli/objects/011b.jpg'), ('TestImage4', 'stimuli/scenes/058b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'lure')])
60.5698 	EXP 	fx_cross: autoDraw = False
60.5698 	EXP 	fx_cross: autoDraw = False
60.5698 	EXP 	plate_test: image = './stimuli/street_plate1.png'
60.5698 	EXP 	city_text_test: text = 'Hippopolis'
60.5698 	EXP 	street_text_test: text = 'TERASZ'
60.5698 	EXP 	plate_test: autoDraw = True
60.5698 	EXP 	city_text_test: autoDraw = True
60.5698 	EXP 	street_text_test: autoDraw = True
60.5698 	EXP 	test_question: autoDraw = True
60.5698 	EXP 	button_image: autoDraw = True
61.0131 	DATA 	Keypress: right
61.0193 	EXP 	plate_test: autoDraw = False
61.0193 	EXP 	city_text_test: autoDraw = False
61.0193 	EXP 	street_text_test: autoDraw = False
61.0193 	EXP 	test_question: autoDraw = False
61.0193 	EXP 	button_image: autoDraw = False
61.0193 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
61.0193 	EXP 	street_text_verbal: text = 'TERASZ'
61.0193 	EXP 	city_text_verbal: text = 'Hippopolis'
61.0193 	EXP 	plate_verbal: autoDraw = False
61.0193 	EXP 	street_text_verbal: autoDraw = False
61.0193 	EXP 	city_text_verbal: autoDraw = False
61.0193 	EXP 	question_verbal: autoDraw = False
61.0193 	EXP 	fx_cross: autoDraw = True
62.0067 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'BOLYGÓ'), ('Image', 'stimuli/objects/065a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/022a.jpg'), ('TestImage1', 'stimuli/objects/003b.jpg'), ('TestImage2', 'stimuli/objects/022b.jpg'), ('TestImage3', 'stimuli/objects/022a.jpg'), ('TestImage4', 'stimuli/objects/003a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
62.0193 	EXP 	fx_cross: autoDraw = False
62.0193 	EXP 	fx_cross: autoDraw = False
62.0193 	EXP 	plate_test: image = './stimuli/street_plate1.png'
62.0193 	EXP 	city_text_test: text = 'Hippopolis'
62.0193 	EXP 	street_text_test: text = 'BOLYGÓ'
62.0193 	EXP 	plate_test: autoDraw = True
62.0193 	EXP 	city_text_test: autoDraw = True
62.0193 	EXP 	street_text_test: autoDraw = True
62.0193 	EXP 	test_question: autoDraw = True
62.0193 	EXP 	button_image: autoDraw = True
62.3978 	DATA 	Keypress: right
62.4027 	EXP 	plate_test: autoDraw = False
62.4027 	EXP 	city_text_test: autoDraw = False
62.4027 	EXP 	street_text_test: autoDraw = False
62.4027 	EXP 	test_question: autoDraw = False
62.4027 	EXP 	button_image: autoDraw = False
62.4027 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
62.4027 	EXP 	street_text_verbal: text = 'BOLYGÓ'
62.4027 	EXP 	city_text_verbal: text = 'Hippopolis'
62.4027 	EXP 	plate_verbal: autoDraw = False
62.4027 	EXP 	street_text_verbal: autoDraw = False
62.4027 	EXP 	city_text_verbal: autoDraw = False
62.4027 	EXP 	question_verbal: autoDraw = False
62.4027 	EXP 	fx_cross: autoDraw = True
