0.6639 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
15.9415 	EXP 	city_image: autoDraw = True
18.8892 	EXP 	Imported stimuli/subj_files/test_cityB.csv as conditions, 5 conditions, 13 params
18.8893 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
18.8896 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'MANDARIN UTCA'), ('Image', 'stimuli/objects/054a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/054a.jpg'), ('TestImage1', 'stimuli/objects/111b.jpg'), ('TestImage2', 'stimuli/objects/054a.jpg'), ('TestImage3', 'stimuli/objects/054b.jpg'), ('TestImage4', 'stimuli/objects/111a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'target'), ('TestImage3Type', 'lure'), ('TestImage4Type', 'dist1')])
18.8999 	EXP 	cityname_text: autoDraw = False
18.8999 	EXP 	city_image: autoDraw = False
18.8999 	EXP 	fx_cross: autoDraw = True
19.9455 	EXP 	fx_cross: autoDraw = False
19.9455 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
19.9455 	EXP 	city_text_updating: text = 'Camponello'
19.9455 	EXP 	street_text_updating: text = 'MANDARIN UTCA'
19.9455 	EXP 	test_image1: image = 'stimuli/objects/111b.jpg'
19.9455 	EXP 	test_image2: image = 'stimuli/objects/054a.jpg'
19.9455 	EXP 	test_image3: image = 'stimuli/objects/054b.jpg'
19.9455 	EXP 	test_image4: image = 'stimuli/objects/111a.jpg'
19.9455 	EXP 	plate_updating: autoDraw = True
19.9455 	EXP 	city_text_updating: autoDraw = True
19.9455 	EXP 	street_text_updating: autoDraw = True
19.9455 	EXP 	test_image1: autoDraw = True
19.9455 	EXP 	test_image2: autoDraw = True
19.9455 	EXP 	test_image3: autoDraw = True
19.9455 	EXP 	test_image4: autoDraw = True
19.9455 	EXP 	button_d: autoDraw = True
19.9455 	EXP 	button_f: autoDraw = True
19.9455 	EXP 	button_j: autoDraw = True
19.9455 	EXP 	button_k: autoDraw = True
22.0170 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'TELEP UTCA'), ('Image', 'stimuli/objects/112a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/035a.jpg'), ('TestImage1', 'stimuli/scenes/029a.jpg'), ('TestImage2', 'stimuli/scenes/035a.jpg'), ('TestImage3', 'stimuli/scenes/035b.jpg'), ('TestImage4', 'stimuli/scenes/029b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'lure'), ('TestImage4Type', 'dist2')])
22.0193 	DATA 	Keypress: f
22.0280 	EXP 	plate_updating: autoDraw = False
22.0280 	EXP 	city_text_updating: autoDraw = False
22.0280 	EXP 	street_text_updating: autoDraw = False
22.0280 	EXP 	test_image1: autoDraw = False
22.0280 	EXP 	test_image2: autoDraw = False
22.0280 	EXP 	test_image3: autoDraw = False
22.0280 	EXP 	test_image4: autoDraw = False
22.0280 	EXP 	button_d: autoDraw = False
22.0280 	EXP 	button_f: autoDraw = False
22.0280 	EXP 	button_j: autoDraw = False
22.0280 	EXP 	button_k: autoDraw = False
22.0280 	EXP 	short_break_text: autoDraw = False
22.0280 	EXP 	fx_cross: autoDraw = True
23.0547 	EXP 	fx_cross: autoDraw = False
23.0547 	EXP 	fx_cross: autoDraw = False
23.0547 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
23.0547 	EXP 	city_text_updating: text = 'Camponello'
23.0547 	EXP 	street_text_updating: text = 'TELEP UTCA'
23.0547 	EXP 	test_image1: image = 'stimuli/scenes/029a.jpg'
23.0547 	EXP 	test_image2: image = 'stimuli/scenes/035a.jpg'
23.0547 	EXP 	test_image3: image = 'stimuli/scenes/035b.jpg'
23.0547 	EXP 	test_image4: image = 'stimuli/scenes/029b.jpg'
23.0547 	EXP 	plate_updating: autoDraw = True
23.0547 	EXP 	city_text_updating: autoDraw = True
23.0547 	EXP 	street_text_updating: autoDraw = True
23.0547 	EXP 	test_image1: autoDraw = True
23.0547 	EXP 	test_image2: autoDraw = True
23.0547 	EXP 	test_image3: autoDraw = True
23.0547 	EXP 	test_image4: autoDraw = True
23.0547 	EXP 	button_d: autoDraw = True
23.0547 	EXP 	button_f: autoDraw = True
23.0547 	EXP 	button_j: autoDraw = True
23.0547 	EXP 	button_k: autoDraw = True
25.1984 	DATA 	Keypress: j
25.2095 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'AKÁC UTCA'), ('Image', 'stimuli/scenes/071a.jpg'), ('Category', 'scene'), ('Novelty', 2), ('UpdateImage', 'stimuli/objects/077a.jpg'), ('TestImage1', 'stimuli/scenes/034a.jpg'), ('TestImage2', 'stimuli/objects/077b.jpg'), ('TestImage3', 'stimuli/scenes/034b.jpg'), ('TestImage4', 'stimuli/objects/077a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
25.2205 	EXP 	plate_updating: autoDraw = False
25.2205 	EXP 	city_text_updating: autoDraw = False
25.2205 	EXP 	street_text_updating: autoDraw = False
25.2205 	EXP 	test_image1: autoDraw = False
25.2205 	EXP 	test_image2: autoDraw = False
25.2205 	EXP 	test_image3: autoDraw = False
25.2205 	EXP 	test_image4: autoDraw = False
25.2205 	EXP 	button_d: autoDraw = False
25.2205 	EXP 	button_f: autoDraw = False
25.2205 	EXP 	button_j: autoDraw = False
25.2205 	EXP 	button_k: autoDraw = False
25.2205 	EXP 	short_break_text: autoDraw = False
25.2205 	EXP 	fx_cross: autoDraw = True
26.2374 	EXP 	fx_cross: autoDraw = False
26.2374 	EXP 	fx_cross: autoDraw = False
26.2374 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
26.2374 	EXP 	city_text_updating: text = 'Camponello'
26.2374 	EXP 	street_text_updating: text = 'AKÁC UTCA'
26.2374 	EXP 	test_image1: image = 'stimuli/scenes/034a.jpg'
26.2374 	EXP 	test_image2: image = 'stimuli/objects/077b.jpg'
26.2374 	EXP 	test_image3: image = 'stimuli/scenes/034b.jpg'
26.2374 	EXP 	test_image4: image = 'stimuli/objects/077a.jpg'
26.2374 	EXP 	plate_updating: autoDraw = True
26.2374 	EXP 	city_text_updating: autoDraw = True
26.2374 	EXP 	street_text_updating: autoDraw = True
26.2374 	EXP 	test_image1: autoDraw = True
26.2374 	EXP 	test_image2: autoDraw = True
26.2374 	EXP 	test_image3: autoDraw = True
26.2374 	EXP 	test_image4: autoDraw = True
26.2374 	EXP 	button_d: autoDraw = True
26.2374 	EXP 	button_f: autoDraw = True
26.2374 	EXP 	button_j: autoDraw = True
26.2374 	EXP 	button_k: autoDraw = True
29.4580 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'KAKAÓ UTCA'), ('Image', 'stimuli/objects/108a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/108a.jpg'), ('TestImage1', 'stimuli/objects/108a.jpg'), ('TestImage2', 'stimuli/objects/108b.jpg'), ('TestImage3', 'stimuli/objects/107a.jpg'), ('TestImage4', 'stimuli/objects/107b.jpg'), ('TestImage1Type', 'target'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist1'), ('TestImage4Type', 'dist2')])
29.4610 	DATA 	Keypress: f
29.4696 	EXP 	plate_updating: autoDraw = False
29.4696 	EXP 	city_text_updating: autoDraw = False
29.4696 	EXP 	street_text_updating: autoDraw = False
29.4696 	EXP 	test_image1: autoDraw = False
29.4696 	EXP 	test_image2: autoDraw = False
29.4696 	EXP 	test_image3: autoDraw = False
29.4696 	EXP 	test_image4: autoDraw = False
29.4696 	EXP 	button_d: autoDraw = False
29.4696 	EXP 	button_f: autoDraw = False
29.4696 	EXP 	button_j: autoDraw = False
29.4696 	EXP 	button_k: autoDraw = False
29.4696 	EXP 	short_break_text: autoDraw = False
29.4696 	EXP 	fx_cross: autoDraw = True
30.5024 	EXP 	fx_cross: autoDraw = False
30.5024 	EXP 	fx_cross: autoDraw = False
30.5024 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
30.5024 	EXP 	city_text_updating: text = 'Camponello'
30.5024 	EXP 	street_text_updating: text = 'KAKAÓ UTCA'
30.5024 	EXP 	test_image1: image = 'stimuli/objects/108a.jpg'
30.5024 	EXP 	test_image2: image = 'stimuli/objects/108b.jpg'
30.5024 	EXP 	test_image3: image = 'stimuli/objects/107a.jpg'
30.5024 	EXP 	test_image4: image = 'stimuli/objects/107b.jpg'
30.5024 	EXP 	plate_updating: autoDraw = True
30.5024 	EXP 	city_text_updating: autoDraw = True
30.5024 	EXP 	street_text_updating: autoDraw = True
30.5024 	EXP 	test_image1: autoDraw = True
30.5024 	EXP 	test_image2: autoDraw = True
30.5024 	EXP 	test_image3: autoDraw = True
30.5024 	EXP 	test_image4: autoDraw = True
30.5024 	EXP 	button_d: autoDraw = True
30.5024 	EXP 	button_f: autoDraw = True
30.5024 	EXP 	button_j: autoDraw = True
30.5024 	EXP 	button_k: autoDraw = True
33.4074 	DATA 	Keypress: d
33.4351 	EXP 	plate_updating: autoDraw = False
33.4351 	EXP 	city_text_updating: autoDraw = False
33.4351 	EXP 	street_text_updating: autoDraw = False
33.4351 	EXP 	test_image1: autoDraw = False
33.4351 	EXP 	test_image2: autoDraw = False
33.4351 	EXP 	test_image3: autoDraw = False
33.4351 	EXP 	test_image4: autoDraw = False
33.4351 	EXP 	button_d: autoDraw = False
33.4351 	EXP 	button_f: autoDraw = False
33.4351 	EXP 	button_j: autoDraw = False
33.4351 	EXP 	button_k: autoDraw = False
33.4351 	EXP 	short_break_text: autoDraw = True
42.1398 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'FEJSZE UTCA'), ('Image', 'stimuli/objects/060a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/089a.jpg'), ('TestImage1', 'stimuli/scenes/080b.jpg'), ('TestImage2', 'stimuli/scenes/089a.jpg'), ('TestImage3', 'stimuli/scenes/089b.jpg'), ('TestImage4', 'stimuli/scenes/080a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'target'), ('TestImage3Type', 'lure'), ('TestImage4Type', 'dist1')])
42.1433 	DATA 	Keypress: space
42.1519 	EXP 	short_break_text: autoDraw = False
42.1519 	EXP 	fx_cross: autoDraw = True
43.1546 	EXP 	fx_cross: autoDraw = False
43.1546 	EXP 	fx_cross: autoDraw = False
43.1546 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
43.1546 	EXP 	city_text_updating: text = 'Camponello'
43.1546 	EXP 	street_text_updating: text = 'FEJSZE UTCA'
43.1546 	EXP 	test_image1: image = 'stimuli/scenes/080b.jpg'
43.1546 	EXP 	test_image2: image = 'stimuli/scenes/089a.jpg'
43.1546 	EXP 	test_image3: image = 'stimuli/scenes/089b.jpg'
43.1546 	EXP 	test_image4: image = 'stimuli/scenes/080a.jpg'
43.1546 	EXP 	plate_updating: autoDraw = True
43.1546 	EXP 	city_text_updating: autoDraw = True
43.1546 	EXP 	street_text_updating: autoDraw = True
43.1546 	EXP 	test_image1: autoDraw = True
43.1546 	EXP 	test_image2: autoDraw = True
43.1546 	EXP 	test_image3: autoDraw = True
43.1546 	EXP 	test_image4: autoDraw = True
43.1546 	EXP 	button_d: autoDraw = True
43.1546 	EXP 	button_f: autoDraw = True
43.1546 	EXP 	button_j: autoDraw = True
43.1546 	EXP 	button_k: autoDraw = True
45.0372 	DATA 	Keypress: f
45.0402 	EXP 	plate_updating: autoDraw = False
45.0402 	EXP 	city_text_updating: autoDraw = False
45.0402 	EXP 	street_text_updating: autoDraw = False
45.0402 	EXP 	test_image1: autoDraw = False
45.0402 	EXP 	test_image2: autoDraw = False
45.0402 	EXP 	test_image3: autoDraw = False
45.0402 	EXP 	test_image4: autoDraw = False
45.0402 	EXP 	button_d: autoDraw = False
45.0402 	EXP 	button_f: autoDraw = False
45.0402 	EXP 	button_j: autoDraw = False
45.0402 	EXP 	button_k: autoDraw = False
45.0402 	EXP 	short_break_text: autoDraw = False
45.0402 	EXP 	break_text: autoDraw = True
53.6105 	EXP 	New trial (rep=0, index=1): OrderedDict([('CityName', 'Hippopolis'), ('StimuliFile', 'stimuli/subj_files/test_cityA.csv'), ('CityImage', './stimuli/frankfurt.jpg'), ('StreetSign', './stimuli/street_plate1.png')])
53.6294 	DATA 	Keypress: space
53.6378 	EXP 	break_text: autoDraw = False
53.6378 	EXP 	cityname_text: text = 'Hippopolis'
53.6378 	EXP 	city_image: image = './stimuli/frankfurt.jpg'
53.6378 	EXP 	cityname_text: autoDraw = True
53.6378 	EXP 	city_image: autoDraw = True
56.6180 	EXP 	Imported stimuli/subj_files/test_cityA.csv as conditions, 5 conditions, 13 params
56.6181 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
56.6185 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'LOVAGLÁS UTCA'), ('Image', 'stimuli/scenes/084a.jpg'), ('Category', 'scene'), ('Novelty', 0), ('UpdateImage', 'stimuli/scenes/084a.jpg'), ('TestImage1', 'stimuli/scenes/056a.jpg'), ('TestImage2', 'stimuli/scenes/084b.jpg'), ('TestImage3', 'stimuli/scenes/084a.jpg'), ('TestImage4', 'stimuli/scenes/056b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist2')])
56.6326 	EXP 	cityname_text: autoDraw = False
56.6326 	EXP 	city_image: autoDraw = False
56.6326 	EXP 	fx_cross: autoDraw = True
57.6769 	EXP 	fx_cross: autoDraw = False
57.6769 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
57.6769 	EXP 	city_text_updating: text = 'Hippopolis'
57.6769 	EXP 	street_text_updating: text = 'LOVAGLÁS UTCA'
57.6769 	EXP 	test_image1: image = 'stimuli/scenes/056a.jpg'
57.6769 	EXP 	test_image2: image = 'stimuli/scenes/084b.jpg'
57.6769 	EXP 	test_image3: image = 'stimuli/scenes/084a.jpg'
57.6769 	EXP 	test_image4: image = 'stimuli/scenes/056b.jpg'
57.6769 	EXP 	plate_updating: autoDraw = True
57.6769 	EXP 	city_text_updating: autoDraw = True
57.6769 	EXP 	street_text_updating: autoDraw = True
57.6769 	EXP 	test_image1: autoDraw = True
57.6769 	EXP 	test_image2: autoDraw = True
57.6769 	EXP 	test_image3: autoDraw = True
57.6769 	EXP 	test_image4: autoDraw = True
57.6769 	EXP 	button_d: autoDraw = True
57.6769 	EXP 	button_f: autoDraw = True
57.6769 	EXP 	button_j: autoDraw = True
57.6769 	EXP 	button_k: autoDraw = True
60.2163 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'MÁLNA UTCA'), ('Image', 'stimuli/scenes/101a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/036a.jpg'), ('TestImage1', 'stimuli/objects/095a.jpg'), ('TestImage2', 'stimuli/objects/095b.jpg'), ('TestImage3', 'stimuli/scenes/036a.jpg'), ('TestImage4', 'stimuli/scenes/036b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
60.2186 	DATA 	Keypress: j
60.2268 	EXP 	plate_updating: autoDraw = False
60.2268 	EXP 	city_text_updating: autoDraw = False
60.2268 	EXP 	street_text_updating: autoDraw = False
60.2268 	EXP 	test_image1: autoDraw = False
60.2268 	EXP 	test_image2: autoDraw = False
60.2268 	EXP 	test_image3: autoDraw = False
60.2268 	EXP 	test_image4: autoDraw = False
60.2268 	EXP 	button_d: autoDraw = False
60.2268 	EXP 	button_f: autoDraw = False
60.2268 	EXP 	button_j: autoDraw = False
60.2268 	EXP 	button_k: autoDraw = False
60.2268 	EXP 	short_break_text: autoDraw = False
60.2268 	EXP 	fx_cross: autoDraw = True
61.2502 	EXP 	fx_cross: autoDraw = False
61.2502 	EXP 	fx_cross: autoDraw = False
61.2502 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
61.2502 	EXP 	city_text_updating: text = 'Hippopolis'
61.2502 	EXP 	street_text_updating: text = 'MÁLNA UTCA'
61.2502 	EXP 	test_image1: image = 'stimuli/objects/095a.jpg'
61.2502 	EXP 	test_image2: image = 'stimuli/objects/095b.jpg'
61.2502 	EXP 	test_image3: image = 'stimuli/scenes/036a.jpg'
61.2502 	EXP 	test_image4: image = 'stimuli/scenes/036b.jpg'
61.2502 	EXP 	plate_updating: autoDraw = True
61.2502 	EXP 	city_text_updating: autoDraw = True
61.2502 	EXP 	street_text_updating: autoDraw = True
61.2502 	EXP 	test_image1: autoDraw = True
61.2502 	EXP 	test_image2: autoDraw = True
61.2502 	EXP 	test_image3: autoDraw = True
61.2502 	EXP 	test_image4: autoDraw = True
61.2502 	EXP 	button_d: autoDraw = True
61.2502 	EXP 	button_f: autoDraw = True
61.2502 	EXP 	button_j: autoDraw = True
