0.6559 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.8858 	EXP 	Created plate_test = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='plate_test', opacity=1, ori=0.0, pos=array([  0., 350.]), size=array([513., 215.]), texRes=128.0, units='pix', win=Window(...))
7.8863 	EXP 	Created city_text_test = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='city_text_test', opacity=1, ori=0.0, pos=array([  0., 400.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
7.8867 	EXP 	Created street_text_test = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text_test', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
7.8928 	EXP 	Created test_question = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='test_question', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Fel tudja idézni a képet?', units='pix', win=Window(...), wrapWidth=500)
7.9208 	EXP 	Created button_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='stimuli\\\\buttons.png', interpolate=True, mask=None, maskParams=None, name='button_image', opacity=1, ori=0.0, pos=array([   0., -200.]), size=array([660., 312.]), texRes=128.0, units='pix', win=Window(...))
7.9249 	EXP 	Created plate_verbal = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='plate_verbal', opacity=1, ori=0.0, pos=array([  0., 350.]), size=array([513., 215.]), texRes=128.0, units='pix', win=Window(...))
7.9254 	EXP 	Created street_text_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text_verbal', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
7.9259 	EXP 	Created city_text_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='city_text_verbal', opacity=1, ori=0.0, pos=array([  0., 400.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
7.9330 	EXP 	Created question_verbal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='question_verbal', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
7.9345 	EXP 	Created fx_cross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='fx_cross', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='pix', win=Window(...), wrapWidth=500)
7.9401 	EXP 	Created break_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='break_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
7.9501 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=35.0, italic=False, languageStyle='LTR', name='end_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=1000.0)
8.0894 	EXP 	learning_instructions_text: autoDraw = True
14.2837 	DATA 	Keypress: lctrl
14.9186 	DATA 	Keypress: tab
14.9673 	DATA 	Mouse: Left button down, pos=(1213,567)
15.0006 	DATA 	Mouse:  Left button up, pos=(1213,567)
15.9427 	EXP 	Imported ./stimuli/subj_files/test_city_list.csv as conditions, 2 conditions, 4 params
15.9429 	EXP 	Created sequence: sequential, trialTypes=2, nReps=2, seed=None
15.9431 	EXP 	New trial (rep=0, index=0): OrderedDict([('CityName', 'Hippopolis'), ('StimuliFile', 'stimuli/subj_files/test_cityA.csv'), ('CityImage', './stimuli/frankfurt.jpg'), ('StreetSign', './stimuli/street_plate1.png')])
15.9866 	DATA 	Keypress: space
15.9900 	EXP 	learning_instructions_text: autoDraw = False
15.9900 	EXP 	cityname_text: text = 'Hippopolis'
15.9900 	EXP 	city_image: image = './stimuli/frankfurt.jpg'
15.9900 	EXP 	cityname_text: autoDraw = True
15.9900 	EXP 	city_image: autoDraw = True
18.9252 	EXP 	Imported stimuli/subj_files/test_cityA.csv as conditions, 5 conditions, 13 params
18.9254 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
18.9257 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'MÁLNA UTCA'), ('Image', 'stimuli/scenes/101a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/036a.jpg'), ('TestImage1', 'stimuli/objects/095a.jpg'), ('TestImage2', 'stimuli/objects/095b.jpg'), ('TestImage3', 'stimuli/scenes/036a.jpg'), ('TestImage4', 'stimuli/scenes/036b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
18.9544 	EXP 	cityname_text: autoDraw = False
18.9544 	EXP 	city_image: autoDraw = False
18.9544 	EXP 	plate: image = './stimuli/street_plate1.png'
18.9544 	EXP 	city_text: text = 'Hippopolis'
18.9544 	EXP 	street_text: text = 'MÁLNA UTCA'
18.9544 	EXP 	learning_image: image = 'stimuli/scenes/101a.jpg'
18.9544 	EXP 	plate: autoDraw = True
18.9544 	EXP 	city_text: autoDraw = True
18.9544 	EXP 	street_text: autoDraw = True
18.9544 	EXP 	learning_image: autoDraw = True
21.9366 	EXP 	plate: autoDraw = False
21.9366 	EXP 	city_text: autoDraw = False
21.9366 	EXP 	street_text: autoDraw = False
21.9366 	EXP 	learning_image: autoDraw = False
21.9366 	EXP 	fx_cross: autoDraw = True
22.9209 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'TERASZ UTCA'), ('Image', 'stimuli/objects/114a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/058a.jpg'), ('TestImage1', 'stimuli/objects/011a.jpg'), ('TestImage2', 'stimuli/scenes/058a.jpg'), ('TestImage3', 'stimuli/objects/011b.jpg'), ('TestImage4', 'stimuli/scenes/058b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'lure')])
22.9366 	EXP 	fx_cross: autoDraw = False
22.9366 	EXP 	short_break_text: autoDraw = False
22.9366 	EXP 	plate: image = './stimuli/street_plate1.png'
22.9366 	EXP 	city_text: text = 'Hippopolis'
22.9366 	EXP 	street_text: text = 'TERASZ UTCA'
22.9366 	EXP 	learning_image: image = 'stimuli/objects/114a.jpg'
22.9366 	EXP 	plate: autoDraw = True
22.9366 	EXP 	city_text: autoDraw = True
22.9366 	EXP 	street_text: autoDraw = True
22.9366 	EXP 	learning_image: autoDraw = True
25.9366 	EXP 	plate: autoDraw = False
25.9366 	EXP 	city_text: autoDraw = False
25.9366 	EXP 	street_text: autoDraw = False
25.9366 	EXP 	learning_image: autoDraw = False
25.9366 	EXP 	plate: autoDraw = False
25.9366 	EXP 	city_text: autoDraw = False
25.9366 	EXP 	street_text: autoDraw = False
25.9366 	EXP 	learning_image: autoDraw = False
25.9366 	EXP 	fx_cross: autoDraw = True
26.9225 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'ÁRNYÉK UTCA'), ('Image', 'stimuli/objects/028a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/028a.jpg'), ('TestImage1', 'stimuli/scenes/102a.jpg'), ('TestImage2', 'stimuli/objects/028b.jpg'), ('TestImage3', 'stimuli/scenes/102b.jpg'), ('TestImage4', 'stimuli/objects/028a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
26.9366 	EXP 	fx_cross: autoDraw = False
26.9366 	EXP 	fx_cross: autoDraw = False
26.9366 	EXP 	short_break_text: autoDraw = False
26.9366 	EXP 	plate: image = './stimuli/street_plate1.png'
26.9366 	EXP 	city_text: text = 'Hippopolis'
26.9366 	EXP 	street_text: text = 'ÁRNYÉK UTCA'
26.9366 	EXP 	learning_image: image = 'stimuli/objects/028a.jpg'
26.9366 	EXP 	plate: autoDraw = True
26.9366 	EXP 	city_text: autoDraw = True
26.9366 	EXP 	street_text: autoDraw = True
26.9366 	EXP 	learning_image: autoDraw = True
29.9365 	EXP 	plate: autoDraw = False
29.9365 	EXP 	city_text: autoDraw = False
29.9365 	EXP 	street_text: autoDraw = False
29.9365 	EXP 	learning_image: autoDraw = False
29.9365 	EXP 	plate: autoDraw = False
29.9365 	EXP 	city_text: autoDraw = False
29.9365 	EXP 	street_text: autoDraw = False
29.9365 	EXP 	learning_image: autoDraw = False
29.9365 	EXP 	fx_cross: autoDraw = True
30.9247 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'LOVAGLÁS UTCA'), ('Image', 'stimuli/scenes/084a.jpg'), ('Category', 'scene'), ('Novelty', 0), ('UpdateImage', 'stimuli/scenes/084a.jpg'), ('TestImage1', 'stimuli/scenes/056a.jpg'), ('TestImage2', 'stimuli/scenes/084b.jpg'), ('TestImage3', 'stimuli/scenes/084a.jpg'), ('TestImage4', 'stimuli/scenes/056b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist2')])
30.9496 	EXP 	fx_cross: autoDraw = False
30.9496 	EXP 	fx_cross: autoDraw = False
30.9496 	EXP 	short_break_text: autoDraw = False
30.9496 	EXP 	plate: image = './stimuli/street_plate1.png'
30.9496 	EXP 	city_text: text = 'Hippopolis'
30.9496 	EXP 	street_text: text = 'LOVAGLÁS UTCA'
30.9496 	EXP 	learning_image: image = 'stimuli/scenes/084a.jpg'
30.9496 	EXP 	plate: autoDraw = True
30.9496 	EXP 	city_text: autoDraw = True
30.9496 	EXP 	street_text: autoDraw = True
30.9496 	EXP 	learning_image: autoDraw = True
33.9492 	EXP 	plate: autoDraw = False
33.9492 	EXP 	city_text: autoDraw = False
33.9492 	EXP 	street_text: autoDraw = False
33.9492 	EXP 	learning_image: autoDraw = False
33.9492 	EXP 	fx_cross: autoDraw = True
34.9487 	EXP 	fx_cross: autoDraw = False
34.9487 	EXP 	short_break_text: autoDraw = True
37.1039 	DATA 	Keypress: space
37.1197 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'BOLYGÓ UTCA'), ('Image', 'stimuli/objects/065a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/022a.jpg'), ('TestImage1', 'stimuli/objects/003b.jpg'), ('TestImage2', 'stimuli/objects/022b.jpg'), ('TestImage3', 'stimuli/objects/022a.jpg'), ('TestImage4', 'stimuli/objects/003a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
37.1379 	EXP 	short_break_text: autoDraw = False
37.1379 	EXP 	plate: image = './stimuli/street_plate1.png'
37.1379 	EXP 	city_text: text = 'Hippopolis'
37.1379 	EXP 	street_text: text = 'BOLYGÓ UTCA'
37.1379 	EXP 	learning_image: image = 'stimuli/objects/065a.jpg'
37.1379 	EXP 	plate: autoDraw = True
37.1379 	EXP 	city_text: autoDraw = True
37.1379 	EXP 	street_text: autoDraw = True
37.1379 	EXP 	learning_image: autoDraw = True
40.1369 	EXP 	plate: autoDraw = False
40.1369 	EXP 	city_text: autoDraw = False
40.1369 	EXP 	street_text: autoDraw = False
40.1369 	EXP 	learning_image: autoDraw = False
40.1369 	EXP 	fx_cross: autoDraw = True
41.1368 	EXP 	fx_cross: autoDraw = False
41.1368 	EXP 	short_break_text: autoDraw = False
41.1368 	EXP 	test_text: autoDraw = True
44.4664 	EXP 	Imported stimuli/subj_files/test_cityA.csv as conditions, 5 conditions, 13 params
44.4666 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
44.4669 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'MÁLNA UTCA'), ('Image', 'stimuli/scenes/101a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/036a.jpg'), ('TestImage1', 'stimuli/objects/095a.jpg'), ('TestImage2', 'stimuli/objects/095b.jpg'), ('TestImage3', 'stimuli/scenes/036a.jpg'), ('TestImage4', 'stimuli/scenes/036b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
44.4831 	DATA 	Keypress: space
44.4848 	EXP 	test_text: autoDraw = False
44.4848 	EXP 	plate_test: image = './stimuli/street_plate1.png'
44.4848 	EXP 	city_text_test: text = 'Hippopolis'
44.4848 	EXP 	street_text_test: text = 'MÁLNA UTCA'
44.4848 	EXP 	plate_test: autoDraw = True
44.4848 	EXP 	city_text_test: autoDraw = True
44.4848 	EXP 	street_text_test: autoDraw = True
44.4848 	EXP 	test_question: autoDraw = True
44.4848 	EXP 	button_image: autoDraw = True
45.8056 	DATA 	Keypress: right
45.8380 	EXP 	plate_test: autoDraw = False
45.8380 	EXP 	city_text_test: autoDraw = False
45.8380 	EXP 	street_text_test: autoDraw = False
45.8380 	EXP 	test_question: autoDraw = False
45.8380 	EXP 	button_image: autoDraw = False
45.8380 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
45.8380 	EXP 	street_text_verbal: text = 'MÁLNA UTCA'
45.8380 	EXP 	city_text_verbal: text = 'Hippopolis'
45.8380 	EXP 	plate_verbal: autoDraw = True
45.8380 	EXP 	street_text_verbal: autoDraw = True
45.8380 	EXP 	city_text_verbal: autoDraw = True
45.8380 	EXP 	question_verbal: autoDraw = True
48.3090 	DATA 	Keypress: space
48.3370 	EXP 	plate_verbal: autoDraw = False
48.3370 	EXP 	street_text_verbal: autoDraw = False
48.3370 	EXP 	city_text_verbal: autoDraw = False
48.3370 	EXP 	question_verbal: autoDraw = False
48.3370 	EXP 	fx_cross: autoDraw = True
49.3234 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'TERASZ UTCA'), ('Image', 'stimuli/objects/114a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/058a.jpg'), ('TestImage1', 'stimuli/objects/011a.jpg'), ('TestImage2', 'stimuli/scenes/058a.jpg'), ('TestImage3', 'stimuli/objects/011b.jpg'), ('TestImage4', 'stimuli/scenes/058b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'lure')])
49.3416 	EXP 	fx_cross: autoDraw = False
49.3416 	EXP 	fx_cross: autoDraw = False
49.3416 	EXP 	plate_test: image = './stimuli/street_plate1.png'
49.3416 	EXP 	city_text_test: text = 'Hippopolis'
49.3416 	EXP 	street_text_test: text = 'TERASZ UTCA'
49.3416 	EXP 	plate_test: autoDraw = True
49.3416 	EXP 	city_text_test: autoDraw = True
49.3416 	EXP 	street_text_test: autoDraw = True
49.3416 	EXP 	test_question: autoDraw = True
49.3416 	EXP 	button_image: autoDraw = True
49.7180 	DATA 	Keypress: right
49.7240 	EXP 	plate_test: autoDraw = False
49.7240 	EXP 	city_text_test: autoDraw = False
49.7240 	EXP 	street_text_test: autoDraw = False
49.7240 	EXP 	test_question: autoDraw = False
49.7240 	EXP 	button_image: autoDraw = False
49.7240 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
49.7240 	EXP 	street_text_verbal: text = 'TERASZ UTCA'
49.7240 	EXP 	city_text_verbal: text = 'Hippopolis'
49.7240 	EXP 	plate_verbal: autoDraw = False
49.7240 	EXP 	street_text_verbal: autoDraw = False
49.7240 	EXP 	city_text_verbal: autoDraw = False
49.7240 	EXP 	question_verbal: autoDraw = False
49.7240 	EXP 	fx_cross: autoDraw = True
50.7109 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'BOLYGÓ UTCA'), ('Image', 'stimuli/objects/065a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/022a.jpg'), ('TestImage1', 'stimuli/objects/003b.jpg'), ('TestImage2', 'stimuli/objects/022b.jpg'), ('TestImage3', 'stimuli/objects/022a.jpg'), ('TestImage4', 'stimuli/objects/003a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
50.7237 	EXP 	fx_cross: autoDraw = False
50.7237 	EXP 	fx_cross: autoDraw = False
50.7237 	EXP 	plate_test: image = './stimuli/street_plate1.png'
50.7237 	EXP 	city_text_test: text = 'Hippopolis'
50.7237 	EXP 	street_text_test: text = 'BOLYGÓ UTCA'
50.7237 	EXP 	plate_test: autoDraw = True
50.7237 	EXP 	city_text_test: autoDraw = True
50.7237 	EXP 	street_text_test: autoDraw = True
50.7237 	EXP 	test_question: autoDraw = True
50.7237 	EXP 	button_image: autoDraw = True
51.0345 	DATA 	Keypress: right
51.0423 	EXP 	plate_test: autoDraw = False
51.0423 	EXP 	city_text_test: autoDraw = False
51.0423 	EXP 	street_text_test: autoDraw = False
51.0423 	EXP 	test_question: autoDraw = False
51.0423 	EXP 	button_image: autoDraw = False
51.0423 	EXP 	plate_verbal: image = './stimuli/street_plate1.png'
51.0423 	EXP 	street_text_verbal: text = 'BOLYGÓ UTCA'
51.0423 	EXP 	city_text_verbal: text = 'Hippopolis'
51.0423 	EXP 	plate_verbal: autoDraw = False
51.0423 	EXP 	street_text_verbal: autoDraw = False
51.0423 	EXP 	city_text_verbal: autoDraw = False
51.0423 	EXP 	question_verbal: autoDraw = False
51.0423 	EXP 	fx_cross: autoDraw = True
