0.6597 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.5518 	EXP 	Created street_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
9.5542 	EXP 	Created fx_cross_prediction = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='fx_cross_prediction', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='pix', win=Window(...), wrapWidth=500)
9.5625 	EXP 	Created plate_updating = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='plate_updating', opacity=1, ori=0.0, pos=array([  0., 350.]), size=array([513., 215.]), texRes=128.0, units='pix', win=Window(...))
9.5630 	EXP 	Created city_text_updating = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='city_text_updating', opacity=1, ori=0.0, pos=array([  0., 400.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
9.5636 	EXP 	Created street_text_updating = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='street_text_updating', opacity=1, ori=0.0, pos=array([  0., 320.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
9.5737 	EXP 	Created updating_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='updating_image', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([256., 256.]), texRes=128.0, units='pix', win=Window(...))
9.5954 	EXP 	Created short_break_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='short_break_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
9.5990 	EXP 	Created break_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='break_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
9.6104 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=35.0, italic=False, languageStyle='LTR', name='end_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=1000.0)
9.7555 	WARNING 	t of last frame was 429.02ms (=1/2)
9.7555 	EXP 	learning_instructions_text: autoDraw = True
9.8710 	WARNING 	t of last frame was 21.19ms (=1/47)
10.1215 	WARNING 	t of last frame was 21.91ms (=1/45)
10.1866 	WARNING 	t of last frame was 20.05ms (=1/49)
32.9283 	EXP 	Imported ./stimuli/subj_files/test_city_list.csv as conditions, 2 conditions, 4 params
32.9286 	EXP 	Created sequence: sequential, trialTypes=2, nReps=1, seed=None
32.9288 	EXP 	New trial (rep=0, index=0): OrderedDict([('CityName', 'Hippopolis'), ('StimuliFile', 'stimuli/subj_files/test_cityA.csv'), ('CityImage', './stimuli/frankfurt.jpg'), ('StreetSign', './stimuli/street_plate1.png')])
32.9759 	DATA 	Keypress: space
32.9793 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
32.9793 	EXP 	learning_instructions_text: autoDraw = False
32.9793 	EXP 	cityname_text: text = 'Hippopolis'
32.9793 	EXP 	city_image: image = './stimuli/frankfurt.jpg'
32.9793 	EXP 	cityname_text: autoDraw = True
32.9793 	EXP 	city_image: autoDraw = True
35.9184 	EXP 	Imported stimuli/subj_files/test_cityA.csv as conditions, 5 conditions, 13 params
35.9186 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
35.9189 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'ÁRNYÉK UTCA'), ('Image', 'stimuli/objects/028a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/028a.jpg'), ('TestImage1', 'stimuli/scenes/102a.jpg'), ('TestImage2', 'stimuli/objects/028b.jpg'), ('TestImage3', 'stimuli/scenes/102b.jpg'), ('TestImage4', 'stimuli/objects/028a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
35.9268 	EXP 	cityname_text: autoDraw = False
35.9268 	EXP 	city_image: autoDraw = False
35.9268 	EXP 	fx_cross: autoDraw = True
36.9350 	EXP 	fx_cross: autoDraw = False
36.9350 	EXP 	plate: image = './stimuli/street_plate1.png'
36.9350 	EXP 	city_text: text = 'Hippopolis'
36.9350 	EXP 	street_text: text = 'ÁRNYÉK UTCA'
36.9350 	EXP 	plate: autoDraw = True
36.9350 	EXP 	city_text: autoDraw = True
36.9350 	EXP 	street_text: autoDraw = True
36.9350 	EXP 	fx_cross_prediction: autoDraw = True
39.9447 	EXP 	plate: autoDraw = False
39.9447 	EXP 	city_text: autoDraw = False
39.9447 	EXP 	street_text: autoDraw = False
39.9447 	EXP 	fx_cross_prediction: autoDraw = False
39.9447 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
39.9447 	EXP 	city_text_updating: text = 'Hippopolis'
39.9447 	EXP 	street_text_updating: text = 'ÁRNYÉK UTCA'
39.9447 	EXP 	updating_image: image = 'stimuli/objects/028a.jpg'
39.9447 	EXP 	plate_updating: autoDraw = True
39.9447 	EXP 	city_text_updating: autoDraw = True
39.9447 	EXP 	street_text_updating: autoDraw = True
39.9447 	EXP 	updating_image: autoDraw = True
42.9129 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'LOVAGLÁS UTCA'), ('Image', 'stimuli/scenes/084a.jpg'), ('Category', 'scene'), ('Novelty', 0), ('UpdateImage', 'stimuli/scenes/084a.jpg'), ('TestImage1', 'stimuli/scenes/056a.jpg'), ('TestImage2', 'stimuli/scenes/084b.jpg'), ('TestImage3', 'stimuli/scenes/084a.jpg'), ('TestImage4', 'stimuli/scenes/056b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist2')])
42.9279 	EXP 	plate_updating: autoDraw = False
42.9279 	EXP 	city_text_updating: autoDraw = False
42.9279 	EXP 	street_text_updating: autoDraw = False
42.9279 	EXP 	updating_image: autoDraw = False
42.9279 	EXP 	short_break_text: autoDraw = False
42.9279 	EXP 	fx_cross: autoDraw = True
43.9349 	EXP 	fx_cross: autoDraw = False
43.9349 	EXP 	fx_cross: autoDraw = False
43.9349 	EXP 	plate: image = './stimuli/street_plate1.png'
43.9349 	EXP 	city_text: text = 'Hippopolis'
43.9349 	EXP 	street_text: text = 'LOVAGLÁS UTCA'
43.9349 	EXP 	plate: autoDraw = True
43.9349 	EXP 	city_text: autoDraw = True
43.9349 	EXP 	street_text: autoDraw = True
43.9349 	EXP 	fx_cross_prediction: autoDraw = True
46.9342 	EXP 	plate: autoDraw = False
46.9342 	EXP 	city_text: autoDraw = False
46.9342 	EXP 	street_text: autoDraw = False
46.9342 	EXP 	fx_cross_prediction: autoDraw = False
46.9342 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
46.9342 	EXP 	city_text_updating: text = 'Hippopolis'
46.9342 	EXP 	street_text_updating: text = 'LOVAGLÁS UTCA'
46.9342 	EXP 	updating_image: image = 'stimuli/scenes/084a.jpg'
46.9342 	EXP 	plate_updating: autoDraw = True
46.9342 	EXP 	city_text_updating: autoDraw = True
46.9342 	EXP 	street_text_updating: autoDraw = True
46.9342 	EXP 	updating_image: autoDraw = True
49.9183 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'TERASZ UTCA'), ('Image', 'stimuli/objects/114a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/058a.jpg'), ('TestImage1', 'stimuli/objects/011a.jpg'), ('TestImage2', 'stimuli/scenes/058a.jpg'), ('TestImage3', 'stimuli/objects/011b.jpg'), ('TestImage4', 'stimuli/scenes/058b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'lure')])
49.9343 	EXP 	plate_updating: autoDraw = False
49.9343 	EXP 	city_text_updating: autoDraw = False
49.9343 	EXP 	street_text_updating: autoDraw = False
49.9343 	EXP 	updating_image: autoDraw = False
49.9343 	EXP 	short_break_text: autoDraw = False
49.9343 	EXP 	fx_cross: autoDraw = True
50.9358 	EXP 	fx_cross: autoDraw = False
50.9358 	EXP 	fx_cross: autoDraw = False
50.9358 	EXP 	plate: image = './stimuli/street_plate1.png'
50.9358 	EXP 	city_text: text = 'Hippopolis'
50.9358 	EXP 	street_text: text = 'TERASZ UTCA'
50.9358 	EXP 	plate: autoDraw = True
50.9358 	EXP 	city_text: autoDraw = True
50.9358 	EXP 	street_text: autoDraw = True
50.9358 	EXP 	fx_cross_prediction: autoDraw = True
53.9361 	EXP 	plate: autoDraw = False
53.9361 	EXP 	city_text: autoDraw = False
53.9361 	EXP 	street_text: autoDraw = False
53.9361 	EXP 	fx_cross_prediction: autoDraw = False
53.9361 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
53.9361 	EXP 	city_text_updating: text = 'Hippopolis'
53.9361 	EXP 	street_text_updating: text = 'TERASZ UTCA'
53.9361 	EXP 	updating_image: image = 'stimuli/scenes/058a.jpg'
53.9361 	EXP 	plate_updating: autoDraw = True
53.9361 	EXP 	city_text_updating: autoDraw = True
53.9361 	EXP 	street_text_updating: autoDraw = True
53.9361 	EXP 	updating_image: autoDraw = True
56.9203 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'MÁLNA UTCA'), ('Image', 'stimuli/scenes/101a.jpg'), ('Category', 'scene'), ('Novelty', 1), ('UpdateImage', 'stimuli/scenes/036a.jpg'), ('TestImage1', 'stimuli/objects/095a.jpg'), ('TestImage2', 'stimuli/objects/095b.jpg'), ('TestImage3', 'stimuli/scenes/036a.jpg'), ('TestImage4', 'stimuli/scenes/036b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'dist2'), ('TestImage3Type', 'target'), ('TestImage4Type', 'lure')])
56.9355 	EXP 	plate_updating: autoDraw = False
56.9355 	EXP 	city_text_updating: autoDraw = False
56.9355 	EXP 	street_text_updating: autoDraw = False
56.9355 	EXP 	updating_image: autoDraw = False
56.9355 	EXP 	short_break_text: autoDraw = False
56.9355 	EXP 	fx_cross: autoDraw = True
57.9380 	EXP 	fx_cross: autoDraw = False
57.9380 	EXP 	fx_cross: autoDraw = False
57.9380 	EXP 	plate: image = './stimuli/street_plate1.png'
57.9380 	EXP 	city_text: text = 'Hippopolis'
57.9380 	EXP 	street_text: text = 'MÁLNA UTCA'
57.9380 	EXP 	plate: autoDraw = True
57.9380 	EXP 	city_text: autoDraw = True
57.9380 	EXP 	street_text: autoDraw = True
57.9380 	EXP 	fx_cross_prediction: autoDraw = True
60.9374 	EXP 	plate: autoDraw = False
60.9374 	EXP 	city_text: autoDraw = False
60.9374 	EXP 	street_text: autoDraw = False
60.9374 	EXP 	fx_cross_prediction: autoDraw = False
60.9374 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
60.9374 	EXP 	city_text_updating: text = 'Hippopolis'
60.9374 	EXP 	street_text_updating: text = 'MÁLNA UTCA'
60.9374 	EXP 	updating_image: image = 'stimuli/scenes/036a.jpg'
60.9374 	EXP 	plate_updating: autoDraw = True
60.9374 	EXP 	city_text_updating: autoDraw = True
60.9374 	EXP 	street_text_updating: autoDraw = True
60.9374 	EXP 	updating_image: autoDraw = True
63.9375 	EXP 	plate_updating: autoDraw = False
63.9375 	EXP 	city_text_updating: autoDraw = False
63.9375 	EXP 	street_text_updating: autoDraw = False
63.9375 	EXP 	updating_image: autoDraw = False
63.9375 	EXP 	short_break_text: autoDraw = True
65.0272 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'BOLYGÓ UTCA'), ('Image', 'stimuli/objects/065a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/022a.jpg'), ('TestImage1', 'stimuli/objects/003b.jpg'), ('TestImage2', 'stimuli/objects/022b.jpg'), ('TestImage3', 'stimuli/objects/022a.jpg'), ('TestImage4', 'stimuli/objects/003a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
65.0319 	DATA 	Keypress: space
65.0376 	EXP 	short_break_text: autoDraw = False
65.0376 	EXP 	fx_cross: autoDraw = True
66.0374 	EXP 	fx_cross: autoDraw = False
66.0374 	EXP 	fx_cross: autoDraw = False
66.0374 	EXP 	plate: image = './stimuli/street_plate1.png'
66.0374 	EXP 	city_text: text = 'Hippopolis'
66.0374 	EXP 	street_text: text = 'BOLYGÓ UTCA'
66.0374 	EXP 	plate: autoDraw = True
66.0374 	EXP 	city_text: autoDraw = True
66.0374 	EXP 	street_text: autoDraw = True
66.0374 	EXP 	fx_cross_prediction: autoDraw = True
69.0432 	EXP 	plate: autoDraw = False
69.0432 	EXP 	city_text: autoDraw = False
69.0432 	EXP 	street_text: autoDraw = False
69.0432 	EXP 	fx_cross_prediction: autoDraw = False
69.0432 	EXP 	plate: autoDraw = False
69.0432 	EXP 	city_text: autoDraw = False
69.0432 	EXP 	street_text: autoDraw = False
69.0432 	EXP 	fx_cross_prediction: autoDraw = False
69.0432 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
69.0432 	EXP 	city_text_updating: text = 'Hippopolis'
69.0432 	EXP 	street_text_updating: text = 'BOLYGÓ UTCA'
69.0432 	EXP 	updating_image: image = 'stimuli/objects/022a.jpg'
69.0432 	EXP 	plate_updating: autoDraw = True
69.0432 	EXP 	city_text_updating: autoDraw = True
69.0432 	EXP 	street_text_updating: autoDraw = True
69.0432 	EXP 	updating_image: autoDraw = True
72.0422 	EXP 	plate_updating: autoDraw = False
72.0422 	EXP 	city_text_updating: autoDraw = False
72.0422 	EXP 	street_text_updating: autoDraw = False
72.0422 	EXP 	updating_image: autoDraw = False
72.0422 	EXP 	plate_updating: autoDraw = False
72.0422 	EXP 	city_text_updating: autoDraw = False
72.0422 	EXP 	street_text_updating: autoDraw = False
72.0422 	EXP 	updating_image: autoDraw = False
72.0422 	EXP 	short_break_text: autoDraw = False
72.0422 	EXP 	break_text: autoDraw = True
74.1477 	EXP 	New trial (rep=0, index=1): OrderedDict([('CityName', 'Camponello'), ('StimuliFile', 'stimuli/subj_files/test_cityB.csv'), ('CityImage', './stimuli/leipzig.jpg'), ('StreetSign', './stimuli/street_plate2.png')])
74.1616 	DATA 	Keypress: space
74.1649 	EXP 	break_text: autoDraw = False
74.1649 	EXP 	cityname_text: text = 'Camponello'
74.1649 	EXP 	city_image: image = './stimuli/leipzig.jpg'
74.1649 	EXP 	cityname_text: autoDraw = True
74.1649 	EXP 	city_image: autoDraw = True
77.1739 	EXP 	Imported stimuli/subj_files/test_cityB.csv as conditions, 5 conditions, 13 params
77.1744 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
77.1750 	EXP 	New trial (rep=0, index=0): OrderedDict([('Cue', 'TELEP UTCA'), ('Image', 'stimuli/objects/112a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/035a.jpg'), ('TestImage1', 'stimuli/scenes/029a.jpg'), ('TestImage2', 'stimuli/scenes/035a.jpg'), ('TestImage3', 'stimuli/scenes/035b.jpg'), ('TestImage4', 'stimuli/scenes/029b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'lure'), ('TestImage4Type', 'dist2')])
77.1798 	EXP 	cityname_text: autoDraw = False
77.1798 	EXP 	city_image: autoDraw = False
77.1798 	EXP 	fx_cross: autoDraw = True
78.1914 	EXP 	fx_cross: autoDraw = False
78.1914 	EXP 	plate: image = './stimuli/street_plate2.png'
78.1914 	EXP 	city_text: text = 'Camponello'
78.1914 	EXP 	street_text: text = 'TELEP UTCA'
78.1914 	EXP 	plate: autoDraw = True
78.1914 	EXP 	city_text: autoDraw = True
78.1914 	EXP 	street_text: autoDraw = True
78.1914 	EXP 	fx_cross_prediction: autoDraw = True
81.1755 	EXP 	plate: autoDraw = False
81.1755 	EXP 	city_text: autoDraw = False
81.1755 	EXP 	street_text: autoDraw = False
81.1755 	EXP 	fx_cross_prediction: autoDraw = False
81.1755 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
81.1755 	EXP 	city_text_updating: text = 'Camponello'
81.1755 	EXP 	street_text_updating: text = 'TELEP UTCA'
81.1755 	EXP 	updating_image: image = 'stimuli/scenes/035a.jpg'
81.1755 	EXP 	plate_updating: autoDraw = True
81.1755 	EXP 	city_text_updating: autoDraw = True
81.1755 	EXP 	street_text_updating: autoDraw = True
81.1755 	EXP 	updating_image: autoDraw = True
84.1592 	EXP 	New trial (rep=0, index=1): OrderedDict([('Cue', 'FEJSZE UTCA'), ('Image', 'stimuli/objects/060a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/089a.jpg'), ('TestImage1', 'stimuli/scenes/080b.jpg'), ('TestImage2', 'stimuli/scenes/089a.jpg'), ('TestImage3', 'stimuli/scenes/089b.jpg'), ('TestImage4', 'stimuli/scenes/080a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'target'), ('TestImage3Type', 'lure'), ('TestImage4Type', 'dist1')])
84.1771 	EXP 	plate_updating: autoDraw = False
84.1771 	EXP 	city_text_updating: autoDraw = False
84.1771 	EXP 	street_text_updating: autoDraw = False
84.1771 	EXP 	updating_image: autoDraw = False
84.1771 	EXP 	short_break_text: autoDraw = False
84.1771 	EXP 	fx_cross: autoDraw = True
85.1911 	EXP 	fx_cross: autoDraw = False
85.1911 	EXP 	plate: image = './stimuli/street_plate2.png'
85.1911 	EXP 	city_text: text = 'Camponello'
85.1911 	EXP 	street_text: text = 'FEJSZE UTCA'
85.1911 	EXP 	plate: autoDraw = True
85.1911 	EXP 	city_text: autoDraw = True
85.1911 	EXP 	street_text: autoDraw = True
85.1911 	EXP 	fx_cross_prediction: autoDraw = True
88.1910 	EXP 	plate: autoDraw = False
88.1910 	EXP 	city_text: autoDraw = False
88.1910 	EXP 	street_text: autoDraw = False
88.1910 	EXP 	fx_cross_prediction: autoDraw = False
88.1910 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
88.1910 	EXP 	city_text_updating: text = 'Camponello'
88.1910 	EXP 	street_text_updating: text = 'FEJSZE UTCA'
88.1910 	EXP 	updating_image: image = 'stimuli/scenes/089a.jpg'
88.1910 	EXP 	plate_updating: autoDraw = True
88.1910 	EXP 	city_text_updating: autoDraw = True
88.1910 	EXP 	street_text_updating: autoDraw = True
88.1910 	EXP 	updating_image: autoDraw = True
91.1769 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'KAKAÓ UTCA'), ('Image', 'stimuli/objects/108a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/108a.jpg'), ('TestImage1', 'stimuli/objects/108a.jpg'), ('TestImage2', 'stimuli/objects/108b.jpg'), ('TestImage3', 'stimuli/objects/107a.jpg'), ('TestImage4', 'stimuli/objects/107b.jpg'), ('TestImage1Type', 'target'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist1'), ('TestImage4Type', 'dist2')])
91.1914 	EXP 	plate_updating: autoDraw = False
91.1914 	EXP 	city_text_updating: autoDraw = False
91.1914 	EXP 	street_text_updating: autoDraw = False
91.1914 	EXP 	updating_image: autoDraw = False
91.1914 	EXP 	short_break_text: autoDraw = False
91.1914 	EXP 	fx_cross: autoDraw = True
92.1915 	EXP 	fx_cross: autoDraw = False
92.1915 	EXP 	fx_cross: autoDraw = False
92.1915 	EXP 	plate: image = './stimuli/street_plate2.png'
92.1915 	EXP 	city_text: text = 'Camponello'
92.1915 	EXP 	street_text: text = 'KAKAÓ UTCA'
92.1915 	EXP 	plate: autoDraw = True
92.1915 	EXP 	city_text: autoDraw = True
92.1915 	EXP 	street_text: autoDraw = True
92.1915 	EXP 	fx_cross_prediction: autoDraw = True
95.1937 	EXP 	plate: autoDraw = False
95.1937 	EXP 	city_text: autoDraw = False
95.1937 	EXP 	street_text: autoDraw = False
95.1937 	EXP 	fx_cross_prediction: autoDraw = False
95.1937 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
95.1937 	EXP 	city_text_updating: text = 'Camponello'
95.1937 	EXP 	street_text_updating: text = 'KAKAÓ UTCA'
95.1937 	EXP 	updating_image: image = 'stimuli/objects/108a.jpg'
95.1937 	EXP 	plate_updating: autoDraw = True
95.1937 	EXP 	city_text_updating: autoDraw = True
95.1937 	EXP 	street_text_updating: autoDraw = True
95.1937 	EXP 	updating_image: autoDraw = True
