CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,short_break_text.started,short_break_text.stopped,short_break_key.keys,short_break_key.started,short_break_key.stopped,short_break_key.rt,test_text.started,test_text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,plate_test.started,plate_test.stopped,city_text_test.started,city_text_test.stopped,street_text_test.started,street_text_test.stopped,test_question.started,test_question.stopped,test_key_resp.keys,test_key_resp.rt,test_key_resp.started,test_key_resp.stopped,button_image.started,button_image.stopped,plate_verbal.started,plate_verbal.stopped,street_text_verbal.started,street_text_verbal.stopped,city_text_verbal.started,city_text_verbal.stopped,question_verbal.started,question_verbal.stopped,verbal_test_key_resp.keys,verbal_test_key_resp.rt,verbal_test_key_resp.started,verbal_test_key_resp.stopped,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK UTCA,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,,,53.825382800307125,None,,,,,,,,,,,,,53.44042730005458,None,53.44042730005458,None,53.44042730005458,None,53.44042730005458,None,right,0.36037310026586056,53.44042730005458,None,53.44042730005458,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ UTCA,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,0,0,0,0,,,,,,,,,,,55.76989500038326,None,55.76989500038326,None,58.7804372003302,None,58.7804372003302,None,58.7804372003302,None,58.7804372003302,None,61.762916800100356,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.840576000045985,None,space,0.8897704998962581,54.840576000045985,None,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC UTCA,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,0,1,1,2,,,,,,,,,,,,,,,62.7629335001111,None,62.7629335001111,None,62.7629335001111,None,62.7629335001111,None,65.76269350014627,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE UTCA,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,0,2,2,4,,,,,,,,,,,,,,,66.76554190041497,None,66.76554190041497,None,66.76554190041497,None,66.76554190041497,None,69.76482810033485,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP UTCA,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,0,3,3,1,,,,,,,,,,,,,,,70.76461340021342,None,70.76461340021342,None,70.76461340021342,None,70.76461340021342,None,73.764793000184,None,74.76510860025883,None,space,74.76510860025883,None,1.6576819000765681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN UTCA,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,0,4,4,3,,,,,,,,,,,,,,,76.45002620015293,None,76.45002620015293,None,76.45002620015293,None,76.45002620015293,None,79.4647683002986,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE UTCA,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,,,,,0,0,0,4,,,,,,,,,,,,,,,,,,,83.0327951000072,None,,,,,,,80.46490669995546,None,space,1.5496270996518433,80.46490669995546,None,82.03389450022951,None,82.03389450022951,None,82.03389450022951,None,82.03389450022951,None,right,0.9718947997316718,82.03389450022951,None,82.03389450022951,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ UTCA,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,86.84948510024697,None,,,,,,,,,,,,,84.03284430038184,None,84.03284430038184,None,84.03284430038184,None,84.03284430038184,None,right,0.6261189999058843,84.03284430038184,None,84.03284430038184,None,84.68278040038422,None,84.68278040038422,None,84.68278040038422,None,84.68278040038422,None,space,2.139082199893892,84.68278040038422,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN UTCA,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,89.28468980034813,None,,,,,,,,,,,,,87.85339600034058,None,87.85339600034058,None,87.85339600034058,None,87.85339600034058,None,right,0.7172421999275684,87.85339600034058,None,87.85339600034058,None,88.60189730022103,None,88.60189730022103,None,88.60189730022103,None,88.60189730022103,None,space,0.6616924996487796,88.60189730022103,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC UTCA,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,90.7347939000465,None,,,,,,,,,,,,,90.28470120020211,None,90.28470120020211,None,90.28470120020211,None,90.28470120020211,None,right,0.42436760012060404,90.28470120020211,None,90.28470120020211,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP UTCA,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,,,,,0,4,4,1,,,,,,,,,,,,,,,,,,,92.21817350015044,None,,,,,,,,,,,,,91.73487040027976,None,91.73487040027976,None,91.73487040027976,None,91.73487040027976,None,right,0.4671261999756098,91.73487040027976,None,91.73487040027976,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA UTCA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,1,0,2,0,0,0,0,3,,,,,,,,,,,94.13090820005164,None,94.13090820005164,None,97.13327980041504,None,97.13327980041504,None,97.13327980041504,None,97.13327980041504,None,100.13210960011929,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.2181286001578,None,space,0.8750860001891851,93.2181286001578,None,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS UTCA,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,1,0,2,0,0,1,1,4,,,,,,,,,,,,,,,101.13208890007809,None,101.13208890007809,None,101.13208890007809,None,101.13208890007809,None,104.13213940011337,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ UTCA,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,1,0,2,0,0,2,2,0,,,,,,,,,,,,,,,105.1350694000721,None,105.1350694000721,None,105.1350694000721,None,105.1350694000721,None,108.15006390027702,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK UTCA,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,1,0,2,0,0,3,3,2,,,,,,,,,,,,,,,109.15000020014122,None,109.15000020014122,None,109.15000020014122,None,109.15000020014122,None,112.14993830025196,None,113.15006730007008,None,space,113.15006730007008,None,3.20010509993881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ UTCA,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,1,0,2,0,0,4,4,1,,,,,,,,,,,,,,,116.3671156000346,None,116.3671156000346,None,116.3671156000346,None,116.3671156000346,None,119.36658539995551,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK UTCA,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,1,0,2,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,126.48895670007914,None,,,,,,,120.36657630000263,None,space,3.2823044997639954,120.36657630000263,None,123.67354790028185,None,123.67354790028185,None,123.67354790028185,None,123.67354790028185,None,right,2.7879448998719454,123.67354790028185,None,123.67354790028185,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS UTCA,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,1,0,2,0,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,127.97444709995762,None,,,,,,,,,,,,,127.48909160029143,None,127.48909160029143,None,127.48909160029143,None,127.48909160029143,None,right,0.4627570998854935,127.48909160029143,None,127.48909160029143,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ UTCA,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,1,0,2,0,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,129.37358770007268,None,,,,,,,,,,,,,128.9746793000959,None,128.9746793000959,None,128.9746793000959,None,128.9746793000959,None,right,0.38013669988140464,128.9746793000959,None,128.9746793000959,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ UTCA,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,1,0,2,0,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,131.17359100002795,None,,,,,,,,,,,,,130.37361030001193,None,130.37361030001193,None,130.37361030001193,None,130.37361030001193,None,right,0.782538500148803,130.37361030001193,None,130.37361030001193,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA UTCA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,1,0,2,0,,,,,0,4,4,3,,,,,,,,,,,,,,,,,,,133.1070713000372,None,,,,,,,,,,,,,132.17366720037535,None,132.17366720037535,None,132.17366720037535,None,132.17366720037535,None,right,0.9092624001204967,132.17366720037535,None,132.17366720037535,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ UTCA,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,1,1,3,1,0,0,0,0,,,,,,,,,,,141.83612620038912,None,141.83612620038912,None,144.833312000148,None,144.833312000148,None,144.833312000148,None,144.833312000148,None,147.83347050007433,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.10711260000244,None,space,7.700392100028694,134.10711260000244,None,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP UTCA,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,1,1,3,1,0,1,1,1,,,,,,,,,,,,,,,148.84721170039847,None,148.84721170039847,None,148.84721170039847,None,148.84721170039847,None,151.84659870015457,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
