CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,test_text.started,test_text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,plate_test.started,plate_test.stopped,city_text_test.started,city_text_test.stopped,street_text_test.started,street_text_test.stopped,test_question.started,test_question.stopped,test_key_resp.keys,test_key_resp.rt,test_key_resp.started,test_key_resp.stopped,button_image.started,button_image.stopped,plate_verbal.started,plate_verbal.stopped,street_text_verbal.started,street_text_verbal.stopped,city_text_verbal.started,city_text_verbal.stopped,question_verbal.started,question_verbal.stopped,verbal_test_key_resp.keys,verbal_test_key_resp.started,verbal_test_key_resp.stopped,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,verbal_test_key_resp.rt,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,,,,,0,4,4,1,,,,,,,,,,,,,,,,,,,84.28591470001265,None,,,,,,,82.56930850027129,None,82.56930850027129,None,82.56930850027129,None,82.56930850027129,None,right,1.7007586997933686,82.56930850027129,None,82.56930850027129,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,0,0,0,0,,,,,,,,,,,89.44223890034482,None,89.44223890034482,None,92.46236920030788,None,92.46236920030788,None,92.46236920030788,None,92.46236920030788,None,95.44491380034015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.28655220009387,None,space,4.133732300251722,85.28655220009387,None,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,0,1,1,2,,,,,,,,,,,,,,,96.44462610036135,None,96.44462610036135,None,96.44462610036135,None,96.44462610036135,None,99.44477710034698,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,0,2,2,4,,,,,,,,,,,,,,,100.4469428001903,None,100.4469428001903,None,100.4469428001903,None,100.4469428001903,None,103.44602830009535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,104.44583580037579,None,104.44583580037579,None,104.44583580037579,None,104.44583580037579,None,107.44621570035815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,0,4,4,1,,,,,,,,,,,,,,,108.44606990041211,None,108.44606990041211,None,108.44606990041211,None,108.44606990041211,None,111.4462978001684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,117.16385810030624,None,112.44618380023167,None,space,1.9041077997535467,112.44618380023167,None,114.3816573000513,None,114.3816573000513,None,114.3816573000513,None,114.3816573000513,None,right,2.753944299649447,114.3816573000513,None,114.3816573000513,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,119.06394210038707,None,,,,,,,118.16388980019838,None,118.16388980019838,None,118.16388980019838,None,118.16388980019838,None,right,0.8711741999723017,118.16388980019838,None,118.16388980019838,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,,,,,0,2,2,4,,,,,,,,,,,,,,,,,,,121.18140540039167,None,,,,,,,120.06386200012639,None,120.06386200012639,None,120.06386200012639,None,120.06386200012639,None,right,1.0990185998380184,120.06386200012639,None,120.06386200012639,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,123.68360840016976,None,,,,,,,122.18060100032017,None,122.18060100032017,None,122.18060100032017,None,122.18060100032017,None,right,1.4689604002051055,122.18060100032017,None,122.18060100032017,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,,,,,0,4,4,3,,,,,,,,,,,,,,,,,,,125.44741740031168,None,,,,,,,124.69742950005457,None,124.69742950005457,None,124.69742950005457,None,124.69742950005457,None,right,0.7289632000029087,124.69742950005457,None,124.69742950005457,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,1,0,2,0,0,0,0,2,,,,,,,,,,,129.88900270033628,None,129.88900270033628,None,132.88810700038448,None,132.88810700038448,None,132.88810700038448,None,132.88810700038448,None,135.88674140023068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.44745810003951,None,space,3.409560900181532,126.44745810003951,None,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,1,0,2,0,0,1,1,0,,,,,,,,,,,,,,,136.88679210003465,None,136.88679210003465,None,136.88679210003465,None,136.88679210003465,None,139.88685480039567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,1,0,2,0,0,2,2,1,,,,,,,,,,,,,,,140.88695640023798,None,140.88695640023798,None,140.88695640023798,None,140.88695640023798,None,143.88704119995236,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,1,0,2,0,0,3,3,3,,,,,,,,,,,,,,,144.88955430034548,None,144.88955430034548,None,144.88955430034548,None,144.88955430034548,None,147.88843360031024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,1,0,2,0,0,4,4,4,,,,,,,,,,,,,,,148.8955696001649,None,148.8955696001649,None,148.8955696001649,None,148.8955696001649,None,151.89475630037487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,1,0,2,0,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,159.41203440027311,None,152.89478790014982,None,space,1.2636892003938556,152.89478790014982,None,154.19660860020667,None,154.19660860020667,None,154.19660860020667,None,154.19660860020667,None,right,1.0006789001636207,154.19660860020667,None,154.19660860020667,None,155.22874450031668,None,155.22874450031668,None,155.22874450031668,None,155.22874450031668,None,space,155.22874450031668,None,,,,,,,4.1644740998744965,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,1,0,2,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,160.9453783002682,None,,,,,,,160.41201610025018,None,160.41201610025018,None,160.41201610025018,None,160.41201610025018,None,right,0.5155707001686096,160.41201610025018,None,160.41201610025018,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,1,0,2,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,162.33594659995288,None,,,,,,,161.95368170039728,None,161.95368170039728,None,161.95368170039728,None,161.95368170039728,None,right,0.3568588001653552,161.95368170039728,None,161.95368170039728,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,1,0,2,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,,,163.9858620003797,None,,,,,,,163.335864700377,None,163.335864700377,None,163.335864700377,None,163.335864700377,None,right,0.6351915001869202,163.335864700377,None,163.335864700377,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,1,0,2,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,165.48577650031075,None,,,,,,,164.9858651002869,None,164.9858651002869,None,164.9858651002869,None,164.9858651002869,None,right,0.4806277002207935,164.9858651002869,None,164.9858651002869,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,1,1,3,1,0,0,0,2,,,,,,,,,,,170.54653990035877,None,170.54653990035877,None,173.55459560034797,None,173.55459560034797,None,173.55459560034797,None,173.55459560034797,None,176.55392620014027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.48574050003663,None,space,4.029203299898654,166.48574050003663,None,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,1,1,3,1,0,1,1,1,,,,,,,,,,,,,,,177.55440050037578,None,177.55440050037578,None,177.55440050037578,None,177.55440050037578,None,180.55388909997419,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,1,1,3,1,0,2,2,4,,,,,,,,,,,,,,,181.55480080004781,None,181.55480080004781,None,181.55480080004781,None,181.55480080004781,None,184.55373130040243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,1,1,3,1,0,3,3,0,,,,,,,,,,,,,,,185.5538346003741,None,185.5538346003741,None,185.5538346003741,None,185.5538346003741,None,188.55409460002556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
