Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type
KIRAKÓ UTCA,stimuli/objects/102a.jpg,object,1,stimuli/objects/072a.jpg,stimuli/objects/072a.jpg,stimuli/objects/072b.jpg,stimuli/scenes/093a.jpg,stimuli/scenes/093b.jpg,target,lure,dist1,dist2
HEGESZTŐ UTCA,stimuli/scenes/100a.jpg,scene,0,stimuli/scenes/100a.jpg,stimuli/scenes/001a.jpg,stimuli/scenes/100a.jpg,stimuli/scenes/001b.jpg,stimuli/scenes/100b.jpg,dist1,target,dist2,lure
KÍGYÓ UTCA,stimuli/scenes/108a.jpg,scene,0,stimuli/scenes/108a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/108b.jpg,stimuli/objects/011b.jpg,stimuli/scenes/108a.jpg,dist1,lure,dist2,target
KARTON UTCA,stimuli/scenes/113a.jpg,scene,0,stimuli/scenes/113a.jpg,stimuli/scenes/113a.jpg,stimuli/objects/075b.jpg,stimuli/scenes/113b.jpg,stimuli/objects/075a.jpg,target,dist2,lure,dist1
LÉPCSŐ UTCA,stimuli/scenes/066a.jpg,scene,0,stimuli/scenes/066a.jpg,stimuli/scenes/066a.jpg,stimuli/objects/103b.jpg,stimuli/scenes/066b.jpg,stimuli/objects/103a.jpg,target,dist2,lure,dist1
RÓZSA UTCA,stimuli/objects/053a.jpg,object,2,stimuli/scenes/096a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/096a.jpg,stimuli/scenes/096b.jpg,dist2,dist1,target,lure
LEVÉL UTCA,stimuli/objects/118a.jpg,object,0,stimuli/objects/118a.jpg,stimuli/objects/106a.jpg,stimuli/objects/118a.jpg,stimuli/objects/118b.jpg,stimuli/objects/106b.jpg,dist1,target,lure,dist2
SZOMSZÉD UTCA,stimuli/objects/027a.jpg,object,0,stimuli/objects/027a.jpg,stimuli/objects/027a.jpg,stimuli/objects/087a.jpg,stimuli/objects/027b.jpg,stimuli/objects/087b.jpg,target,dist1,lure,dist2
LÉTRA UTCA,stimuli/scenes/022a.jpg,scene,0,stimuli/scenes/022a.jpg,stimuli/scenes/022b.jpg,stimuli/scenes/022a.jpg,stimuli/scenes/112b.jpg,stimuli/scenes/112a.jpg,lure,target,dist2,dist1
PADLÓ UTCA,stimuli/objects/005a.jpg,object,0,stimuli/objects/005a.jpg,stimuli/objects/005b.jpg,stimuli/objects/005a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/035a.jpg,lure,target,dist2,dist1
RÁDIÓ UTCA,stimuli/objects/075a.jpg,object,0,stimuli/objects/075a.jpg,stimuli/objects/075a.jpg,stimuli/objects/075b.jpg,stimuli/scenes/012a.jpg,stimuli/scenes/012b.jpg,target,lure,dist1,dist2
HARCSA UTCA,stimuli/scenes/098a.jpg,scene,0,stimuli/scenes/098a.jpg,stimuli/scenes/108a.jpg,stimuli/scenes/098a.jpg,stimuli/scenes/108b.jpg,stimuli/scenes/098b.jpg,dist1,target,dist2,lure
PAPUCS UTCA,stimuli/scenes/103a.jpg,scene,0,stimuli/scenes/103a.jpg,stimuli/scenes/103a.jpg,stimuli/scenes/103b.jpg,stimuli/objects/057a.jpg,stimuli/objects/057b.jpg,target,lure,dist1,dist2
REPÜLŐ UTCA,stimuli/scenes/002a.jpg,scene,0,stimuli/scenes/002a.jpg,stimuli/scenes/002a.jpg,stimuli/objects/045b.jpg,stimuli/objects/045a.jpg,stimuli/scenes/002b.jpg,target,dist2,dist1,lure
MOGYORÓ UTCA,stimuli/objects/057a.jpg,object,0,stimuli/objects/057a.jpg,stimuli/objects/057a.jpg,stimuli/objects/012b.jpg,stimuli/objects/012a.jpg,stimuli/objects/057b.jpg,target,dist2,dist1,lure
TERÍTŐ UTCA,stimuli/scenes/107a.jpg,scene,1,stimuli/scenes/093a.jpg,stimuli/scenes/093b.jpg,stimuli/scenes/093a.jpg,stimuli/scenes/118b.jpg,stimuli/scenes/118a.jpg,lure,target,dist2,dist1
ÁRNYÉK UTCA,stimuli/objects/029a.jpg,object,0,stimuli/objects/029a.jpg,stimuli/objects/029b.jpg,stimuli/objects/029a.jpg,stimuli/objects/005a.jpg,stimuli/objects/005b.jpg,lure,target,dist1,dist2
KÖNYVTÁR UTCA,stimuli/objects/012a.jpg,object,0,stimuli/objects/012a.jpg,stimuli/objects/002a.jpg,stimuli/objects/002b.jpg,stimuli/objects/012b.jpg,stimuli/objects/012a.jpg,dist1,dist2,lure,target
LÁNDZSA UTCA,stimuli/scenes/029a.jpg,scene,0,stimuli/scenes/029a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/029b.jpg,stimuli/scenes/069b.jpg,stimuli/scenes/069a.jpg,target,lure,dist2,dist1
SIVATAG UTCA,stimuli/scenes/059a.jpg,scene,0,stimuli/scenes/059a.jpg,stimuli/scenes/059a.jpg,stimuli/scenes/104a.jpg,stimuli/scenes/059b.jpg,stimuli/scenes/104b.jpg,target,dist1,lure,dist2
TOJÁS UTCA,stimuli/scenes/001a.jpg,scene,0,stimuli/scenes/001a.jpg,stimuli/scenes/059b.jpg,stimuli/scenes/001a.jpg,stimuli/scenes/001b.jpg,stimuli/scenes/059a.jpg,dist2,target,lure,dist1
AJÁNDÉK UTCA,stimuli/objects/048a.jpg,object,0,stimuli/objects/048a.jpg,stimuli/objects/113b.jpg,stimuli/objects/048b.jpg,stimuli/objects/113a.jpg,stimuli/objects/048a.jpg,dist2,lure,dist1,target
KAKAS UTCA,stimuli/scenes/085a.jpg,scene,0,stimuli/scenes/085a.jpg,stimuli/scenes/002b.jpg,stimuli/scenes/002a.jpg,stimuli/scenes/085a.jpg,stimuli/scenes/085b.jpg,dist2,dist1,target,lure
DOMINÓ UTCA,stimuli/objects/100a.jpg,object,1,stimuli/objects/041a.jpg,stimuli/objects/041a.jpg,stimuli/objects/069b.jpg,stimuli/objects/069a.jpg,stimuli/objects/041b.jpg,target,dist2,dist1,lure
MOSODA UTCA,stimuli/objects/004a.jpg,object,0,stimuli/objects/004a.jpg,stimuli/objects/118b.jpg,stimuli/objects/004a.jpg,stimuli/objects/004b.jpg,stimuli/objects/118a.jpg,dist2,target,lure,dist1
LIGET UTCA,stimuli/objects/066a.jpg,object,0,stimuli/objects/066a.jpg,stimuli/objects/078b.jpg,stimuli/objects/078a.jpg,stimuli/objects/066a.jpg,stimuli/objects/066b.jpg,dist2,dist1,target,lure
SZILVA UTCA,stimuli/objects/030a.jpg,object,0,stimuli/objects/030a.jpg,stimuli/objects/030b.jpg,stimuli/objects/110a.jpg,stimuli/objects/030a.jpg,stimuli/objects/110b.jpg,lure,dist1,target,dist2
MOTOR UTCA,stimuli/scenes/065a.jpg,scene,0,stimuli/scenes/065a.jpg,stimuli/scenes/016a.jpg,stimuli/scenes/016b.jpg,stimuli/scenes/065a.jpg,stimuli/scenes/065b.jpg,dist1,dist2,target,lure
HARMONIKA UTCA,stimuli/objects/103a.jpg,object,0,stimuli/objects/103a.jpg,stimuli/objects/103a.jpg,stimuli/objects/103b.jpg,stimuli/scenes/116b.jpg,stimuli/scenes/116a.jpg,target,lure,dist2,dist1
KÖTÉNY UTCA,stimuli/scenes/012a.jpg,scene,0,stimuli/scenes/012a.jpg,stimuli/objects/026a.jpg,stimuli/scenes/012b.jpg,stimuli/scenes/012a.jpg,stimuli/objects/026b.jpg,dist1,lure,target,dist2
PÁLMAFA UTCA,stimuli/objects/046a.jpg,object,0,stimuli/objects/046a.jpg,stimuli/objects/020a.jpg,stimuli/objects/046a.jpg,stimuli/objects/046b.jpg,stimuli/objects/020b.jpg,dist1,target,lure,dist2
SZŐLŐ UTCA,stimuli/scenes/047a.jpg,scene,0,stimuli/scenes/047a.jpg,stimuli/scenes/047b.jpg,stimuli/scenes/047a.jpg,stimuli/scenes/024a.jpg,stimuli/scenes/024b.jpg,lure,target,dist1,dist2
MAJOM UTCA,stimuli/scenes/055a.jpg,scene,1,stimuli/scenes/054a.jpg,stimuli/objects/096a.jpg,stimuli/scenes/054a.jpg,stimuli/objects/096b.jpg,stimuli/scenes/054b.jpg,dist1,target,dist2,lure
KAKAÓ UTCA,stimuli/scenes/115a.jpg,scene,2,stimuli/objects/071a.jpg,stimuli/objects/071a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/056b.jpg,stimuli/objects/071b.jpg,target,dist1,dist2,lure
FÓKA UTCA,stimuli/objects/106a.jpg,object,0,stimuli/objects/106a.jpg,stimuli/objects/033b.jpg,stimuli/objects/033a.jpg,stimuli/objects/106a.jpg,stimuli/objects/106b.jpg,dist2,dist1,target,lure
OROSZLÁN UTCA,stimuli/objects/020a.jpg,object,0,stimuli/objects/020a.jpg,stimuli/scenes/027b.jpg,stimuli/objects/020a.jpg,stimuli/objects/020b.jpg,stimuli/scenes/027a.jpg,dist2,target,lure,dist1
KÓKUSZ UTCA,stimuli/objects/099a.jpg,object,1,stimuli/objects/120a.jpg,stimuli/scenes/075a.jpg,stimuli/scenes/075b.jpg,stimuli/objects/120b.jpg,stimuli/objects/120a.jpg,dist1,dist2,lure,target
TORONY UTCA,stimuli/scenes/024a.jpg,scene,0,stimuli/scenes/024a.jpg,stimuli/scenes/024a.jpg,stimuli/objects/004b.jpg,stimuli/scenes/024b.jpg,stimuli/objects/004a.jpg,target,dist2,lure,dist1
FEJSZE UTCA,stimuli/scenes/104a.jpg,scene,0,stimuli/scenes/104a.jpg,stimuli/objects/046a.jpg,stimuli/scenes/104b.jpg,stimuli/scenes/104a.jpg,stimuli/objects/046b.jpg,dist1,lure,target,dist2
MUSTÁR UTCA,stimuli/scenes/025a.jpg,scene,0,stimuli/scenes/025a.jpg,stimuli/scenes/025a.jpg,stimuli/scenes/047b.jpg,stimuli/scenes/047a.jpg,stimuli/scenes/025b.jpg,target,dist2,dist1,lure
KULLANCS UTCA,stimuli/objects/026a.jpg,object,0,stimuli/objects/026a.jpg,stimuli/objects/026b.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/029b.jpg,stimuli/objects/026a.jpg,lure,dist1,dist2,target
HEGEDŰ UTCA,stimuli/scenes/114a.jpg,scene,2,stimuli/objects/039a.jpg,stimuli/objects/039b.jpg,stimuli/objects/032b.jpg,stimuli/objects/039a.jpg,stimuli/objects/032a.jpg,lure,dist2,target,dist1
KORONG UTCA,stimuli/objects/028a.jpg,object,2,stimuli/scenes/021a.jpg,stimuli/scenes/086b.jpg,stimuli/scenes/086a.jpg,stimuli/scenes/021a.jpg,stimuli/scenes/021b.jpg,dist2,dist1,target,lure
LOVAGLÁS UTCA,stimuli/scenes/117a.jpg,scene,0,stimuli/scenes/117a.jpg,stimuli/scenes/117a.jpg,stimuli/objects/066b.jpg,stimuli/scenes/117b.jpg,stimuli/objects/066a.jpg,target,dist2,lure,dist1
BONBON UTCA,stimuli/scenes/041a.jpg,scene,0,stimuli/scenes/041a.jpg,stimuli/scenes/041a.jpg,stimuli/objects/029a.jpg,stimuli/scenes/041b.jpg,stimuli/objects/029b.jpg,target,dist1,lure,dist2
LEGELŐ UTCA,stimuli/objects/042a.jpg,object,2,stimuli/scenes/086a.jpg,stimuli/objects/044b.jpg,stimuli/objects/044a.jpg,stimuli/scenes/086a.jpg,stimuli/scenes/086b.jpg,dist2,dist1,target,lure
VASALÓ UTCA,stimuli/objects/033a.jpg,object,0,stimuli/objects/033a.jpg,stimuli/objects/033b.jpg,stimuli/scenes/099b.jpg,stimuli/objects/033a.jpg,stimuli/scenes/099a.jpg,lure,dist2,target,dist1
ZEBRA UTCA,stimuli/scenes/102a.jpg,scene,0,stimuli/scenes/102a.jpg,stimuli/scenes/102a.jpg,stimuli/scenes/103b.jpg,stimuli/scenes/102b.jpg,stimuli/scenes/103a.jpg,target,dist2,lure,dist1
RIBIZLI UTCA,stimuli/scenes/007a.jpg,scene,1,stimuli/scenes/118a.jpg,stimuli/scenes/118a.jpg,stimuli/objects/003b.jpg,stimuli/scenes/118b.jpg,stimuli/objects/003a.jpg,target,dist2,lure,dist1
KOCKA UTCA,stimuli/scenes/035a.jpg,scene,0,stimuli/scenes/035a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/098b.jpg,stimuli/scenes/098a.jpg,stimuli/scenes/035b.jpg,target,dist2,dist1,lure
MENTA UTCA,stimuli/scenes/027a.jpg,scene,0,stimuli/scenes/027a.jpg,stimuli/objects/101b.jpg,stimuli/scenes/027b.jpg,stimuli/scenes/027a.jpg,stimuli/objects/101a.jpg,dist2,lure,target,dist1
ASZTAL UTCA,stimuli/objects/113a.jpg,object,0,stimuli/objects/113a.jpg,stimuli/objects/113a.jpg,stimuli/objects/027a.jpg,stimuli/objects/113b.jpg,stimuli/objects/027b.jpg,target,dist1,lure,dist2
SZALVÉTA UTCA,stimuli/objects/056a.jpg,object,0,stimuli/objects/056a.jpg,stimuli/objects/056b.jpg,stimuli/scenes/066b.jpg,stimuli/scenes/066a.jpg,stimuli/objects/056a.jpg,lure,dist2,dist1,target
LEMEZ UTCA,stimuli/objects/083a.jpg,object,1,stimuli/objects/003a.jpg,stimuli/objects/003b.jpg,stimuli/objects/120a.jpg,stimuli/objects/120b.jpg,stimuli/objects/003a.jpg,lure,dist1,dist2,target
HAJÓ UTCA,stimuli/objects/045a.jpg,object,0,stimuli/objects/045a.jpg,stimuli/scenes/100a.jpg,stimuli/scenes/100b.jpg,stimuli/objects/045a.jpg,stimuli/objects/045b.jpg,dist1,dist2,target,lure
CSAVAR UTCA,stimuli/objects/087a.jpg,object,0,stimuli/objects/087a.jpg,stimuli/scenes/113b.jpg,stimuli/objects/087b.jpg,stimuli/objects/087a.jpg,stimuli/scenes/113a.jpg,dist2,lure,target,dist1
SZAPPAN UTCA,stimuli/scenes/016a.jpg,scene,0,stimuli/scenes/016a.jpg,stimuli/objects/047b.jpg,stimuli/scenes/016a.jpg,stimuli/objects/047a.jpg,stimuli/scenes/016b.jpg,dist2,target,dist1,lure
LABDA UTCA,stimuli/scenes/069a.jpg,scene,0,stimuli/scenes/069a.jpg,stimuli/objects/030a.jpg,stimuli/objects/030b.jpg,stimuli/scenes/069a.jpg,stimuli/scenes/069b.jpg,dist1,dist2,target,lure
SZIKLA UTCA,stimuli/objects/079a.jpg,object,1,stimuli/objects/096a.jpg,stimuli/objects/072b.jpg,stimuli/objects/096a.jpg,stimuli/objects/072a.jpg,stimuli/objects/096b.jpg,dist2,target,dist1,lure
