Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type
PAPUCS UTCA,stimuli/objects/103a.jpg,object,2,stimuli/scenes/033a.jpg,stimuli/scenes/044b.jpg,stimuli/scenes/044a.jpg,stimuli/scenes/033a.jpg,stimuli/scenes/033b.jpg,dist2,dist1,target,lure
BÚJÓCSKA UTCA,stimuli/scenes/001a.jpg,scene,2,stimuli/objects/036a.jpg,stimuli/objects/036a.jpg,stimuli/objects/075b.jpg,stimuli/objects/075a.jpg,stimuli/objects/036b.jpg,target,dist2,dist1,lure
CSAVAR UTCA,stimuli/scenes/114a.jpg,scene,2,stimuli/objects/038a.jpg,stimuli/objects/038b.jpg,stimuli/objects/038a.jpg,stimuli/scenes/005a.jpg,stimuli/scenes/005b.jpg,lure,target,dist1,dist2
ZÁSZLÓ UTCA,stimuli/scenes/103a.jpg,scene,0,stimuli/scenes/103a.jpg,stimuli/scenes/079a.jpg,stimuli/scenes/103a.jpg,stimuli/scenes/079b.jpg,stimuli/scenes/103b.jpg,dist1,target,dist2,lure
KOCSI UTCA,stimuli/objects/022a.jpg,object,1,stimuli/objects/055a.jpg,stimuli/objects/117a.jpg,stimuli/objects/117b.jpg,stimuli/objects/055a.jpg,stimuli/objects/055b.jpg,dist1,dist2,target,lure
SZALVÉTA UTCA,stimuli/objects/042a.jpg,object,0,stimuli/objects/042a.jpg,stimuli/objects/042b.jpg,stimuli/objects/082b.jpg,stimuli/objects/042a.jpg,stimuli/objects/082a.jpg,lure,dist2,target,dist1
LÉPCSŐ UTCA,stimuli/objects/090a.jpg,object,1,stimuli/objects/029a.jpg,stimuli/objects/029b.jpg,stimuli/objects/055a.jpg,stimuli/objects/055b.jpg,stimuli/objects/029a.jpg,lure,dist1,dist2,target
MUSTÁR UTCA,stimuli/scenes/109a.jpg,scene,1,stimuli/scenes/011a.jpg,stimuli/scenes/016b.jpg,stimuli/scenes/011b.jpg,stimuli/scenes/011a.jpg,stimuli/scenes/016a.jpg,dist2,lure,target,dist1
KALAPÁCS UTCA,stimuli/scenes/045a.jpg,scene,1,stimuli/scenes/091a.jpg,stimuli/scenes/059a.jpg,stimuli/scenes/059b.jpg,stimuli/scenes/091b.jpg,stimuli/scenes/091a.jpg,dist1,dist2,lure,target
PÉKSÉG UTCA,stimuli/scenes/035a.jpg,scene,0,stimuli/scenes/035a.jpg,stimuli/objects/030a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/035a.jpg,stimuli/objects/030b.jpg,dist1,lure,target,dist2
LIGET UTCA,stimuli/scenes/037a.jpg,scene,1,stimuli/scenes/009a.jpg,stimuli/scenes/050a.jpg,stimuli/scenes/009a.jpg,stimuli/scenes/050b.jpg,stimuli/scenes/009b.jpg,dist1,target,dist2,lure
KAKAS UTCA,stimuli/objects/071a.jpg,object,2,stimuli/scenes/008a.jpg,stimuli/scenes/008b.jpg,stimuli/scenes/008a.jpg,stimuli/scenes/040a.jpg,stimuli/scenes/040b.jpg,lure,target,dist1,dist2
MÁLNA UTCA,stimuli/scenes/108a.jpg,scene,2,stimuli/objects/075a.jpg,stimuli/objects/075b.jpg,stimuli/objects/075a.jpg,stimuli/scenes/039b.jpg,stimuli/scenes/039a.jpg,lure,target,dist2,dist1
CSILLAG UTCA,stimuli/scenes/087a.jpg,scene,2,stimuli/objects/051a.jpg,stimuli/objects/051b.jpg,stimuli/objects/077a.jpg,stimuli/objects/051a.jpg,stimuli/objects/077b.jpg,lure,dist1,target,dist2
FOLYÓ UTCA,stimuli/objects/049a.jpg,object,2,stimuli/scenes/044a.jpg,stimuli/scenes/075b.jpg,stimuli/scenes/075a.jpg,stimuli/scenes/044a.jpg,stimuli/scenes/044b.jpg,dist2,dist1,target,lure
TOLLTARTÓ UTCA,stimuli/objects/112a.jpg,object,1,stimuli/objects/020a.jpg,stimuli/objects/013a.jpg,stimuli/objects/020a.jpg,stimuli/objects/020b.jpg,stimuli/objects/013b.jpg,dist1,target,lure,dist2
MAJOM UTCA,stimuli/scenes/025a.jpg,scene,2,stimuli/objects/024a.jpg,stimuli/objects/038b.jpg,stimuli/objects/038a.jpg,stimuli/objects/024a.jpg,stimuli/objects/024b.jpg,dist2,dist1,target,lure
FOGAS UTCA,stimuli/objects/005a.jpg,object,0,stimuli/objects/005a.jpg,stimuli/objects/004b.jpg,stimuli/objects/005b.jpg,stimuli/objects/005a.jpg,stimuli/objects/004a.jpg,dist2,lure,target,dist1
LÉTRA UTCA,stimuli/objects/082a.jpg,object,0,stimuli/objects/082a.jpg,stimuli/objects/082b.jpg,stimuli/objects/042a.jpg,stimuli/objects/082a.jpg,stimuli/objects/042b.jpg,lure,dist1,target,dist2
ZONGORA UTCA,stimuli/scenes/079a.jpg,scene,0,stimuli/scenes/079a.jpg,stimuli/scenes/079a.jpg,stimuli/scenes/079b.jpg,stimuli/objects/019b.jpg,stimuli/objects/019a.jpg,target,lure,dist2,dist1
PALACK UTCA,stimuli/objects/116a.jpg,object,1,stimuli/objects/011a.jpg,stimuli/objects/011b.jpg,stimuli/objects/011a.jpg,stimuli/scenes/009b.jpg,stimuli/scenes/009a.jpg,lure,target,dist2,dist1
KESELYŰ UTCA,stimuli/objects/014a.jpg,object,2,stimuli/scenes/039a.jpg,stimuli/scenes/119b.jpg,stimuli/scenes/039a.jpg,stimuli/scenes/039b.jpg,stimuli/scenes/119a.jpg,dist2,target,lure,dist1
HENTES UTCA,stimuli/scenes/090a.jpg,scene,2,stimuli/objects/100a.jpg,stimuli/objects/100b.jpg,stimuli/objects/036a.jpg,stimuli/objects/100a.jpg,stimuli/objects/036b.jpg,lure,dist1,target,dist2
LOVAGLÁS UTCA,stimuli/scenes/017a.jpg,scene,2,stimuli/objects/109a.jpg,stimuli/objects/109a.jpg,stimuli/scenes/073b.jpg,stimuli/objects/109b.jpg,stimuli/scenes/073a.jpg,target,dist2,lure,dist1
MANDARIN UTCA,stimuli/objects/078a.jpg,object,1,stimuli/objects/043a.jpg,stimuli/scenes/116a.jpg,stimuli/objects/043a.jpg,stimuli/scenes/116b.jpg,stimuli/objects/043b.jpg,dist1,target,dist2,lure
SZŐLŐ UTCA,stimuli/scenes/067a.jpg,scene,0,stimuli/scenes/067a.jpg,stimuli/scenes/014a.jpg,stimuli/scenes/067a.jpg,stimuli/scenes/067b.jpg,stimuli/scenes/014b.jpg,dist1,target,lure,dist2
HÁRFA UTCA,stimuli/scenes/019a.jpg,scene,1,stimuli/scenes/050a.jpg,stimuli/objects/020b.jpg,stimuli/scenes/050b.jpg,stimuli/objects/020a.jpg,stimuli/scenes/050a.jpg,dist2,lure,dist1,target
MARTINI UTCA,stimuli/scenes/102a.jpg,scene,2,stimuli/objects/001a.jpg,stimuli/objects/001a.jpg,stimuli/scenes/093b.jpg,stimuli/scenes/093a.jpg,stimuli/objects/001b.jpg,target,dist2,dist1,lure
RIBIZLI UTCA,stimuli/objects/067a.jpg,object,1,stimuli/objects/070a.jpg,stimuli/objects/070b.jpg,stimuli/objects/010a.jpg,stimuli/objects/070a.jpg,stimuli/objects/010b.jpg,lure,dist1,target,dist2
VASALÓ UTCA,stimuli/objects/069a.jpg,object,1,stimuli/objects/101a.jpg,stimuli/objects/060a.jpg,stimuli/objects/101a.jpg,stimuli/objects/101b.jpg,stimuli/objects/060b.jpg,dist1,target,lure,dist2
TIGRIS UTCA,stimuli/objects/074a.jpg,object,2,stimuli/scenes/005a.jpg,stimuli/objects/003a.jpg,stimuli/objects/003b.jpg,stimuli/scenes/005a.jpg,stimuli/scenes/005b.jpg,dist1,dist2,target,lure
OLDAL UTCA,stimuli/objects/033a.jpg,object,2,stimuli/scenes/119a.jpg,stimuli/scenes/119b.jpg,stimuli/scenes/119a.jpg,stimuli/objects/008b.jpg,stimuli/objects/008a.jpg,lure,target,dist2,dist1
MOTOR UTCA,stimuli/objects/012a.jpg,object,1,stimuli/objects/010a.jpg,stimuli/scenes/022a.jpg,stimuli/objects/010a.jpg,stimuli/objects/010b.jpg,stimuli/scenes/022b.jpg,dist1,target,lure,dist2
VITORLA UTCA,stimuli/scenes/070a.jpg,scene,0,stimuli/scenes/070a.jpg,stimuli/objects/085b.jpg,stimuli/scenes/070b.jpg,stimuli/objects/085a.jpg,stimuli/scenes/070a.jpg,dist2,lure,dist1,target
NARANCS UTCA,stimuli/objects/047a.jpg,object,2,stimuli/scenes/027a.jpg,stimuli/objects/066b.jpg,stimuli/objects/066a.jpg,stimuli/scenes/027b.jpg,stimuli/scenes/027a.jpg,dist2,dist1,lure,target
VÖDÖR UTCA,stimuli/objects/007a.jpg,object,1,stimuli/objects/013a.jpg,stimuli/objects/013a.jpg,stimuli/objects/029b.jpg,stimuli/objects/029a.jpg,stimuli/objects/013b.jpg,target,dist2,dist1,lure
KOCKA UTCA,stimuli/objects/058a.jpg,object,1,stimuli/objects/060a.jpg,stimuli/objects/060b.jpg,stimuli/objects/043b.jpg,stimuli/objects/060a.jpg,stimuli/objects/043a.jpg,lure,dist2,target,dist1
MENTA UTCA,stimuli/scenes/003a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/objects/077b.jpg,stimuli/objects/077a.jpg,stimuli/scenes/008b.jpg,stimuli/scenes/008a.jpg,lure,target,dist2,dist1
KULLANCS UTCA,stimuli/scenes/057a.jpg,scene,1,stimuli/scenes/016a.jpg,stimuli/scenes/049b.jpg,stimuli/scenes/016b.jpg,stimuli/scenes/049a.jpg,stimuli/scenes/016a.jpg,dist2,lure,dist1,target
SZAPPAN UTCA,stimuli/objects/064a.jpg,object,2,stimuli/scenes/073a.jpg,stimuli/objects/051b.jpg,stimuli/objects/051a.jpg,stimuli/scenes/073b.jpg,stimuli/scenes/073a.jpg,dist2,dist1,lure,target
SZIKLA UTCA,stimuli/objects/105a.jpg,object,1,stimuli/objects/113a.jpg,stimuli/scenes/096a.jpg,stimuli/objects/113a.jpg,stimuli/objects/113b.jpg,stimuli/scenes/096b.jpg,dist1,target,lure,dist2
KUTYA UTCA,stimuli/objects/062a.jpg,object,2,stimuli/scenes/093a.jpg,stimuli/scenes/093a.jpg,stimuli/objects/001a.jpg,stimuli/scenes/093b.jpg,stimuli/objects/001b.jpg,target,dist1,lure,dist2
FÉSŰ UTCA,stimuli/scenes/104a.jpg,scene,2,stimuli/objects/008a.jpg,stimuli/objects/008b.jpg,stimuli/objects/028b.jpg,stimuli/objects/008a.jpg,stimuli/objects/028a.jpg,lure,dist2,target,dist1
HORGONY UTCA,stimuli/objects/073a.jpg,object,2,stimuli/scenes/048a.jpg,stimuli/scenes/048a.jpg,stimuli/objects/097a.jpg,stimuli/scenes/048b.jpg,stimuli/objects/097b.jpg,target,dist1,lure,dist2
GYŰRŰ UTCA,stimuli/scenes/002a.jpg,scene,1,stimuli/scenes/024a.jpg,stimuli/scenes/011a.jpg,stimuli/scenes/024a.jpg,stimuli/scenes/011b.jpg,stimuli/scenes/024b.jpg,dist1,target,dist2,lure
MUNKA UTCA,stimuli/scenes/014a.jpg,scene,0,stimuli/scenes/014a.jpg,stimuli/scenes/014b.jpg,stimuli/objects/084a.jpg,stimuli/scenes/014a.jpg,stimuli/objects/084b.jpg,lure,dist1,target,dist2
SÜTEMÉNY UTCA,stimuli/objects/115a.jpg,object,0,stimuli/objects/115a.jpg,stimuli/objects/091b.jpg,stimuli/objects/115a.jpg,stimuli/objects/115b.jpg,stimuli/objects/091a.jpg,dist2,target,lure,dist1
LEMEZ UTCA,stimuli/scenes/083a.jpg,scene,0,stimuli/scenes/083a.jpg,stimuli/scenes/083a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/083b.jpg,stimuli/scenes/035b.jpg,target,dist1,lure,dist2
KÖTÉNY UTCA,stimuli/scenes/078a.jpg,scene,1,stimuli/scenes/096a.jpg,stimuli/scenes/096b.jpg,stimuli/objects/101a.jpg,stimuli/scenes/096a.jpg,stimuli/objects/101b.jpg,lure,dist1,target,dist2
ORVOS UTCA,stimuli/objects/096a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/scenes/027a.jpg,stimuli/scenes/058a.jpg,stimuli/scenes/027b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure
PETÁRDA UTCA,stimuli/scenes/028a.jpg,scene,0,stimuli/scenes/028a.jpg,stimuli/scenes/028a.jpg,stimuli/objects/092a.jpg,stimuli/scenes/028b.jpg,stimuli/objects/092b.jpg,target,dist1,lure,dist2
SUGÁR UTCA,stimuli/scenes/032a.jpg,scene,1,stimuli/scenes/116a.jpg,stimuli/scenes/116a.jpg,stimuli/scenes/106b.jpg,stimuli/scenes/106a.jpg,stimuli/scenes/116b.jpg,target,dist2,dist1,lure
ÁLLOMÁS UTCA,stimuli/scenes/099a.jpg,scene,1,stimuli/scenes/062a.jpg,stimuli/scenes/062b.jpg,stimuli/objects/011b.jpg,stimuli/scenes/062a.jpg,stimuli/objects/011a.jpg,lure,dist2,target,dist1
HEGESZTŐ UTCA,stimuli/scenes/060a.jpg,scene,0,stimuli/scenes/060a.jpg,stimuli/scenes/060a.jpg,stimuli/objects/005b.jpg,stimuli/scenes/060b.jpg,stimuli/objects/005a.jpg,target,dist2,lure,dist1
POLIP UTCA,stimuli/objects/030a.jpg,object,0,stimuli/objects/030a.jpg,stimuli/objects/030a.jpg,stimuli/objects/030b.jpg,stimuli/scenes/083a.jpg,stimuli/scenes/083b.jpg,target,lure,dist1,dist2
