Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type
PADLÓ UTCA,stimuli/scenes/069a.jpg,scene,0,stimuli/scenes/069a.jpg,stimuli/scenes/074b.jpg,stimuli/scenes/074a.jpg,stimuli/scenes/069b.jpg,stimuli/scenes/069a.jpg,dist2,dist1,lure,target
TÁNYÉR UTCA,stimuli/scenes/074a.jpg,scene,0,stimuli/scenes/074a.jpg,stimuli/scenes/117b.jpg,stimuli/scenes/074b.jpg,stimuli/scenes/117a.jpg,stimuli/scenes/074a.jpg,dist2,lure,dist1,target
MOCSÁR UTCA,stimuli/scenes/086a.jpg,scene,0,stimuli/scenes/086a.jpg,stimuli/scenes/086b.jpg,stimuli/scenes/020b.jpg,stimuli/scenes/020a.jpg,stimuli/scenes/086a.jpg,lure,dist2,dist1,target
HARMONIKA UTCA,stimuli/scenes/107a.jpg,scene,0,stimuli/scenes/107a.jpg,stimuli/scenes/041b.jpg,stimuli/scenes/107a.jpg,stimuli/scenes/107b.jpg,stimuli/scenes/041a.jpg,dist2,target,lure,dist1
TALICSKA UTCA,stimuli/scenes/094a.jpg,scene,1,stimuli/scenes/007a.jpg,stimuli/objects/107a.jpg,stimuli/scenes/007a.jpg,stimuli/scenes/007b.jpg,stimuli/objects/107b.jpg,dist1,target,lure,dist2
MOSODA UTCA,stimuli/objects/045a.jpg,object,2,stimuli/scenes/118a.jpg,stimuli/objects/032a.jpg,stimuli/objects/032b.jpg,stimuli/scenes/118b.jpg,stimuli/scenes/118a.jpg,dist1,dist2,lure,target
CUKOR UTCA,stimuli/scenes/105a.jpg,scene,1,stimuli/scenes/076a.jpg,stimuli/scenes/046a.jpg,stimuli/scenes/076a.jpg,stimuli/scenes/076b.jpg,stimuli/scenes/046b.jpg,dist1,target,lure,dist2
KARTON UTCA,stimuli/objects/035a.jpg,object,0,stimuli/objects/035a.jpg,stimuli/objects/035b.jpg,stimuli/objects/035a.jpg,stimuli/objects/079a.jpg,stimuli/objects/079b.jpg,lure,target,dist1,dist2
PÁRNA UTCA,stimuli/scenes/047a.jpg,scene,0,stimuli/scenes/047a.jpg,stimuli/scenes/047a.jpg,stimuli/objects/110b.jpg,stimuli/objects/110a.jpg,stimuli/scenes/047b.jpg,target,dist2,dist1,lure
ECSET UTCA,stimuli/objects/015a.jpg,object,0,stimuli/objects/015a.jpg,stimuli/objects/015a.jpg,stimuli/objects/015b.jpg,stimuli/objects/068a.jpg,stimuli/objects/068b.jpg,target,lure,dist1,dist2
PAPAGÁJ UTCA,stimuli/objects/017a.jpg,object,0,stimuli/objects/017a.jpg,stimuli/objects/017a.jpg,stimuli/objects/048a.jpg,stimuli/objects/048b.jpg,stimuli/objects/017b.jpg,target,dist1,dist2,lure
BAGOLY UTCA,stimuli/scenes/082a.jpg,scene,0,stimuli/scenes/082a.jpg,stimuli/scenes/082a.jpg,stimuli/scenes/086b.jpg,stimuli/scenes/082b.jpg,stimuli/scenes/086a.jpg,target,dist2,lure,dist1
REPÜLŐ UTCA,stimuli/objects/087a.jpg,object,0,stimuli/objects/087a.jpg,stimuli/scenes/077b.jpg,stimuli/objects/087b.jpg,stimuli/scenes/077a.jpg,stimuli/objects/087a.jpg,dist2,lure,dist1,target
KÁRTYA UTCA,stimuli/objects/018a.jpg,object,1,stimuli/objects/107a.jpg,stimuli/scenes/113b.jpg,stimuli/objects/107b.jpg,stimuli/scenes/113a.jpg,stimuli/objects/107a.jpg,dist2,lure,dist1,target
FÓKA UTCA,stimuli/objects/056a.jpg,object,0,stimuli/objects/056a.jpg,stimuli/objects/056a.jpg,stimuli/objects/114a.jpg,stimuli/objects/056b.jpg,stimuli/objects/114b.jpg,target,dist1,lure,dist2
VÁSÁR UTCA,stimuli/scenes/020a.jpg,scene,0,stimuli/scenes/020a.jpg,stimuli/scenes/031a.jpg,stimuli/scenes/031b.jpg,stimuli/scenes/020a.jpg,stimuli/scenes/020b.jpg,dist1,dist2,target,lure
MOGYORÓ UTCA,stimuli/scenes/036a.jpg,scene,0,stimuli/scenes/036a.jpg,stimuli/objects/016a.jpg,stimuli/objects/016b.jpg,stimuli/scenes/036b.jpg,stimuli/scenes/036a.jpg,dist1,dist2,lure,target
LÁNDZSA UTCA,stimuli/scenes/041a.jpg,scene,0,stimuli/scenes/041a.jpg,stimuli/scenes/041a.jpg,stimuli/scenes/063a.jpg,stimuli/scenes/041b.jpg,stimuli/scenes/063b.jpg,target,dist1,lure,dist2
AJÁNDÉK UTCA,stimuli/scenes/013a.jpg,scene,0,stimuli/scenes/013a.jpg,stimuli/scenes/097a.jpg,stimuli/scenes/013a.jpg,stimuli/scenes/013b.jpg,stimuli/scenes/097b.jpg,dist1,target,lure,dist2
CITROM UTCA,stimuli/scenes/029a.jpg,scene,0,stimuli/scenes/029a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/029b.jpg,stimuli/scenes/021b.jpg,stimuli/scenes/021a.jpg,target,lure,dist2,dist1
SZOBOR UTCA,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/objects/083b.jpg,stimuli/scenes/084b.jpg,stimuli/objects/083a.jpg,stimuli/scenes/084a.jpg,dist2,lure,dist1,target
SZÖCSKE UTCA,stimuli/scenes/055a.jpg,scene,0,stimuli/scenes/055a.jpg,stimuli/scenes/055b.jpg,stimuli/scenes/055a.jpg,stimuli/objects/035b.jpg,stimuli/objects/035a.jpg,lure,target,dist2,dist1
BOHÓC UTCA,stimuli/scenes/063a.jpg,scene,0,stimuli/scenes/063a.jpg,stimuli/scenes/063b.jpg,stimuli/objects/040a.jpg,stimuli/scenes/063a.jpg,stimuli/objects/040b.jpg,lure,dist1,target,dist2
TISZTÁS UTCA,stimuli/objects/059a.jpg,object,0,stimuli/objects/059a.jpg,stimuli/objects/059a.jpg,stimuli/objects/059b.jpg,stimuli/objects/002a.jpg,stimuli/objects/002b.jpg,target,lure,dist1,dist2
PULÓVER UTCA,stimuli/objects/076a.jpg,object,1,stimuli/objects/106a.jpg,stimuli/scenes/051b.jpg,stimuli/scenes/051a.jpg,stimuli/objects/106a.jpg,stimuli/objects/106b.jpg,dist2,dist1,target,lure
LEGELŐ UTCA,stimuli/scenes/043a.jpg,scene,0,stimuli/scenes/043a.jpg,stimuli/scenes/064b.jpg,stimuli/scenes/064a.jpg,stimuli/scenes/043a.jpg,stimuli/scenes/043b.jpg,dist2,dist1,target,lure
TÁSKA UTCA,stimuli/objects/120a.jpg,object,0,stimuli/objects/120a.jpg,stimuli/objects/118a.jpg,stimuli/objects/120b.jpg,stimuli/objects/118b.jpg,stimuli/objects/120a.jpg,dist1,lure,dist2,target
KECSKE UTCA,stimuli/scenes/068a.jpg,scene,1,stimuli/scenes/046a.jpg,stimuli/scenes/046b.jpg,stimuli/scenes/042b.jpg,stimuli/scenes/046a.jpg,stimuli/scenes/042a.jpg,lure,dist2,target,dist1
TRIATLON UTCA,stimuli/scenes/061a.jpg,scene,2,stimuli/objects/032a.jpg,stimuli/scenes/095a.jpg,stimuli/scenes/095b.jpg,stimuli/objects/032a.jpg,stimuli/objects/032b.jpg,dist1,dist2,target,lure
HAJÓ UTCA,stimuli/objects/099a.jpg,object,1,stimuli/objects/104a.jpg,stimuli/objects/054b.jpg,stimuli/objects/104b.jpg,stimuli/objects/104a.jpg,stimuli/objects/054a.jpg,dist2,lure,target,dist1
KOSÁR UTCA,stimuli/objects/063a.jpg,object,0,stimuli/objects/063a.jpg,stimuli/objects/057a.jpg,stimuli/objects/063b.jpg,stimuli/objects/063a.jpg,stimuli/objects/057b.jpg,dist1,lure,target,dist2
HEGEDŰ UTCA,stimuli/objects/119a.jpg,object,1,stimuli/objects/054a.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/104b.jpg,stimuli/objects/104a.jpg,target,lure,dist2,dist1
POGÁCSA UTCA,stimuli/objects/016a.jpg,object,0,stimuli/objects/016a.jpg,stimuli/scenes/038b.jpg,stimuli/scenes/038a.jpg,stimuli/objects/016a.jpg,stimuli/objects/016b.jpg,dist2,dist1,target,lure
FÜZET UTCA,stimuli/scenes/112a.jpg,scene,2,stimuli/objects/052a.jpg,stimuli/objects/052a.jpg,stimuli/objects/052b.jpg,stimuli/objects/046b.jpg,stimuli/objects/046a.jpg,target,lure,dist2,dist1
SZOMSZÉD UTCA,stimuli/objects/102a.jpg,object,0,stimuli/objects/102a.jpg,stimuli/objects/059b.jpg,stimuli/objects/059a.jpg,stimuli/objects/102a.jpg,stimuli/objects/102b.jpg,dist2,dist1,target,lure
DOMINÓ UTCA,stimuli/scenes/110a.jpg,scene,2,stimuli/objects/046a.jpg,stimuli/objects/046b.jpg,stimuli/scenes/098b.jpg,stimuli/objects/046a.jpg,stimuli/scenes/098a.jpg,lure,dist2,target,dist1
HORDÓ UTCA,stimuli/objects/094a.jpg,object,0,stimuli/objects/094a.jpg,stimuli/objects/094b.jpg,stimuli/objects/120b.jpg,stimuli/objects/094a.jpg,stimuli/objects/120a.jpg,lure,dist2,target,dist1
LABDA UTCA,stimuli/scenes/031a.jpg,scene,0,stimuli/scenes/031a.jpg,stimuli/scenes/082b.jpg,stimuli/scenes/031b.jpg,stimuli/scenes/082a.jpg,stimuli/scenes/031a.jpg,dist2,lure,dist1,target
FEJSZE UTCA,stimuli/objects/111a.jpg,object,2,stimuli/scenes/098a.jpg,stimuli/scenes/098a.jpg,stimuli/scenes/098b.jpg,stimuli/objects/081a.jpg,stimuli/objects/081b.jpg,target,lure,dist1,dist2
MÁRVÁNY UTCA,stimuli/scenes/097a.jpg,scene,0,stimuli/scenes/097a.jpg,stimuli/scenes/097b.jpg,stimuli/scenes/097a.jpg,stimuli/scenes/054a.jpg,stimuli/scenes/054b.jpg,lure,target,dist1,dist2
BETON UTCA,stimuli/objects/023a.jpg,object,0,stimuli/objects/023a.jpg,stimuli/objects/023b.jpg,stimuli/scenes/047b.jpg,stimuli/objects/023a.jpg,stimuli/scenes/047a.jpg,lure,dist2,target,dist1
KATONA UTCA,stimuli/objects/065a.jpg,object,2,stimuli/scenes/026a.jpg,stimuli/scenes/026a.jpg,stimuli/scenes/026b.jpg,stimuli/scenes/088b.jpg,stimuli/scenes/088a.jpg,target,lure,dist2,dist1
BÖGRE UTCA,stimuli/scenes/023a.jpg,scene,2,stimuli/objects/025a.jpg,stimuli/objects/052a.jpg,stimuli/objects/025a.jpg,stimuli/objects/025b.jpg,stimuli/objects/052b.jpg,dist1,target,lure,dist2
TULIPÁN UTCA,stimuli/objects/079a.jpg,object,0,stimuli/objects/079a.jpg,stimuli/objects/079a.jpg,stimuli/scenes/036a.jpg,stimuli/objects/079b.jpg,stimuli/scenes/036b.jpg,target,dist1,lure,dist2
PAPRIKA UTCA,stimuli/scenes/066a.jpg,scene,0,stimuli/scenes/066a.jpg,stimuli/scenes/013a.jpg,stimuli/scenes/013b.jpg,stimuli/scenes/066a.jpg,stimuli/scenes/066b.jpg,dist1,dist2,target,lure
TELEFON UTCA,stimuli/scenes/038a.jpg,scene,0,stimuli/scenes/038a.jpg,stimuli/scenes/066a.jpg,stimuli/scenes/038a.jpg,stimuli/scenes/066b.jpg,stimuli/scenes/038b.jpg,dist1,target,dist2,lure
SIRÁLY UTCA,stimuli/objects/095a.jpg,object,2,stimuli/scenes/095a.jpg,stimuli/scenes/095b.jpg,stimuli/scenes/118b.jpg,stimuli/scenes/118a.jpg,stimuli/scenes/095a.jpg,lure,dist2,dist1,target
HARCSA UTCA,stimuli/objects/118a.jpg,object,0,stimuli/objects/118a.jpg,stimuli/scenes/055b.jpg,stimuli/scenes/055a.jpg,stimuli/objects/118a.jpg,stimuli/objects/118b.jpg,dist2,dist1,target,lure
TOLMÁCS UTCA,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/scenes/015a.jpg,stimuli/objects/108a.jpg,stimuli/scenes/015b.jpg,lure,dist1,target,dist2
ZEBRA UTCA,stimuli/scenes/018a.jpg,scene,2,stimuli/objects/031a.jpg,stimuli/objects/031b.jpg,stimuli/scenes/026a.jpg,stimuli/objects/031a.jpg,stimuli/scenes/026b.jpg,lure,dist1,target,dist2
PÁLMAFA UTCA,stimuli/objects/083a.jpg,object,0,stimuli/objects/083a.jpg,stimuli/objects/083a.jpg,stimuli/objects/083b.jpg,stimuli/objects/053b.jpg,stimuli/objects/053a.jpg,target,lure,dist2,dist1
LEVÉL UTCA,stimuli/objects/061a.jpg,object,0,stimuli/objects/061a.jpg,stimuli/objects/061a.jpg,stimuli/objects/087b.jpg,stimuli/objects/087a.jpg,stimuli/objects/061b.jpg,target,dist2,dist1,lure
KIRAKÓ UTCA,stimuli/scenes/080a.jpg,scene,1,stimuli/scenes/042a.jpg,stimuli/objects/106b.jpg,stimuli/scenes/042b.jpg,stimuli/scenes/042a.jpg,stimuli/objects/106a.jpg,dist2,lure,target,dist1
TORONY UTCA,stimuli/objects/110a.jpg,object,0,stimuli/objects/110a.jpg,stimuli/objects/110a.jpg,stimuli/objects/110b.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,target,lure,dist2,dist1
RÁDIÓ UTCA,stimuli/objects/048a.jpg,object,0,stimuli/objects/048a.jpg,stimuli/objects/017a.jpg,stimuli/objects/048b.jpg,stimuli/objects/017b.jpg,stimuli/objects/048a.jpg,dist1,lure,dist2,target
SZAXOFON UTCA,stimuli/objects/040a.jpg,object,0,stimuli/objects/040a.jpg,stimuli/objects/040a.jpg,stimuli/objects/108b.jpg,stimuli/objects/108a.jpg,stimuli/objects/040b.jpg,target,dist2,dist1,lure
PIZSAMA UTCA,stimuli/objects/093a.jpg,object,1,stimuli/objects/009a.jpg,stimuli/scenes/076a.jpg,stimuli/scenes/076b.jpg,stimuli/objects/009b.jpg,stimuli/objects/009a.jpg,dist1,dist2,lure,target
TÉRKÉP UTCA,stimuli/objects/114a.jpg,object,0,stimuli/objects/114a.jpg,stimuli/scenes/069a.jpg,stimuli/objects/114a.jpg,stimuli/scenes/069b.jpg,stimuli/objects/114b.jpg,dist1,target,dist2,lure
PÁFRÁNY UTCA,stimuli/objects/026a.jpg,object,0,stimuli/objects/026a.jpg,stimuli/objects/015b.jpg,stimuli/objects/015a.jpg,stimuli/objects/026b.jpg,stimuli/objects/026a.jpg,dist2,dist1,lure,target
TOBOZ UTCA,stimuli/objects/041a.jpg,object,0,stimuli/objects/041a.jpg,stimuli/scenes/085b.jpg,stimuli/objects/041a.jpg,stimuli/objects/041b.jpg,stimuli/scenes/085a.jpg,dist2,target,lure,dist1
SALÁTA UTCA,stimuli/objects/053a.jpg,object,0,stimuli/objects/053a.jpg,stimuli/objects/053a.jpg,stimuli/objects/053b.jpg,stimuli/objects/056a.jpg,stimuli/objects/056b.jpg,target,lure,dist1,dist2
OROSZLÁN UTCA,stimuli/scenes/085a.jpg,scene,0,stimuli/scenes/085a.jpg,stimuli/scenes/085a.jpg,stimuli/scenes/085b.jpg,stimuli/objects/061b.jpg,stimuli/objects/061a.jpg,target,lure,dist2,dist1
BANÁN UTCA,stimuli/scenes/010a.jpg,scene,0,stimuli/scenes/010a.jpg,stimuli/scenes/010b.jpg,stimuli/scenes/010a.jpg,stimuli/objects/041b.jpg,stimuli/objects/041a.jpg,lure,target,dist2,dist1
FÉSZEK UTCA,stimuli/objects/072a.jpg,object,2,stimuli/scenes/088a.jpg,stimuli/scenes/088a.jpg,stimuli/scenes/088b.jpg,stimuli/objects/031b.jpg,stimuli/objects/031a.jpg,target,lure,dist2,dist1
