Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type
PIZSAMA UTCA,stimuli/scenes/105a.jpg,scene,2,stimuli/objects/007a.jpg,stimuli/objects/007a.jpg,stimuli/scenes/006a.jpg,stimuli/scenes/006b.jpg,stimuli/objects/007b.jpg,target,dist1,dist2,lure
HERNYÓ UTCA,stimuli/scenes/046a.jpg,scene,0,stimuli/scenes/046a.jpg,stimuli/scenes/046a.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/046b.jpg,stimuli/scenes/084b.jpg,target,dist1,lure,dist2
CUKOR UTCA,stimuli/objects/060a.jpg,object,2,stimuli/scenes/039a.jpg,stimuli/scenes/063a.jpg,stimuli/scenes/039b.jpg,stimuli/scenes/063b.jpg,stimuli/scenes/039a.jpg,dist1,lure,dist2,target
HORGONY UTCA,stimuli/objects/040a.jpg,object,2,stimuli/scenes/006a.jpg,stimuli/scenes/006b.jpg,stimuli/scenes/006a.jpg,stimuli/scenes/030a.jpg,stimuli/scenes/030b.jpg,lure,target,dist1,dist2
KORONA UTCA,stimuli/scenes/076a.jpg,scene,1,stimuli/scenes/101a.jpg,stimuli/objects/091a.jpg,stimuli/objects/091b.jpg,stimuli/scenes/101a.jpg,stimuli/scenes/101b.jpg,dist1,dist2,target,lure
PÁRNA UTCA,stimuli/objects/019a.jpg,object,2,stimuli/scenes/063a.jpg,stimuli/scenes/063b.jpg,stimuli/objects/036b.jpg,stimuli/objects/036a.jpg,stimuli/scenes/063a.jpg,lure,dist2,dist1,target
EGÉR UTCA,stimuli/scenes/026a.jpg,scene,0,stimuli/scenes/026a.jpg,stimuli/scenes/026b.jpg,stimuli/scenes/026a.jpg,stimuli/scenes/097b.jpg,stimuli/scenes/097a.jpg,lure,target,dist2,dist1
FÜGE UTCA,stimuli/scenes/013a.jpg,scene,1,stimuli/scenes/077a.jpg,stimuli/scenes/109b.jpg,stimuli/scenes/077a.jpg,stimuli/scenes/109a.jpg,stimuli/scenes/077b.jpg,dist2,target,dist1,lure
VÖDÖR UTCA,stimuli/objects/017a.jpg,object,2,stimuli/scenes/082a.jpg,stimuli/scenes/082a.jpg,stimuli/objects/065a.jpg,stimuli/objects/065b.jpg,stimuli/scenes/082b.jpg,target,dist1,dist2,lure
KERÉK UTCA,stimuli/objects/021a.jpg,object,2,stimuli/scenes/003a.jpg,stimuli/scenes/003b.jpg,stimuli/scenes/003a.jpg,stimuli/scenes/015a.jpg,stimuli/scenes/015b.jpg,lure,target,dist1,dist2
KÁRTYA UTCA,stimuli/scenes/111a.jpg,scene,1,stimuli/scenes/081a.jpg,stimuli/scenes/081a.jpg,stimuli/objects/050b.jpg,stimuli/scenes/081b.jpg,stimuli/objects/050a.jpg,target,dist2,lure,dist1
FÉSŰ UTCA,stimuli/objects/010a.jpg,object,1,stimuli/objects/117a.jpg,stimuli/objects/082b.jpg,stimuli/objects/117b.jpg,stimuli/objects/117a.jpg,stimuli/objects/082a.jpg,dist2,lure,target,dist1
SZAXOFON UTCA,stimuli/objects/051a.jpg,object,2,stimuli/scenes/015a.jpg,stimuli/scenes/015a.jpg,stimuli/objects/006b.jpg,stimuli/scenes/015b.jpg,stimuli/objects/006a.jpg,target,dist2,lure,dist1
TOLLTARTÓ UTCA,stimuli/objects/089a.jpg,object,0,stimuli/objects/089a.jpg,stimuli/objects/013a.jpg,stimuli/objects/089b.jpg,stimuli/objects/013b.jpg,stimuli/objects/089a.jpg,dist1,lure,dist2,target
PAPAGÁJ UTCA,stimuli/objects/037a.jpg,object,2,stimuli/scenes/030a.jpg,stimuli/objects/115b.jpg,stimuli/objects/115a.jpg,stimuli/scenes/030a.jpg,stimuli/scenes/030b.jpg,dist2,dist1,target,lure
TISZTÁS UTCA,stimuli/objects/063a.jpg,object,0,stimuli/objects/063a.jpg,stimuli/objects/063b.jpg,stimuli/scenes/042b.jpg,stimuli/scenes/042a.jpg,stimuli/objects/063a.jpg,lure,dist2,dist1,target
ZÁSZLÓ UTCA,stimuli/scenes/031a.jpg,scene,2,stimuli/objects/006a.jpg,stimuli/objects/006b.jpg,stimuli/objects/006a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,lure,target,dist1,dist2
ORVOS UTCA,stimuli/objects/022a.jpg,object,0,stimuli/objects/022a.jpg,stimuli/objects/022b.jpg,stimuli/objects/074a.jpg,stimuli/objects/022a.jpg,stimuli/objects/074b.jpg,lure,dist1,target,dist2
MÁRVÁNY UTCA,stimuli/scenes/092a.jpg,scene,2,stimuli/objects/059a.jpg,stimuli/objects/059a.jpg,stimuli/scenes/082a.jpg,stimuli/scenes/082b.jpg,stimuli/objects/059b.jpg,target,dist1,dist2,lure
PAPRIKA UTCA,stimuli/scenes/110a.jpg,scene,0,stimuli/scenes/110a.jpg,stimuli/scenes/110b.jpg,stimuli/scenes/044b.jpg,stimuli/scenes/044a.jpg,stimuli/scenes/110a.jpg,lure,dist2,dist1,target
MUNKA UTCA,stimuli/objects/062a.jpg,object,2,stimuli/scenes/061a.jpg,stimuli/scenes/051a.jpg,stimuli/scenes/051b.jpg,stimuli/scenes/061b.jpg,stimuli/scenes/061a.jpg,dist1,dist2,lure,target
TÁSKA UTCA,stimuli/objects/054a.jpg,object,1,stimuli/objects/080a.jpg,stimuli/scenes/049a.jpg,stimuli/scenes/049b.jpg,stimuli/objects/080a.jpg,stimuli/objects/080b.jpg,dist1,dist2,target,lure
VIHAR UTCA,stimuli/scenes/060a.jpg,scene,1,stimuli/scenes/119a.jpg,stimuli/scenes/018b.jpg,stimuli/scenes/119a.jpg,stimuli/scenes/119b.jpg,stimuli/scenes/018a.jpg,dist2,target,lure,dist1
KATONA UTCA,stimuli/objects/034a.jpg,object,2,stimuli/scenes/070a.jpg,stimuli/scenes/070b.jpg,stimuli/objects/007b.jpg,stimuli/scenes/070a.jpg,stimuli/objects/007a.jpg,lure,dist2,target,dist1
KOCSI UTCA,stimuli/scenes/042a.jpg,scene,0,stimuli/scenes/042a.jpg,stimuli/objects/055a.jpg,stimuli/scenes/042b.jpg,stimuli/scenes/042a.jpg,stimuli/objects/055b.jpg,dist1,lure,target,dist2
CSILLAG UTCA,stimuli/objects/076a.jpg,object,0,stimuli/objects/076a.jpg,stimuli/objects/076b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/076a.jpg,lure,dist2,dist1,target
SZOBOR UTCA,stimuli/scenes/053a.jpg,scene,0,stimuli/scenes/053a.jpg,stimuli/scenes/053b.jpg,stimuli/objects/073a.jpg,stimuli/objects/073b.jpg,stimuli/scenes/053a.jpg,lure,dist1,dist2,target
KERET UTCA,stimuli/objects/098a.jpg,object,1,stimuli/objects/090a.jpg,stimuli/objects/090a.jpg,stimuli/objects/081a.jpg,stimuli/objects/090b.jpg,stimuli/objects/081b.jpg,target,dist1,lure,dist2
BANÁN UTCA,stimuli/scenes/050a.jpg,scene,1,stimuli/scenes/049a.jpg,stimuli/scenes/049b.jpg,stimuli/scenes/064a.jpg,stimuli/scenes/049a.jpg,stimuli/scenes/064b.jpg,lure,dist1,target,dist2
BAGOLY UTCA,stimuli/scenes/080a.jpg,scene,2,stimuli/objects/023a.jpg,stimuli/scenes/009a.jpg,stimuli/objects/023a.jpg,stimuli/scenes/009b.jpg,stimuli/objects/023b.jpg,dist1,target,dist2,lure
SUGÁR UTCA,stimuli/objects/107a.jpg,object,1,stimuli/objects/119a.jpg,stimuli/objects/119b.jpg,stimuli/scenes/087a.jpg,stimuli/objects/119a.jpg,stimuli/scenes/087b.jpg,lure,dist1,target,dist2
GYŰRŰ UTCA,stimuli/scenes/058a.jpg,scene,2,stimuli/objects/016a.jpg,stimuli/objects/016b.jpg,stimuli/objects/114a.jpg,stimuli/objects/114b.jpg,stimuli/objects/016a.jpg,lure,dist1,dist2,target
FOLYÓ UTCA,stimuli/scenes/034a.jpg,scene,1,stimuli/scenes/064a.jpg,stimuli/scenes/008b.jpg,stimuli/scenes/064b.jpg,stimuli/scenes/008a.jpg,stimuli/scenes/064a.jpg,dist2,lure,dist1,target
MARTINI UTCA,stimuli/objects/043a.jpg,object,0,stimuli/objects/043a.jpg,stimuli/scenes/048b.jpg,stimuli/scenes/048a.jpg,stimuli/objects/043b.jpg,stimuli/objects/043a.jpg,dist2,dist1,lure,target
FÜZET UTCA,stimuli/objects/058a.jpg,object,2,stimuli/scenes/009a.jpg,stimuli/scenes/009b.jpg,stimuli/objects/023b.jpg,stimuli/objects/023a.jpg,stimuli/scenes/009a.jpg,lure,dist2,dist1,target
SZÖCSKE UTCA,stimuli/scenes/005a.jpg,scene,1,stimuli/scenes/011a.jpg,stimuli/scenes/011a.jpg,stimuli/scenes/011b.jpg,stimuli/objects/092a.jpg,stimuli/objects/092b.jpg,target,lure,dist1,dist2
NARANCS UTCA,stimuli/scenes/052a.jpg,scene,2,stimuli/objects/008a.jpg,stimuli/scenes/120b.jpg,stimuli/objects/008a.jpg,stimuli/scenes/120a.jpg,stimuli/objects/008b.jpg,dist2,target,dist1,lure
CITROM UTCA,stimuli/scenes/106a.jpg,scene,2,stimuli/objects/115a.jpg,stimuli/objects/115a.jpg,stimuli/objects/115b.jpg,stimuli/scenes/061b.jpg,stimuli/scenes/061a.jpg,target,lure,dist2,dist1
FÉNYKÉP UTCA,stimuli/objects/097a.jpg,object,1,stimuli/objects/068a.jpg,stimuli/objects/117a.jpg,stimuli/objects/068b.jpg,stimuli/objects/117b.jpg,stimuli/objects/068a.jpg,dist1,lure,dist2,target
KUTYA UTCA,stimuli/scenes/048a.jpg,scene,0,stimuli/scenes/048a.jpg,stimuli/scenes/048a.jpg,stimuli/scenes/026a.jpg,stimuli/scenes/048b.jpg,stimuli/scenes/026b.jpg,target,dist1,lure,dist2
SÜTEMÉNY UTCA,stimuli/objects/077a.jpg,object,1,stimuli/objects/093a.jpg,stimuli/objects/093a.jpg,stimuli/scenes/101b.jpg,stimuli/objects/093b.jpg,stimuli/scenes/101a.jpg,target,dist2,lure,dist1
HÁRFA UTCA,stimuli/objects/015a.jpg,object,1,stimuli/objects/084a.jpg,stimuli/objects/084a.jpg,stimuli/objects/093b.jpg,stimuli/objects/084b.jpg,stimuli/objects/093a.jpg,target,dist2,lure,dist1
KESELYŰ UTCA,stimuli/scenes/036a.jpg,scene,1,stimuli/scenes/067a.jpg,stimuli/scenes/067a.jpg,stimuli/scenes/081b.jpg,stimuli/scenes/067b.jpg,stimuli/scenes/081a.jpg,target,dist2,lure,dist1
SIRÁLY UTCA,stimuli/scenes/020a.jpg,scene,1,stimuli/scenes/043a.jpg,stimuli/scenes/043b.jpg,stimuli/scenes/077a.jpg,stimuli/scenes/043a.jpg,stimuli/scenes/077b.jpg,lure,dist1,target,dist2
TALICSKA UTCA,stimuli/objects/035a.jpg,object,2,stimuli/scenes/051a.jpg,stimuli/scenes/051b.jpg,stimuli/scenes/051a.jpg,stimuli/objects/008b.jpg,stimuli/objects/008a.jpg,lure,target,dist2,dist1
ZSEMLE UTCA,stimuli/objects/085a.jpg,object,1,stimuli/objects/092a.jpg,stimuli/objects/092b.jpg,stimuli/scenes/028a.jpg,stimuli/objects/092a.jpg,stimuli/scenes/028b.jpg,lure,dist1,target,dist2
OLDAL UTCA,stimuli/objects/095a.jpg,object,1,stimuli/objects/109a.jpg,stimuli/objects/109a.jpg,stimuli/objects/109b.jpg,stimuli/objects/084a.jpg,stimuli/objects/084b.jpg,target,lure,dist1,dist2
HENTES UTCA,stimuli/scenes/038a.jpg,scene,2,stimuli/objects/067a.jpg,stimuli/scenes/070b.jpg,stimuli/objects/067b.jpg,stimuli/scenes/070a.jpg,stimuli/objects/067a.jpg,dist2,lure,dist1,target
VÁSÁR UTCA,stimuli/objects/014a.jpg,object,2,stimuli/scenes/078a.jpg,stimuli/scenes/078a.jpg,stimuli/scenes/078b.jpg,stimuli/objects/067a.jpg,stimuli/objects/067b.jpg,target,lure,dist1,dist2
TÉRKÉP UTCA,stimuli/scenes/074a.jpg,scene,2,stimuli/objects/001a.jpg,stimuli/objects/016a.jpg,stimuli/objects/001a.jpg,stimuli/objects/016b.jpg,stimuli/objects/001b.jpg,dist1,target,dist2,lure
TOLMÁCS UTCA,stimuli/objects/105a.jpg,object,1,stimuli/objects/031a.jpg,stimuli/objects/031b.jpg,stimuli/objects/031a.jpg,stimuli/scenes/119b.jpg,stimuli/scenes/119a.jpg,lure,target,dist2,dist1
TRIATLON UTCA,stimuli/scenes/044a.jpg,scene,0,stimuli/scenes/044a.jpg,stimuli/scenes/044b.jpg,stimuli/scenes/068b.jpg,stimuli/scenes/044a.jpg,stimuli/scenes/068a.jpg,lure,dist2,target,dist1
KOKTÉL UTCA,stimuli/objects/094a.jpg,object,1,stimuli/objects/050a.jpg,stimuli/objects/080b.jpg,stimuli/objects/050a.jpg,stimuli/objects/050b.jpg,stimuli/objects/080a.jpg,dist2,target,lure,dist1
FIÓK UTCA,stimuli/objects/024a.jpg,object,2,stimuli/scenes/120a.jpg,stimuli/scenes/120b.jpg,stimuli/objects/009a.jpg,stimuli/scenes/120a.jpg,stimuli/objects/009b.jpg,lure,dist1,target,dist2
ECSET UTCA,stimuli/scenes/033a.jpg,scene,2,stimuli/objects/009a.jpg,stimuli/scenes/090b.jpg,stimuli/objects/009b.jpg,stimuli/objects/009a.jpg,stimuli/scenes/090a.jpg,dist2,lure,target,dist1
SZŐNYEG UTCA,stimuli/objects/038a.jpg,object,1,stimuli/objects/091a.jpg,stimuli/objects/091b.jpg,stimuli/objects/109b.jpg,stimuli/objects/091a.jpg,stimuli/objects/109a.jpg,lure,dist2,target,dist1
PULÓVER UTCA,stimuli/scenes/019a.jpg,scene,2,stimuli/objects/114a.jpg,stimuli/objects/001a.jpg,stimuli/objects/114b.jpg,stimuli/objects/001b.jpg,stimuli/objects/114a.jpg,dist1,lure,dist2,target
ÜVEG UTCA,stimuli/objects/049a.jpg,object,2,stimuli/scenes/090a.jpg,stimuli/scenes/078b.jpg,stimuli/scenes/090a.jpg,stimuli/scenes/078a.jpg,stimuli/scenes/090b.jpg,dist2,target,dist1,lure
SÜTŐ UTCA,stimuli/scenes/079a.jpg,scene,0,stimuli/scenes/079a.jpg,stimuli/scenes/079b.jpg,stimuli/objects/076a.jpg,stimuli/scenes/079a.jpg,stimuli/objects/076b.jpg,lure,dist1,target,dist2
ÁLLOMÁS UTCA,stimuli/scenes/032a.jpg,scene,2,stimuli/objects/036a.jpg,stimuli/scenes/003b.jpg,stimuli/objects/036a.jpg,stimuli/objects/036b.jpg,stimuli/scenes/003a.jpg,dist2,target,lure,dist1
KÖMÉNYMAG UTCA,stimuli/objects/088a.jpg,object,1,stimuli/objects/081a.jpg,stimuli/scenes/011a.jpg,stimuli/scenes/011b.jpg,stimuli/objects/081a.jpg,stimuli/objects/081b.jpg,dist1,dist2,target,lure
VITORLA UTCA,stimuli/objects/074a.jpg,object,0,stimuli/objects/074a.jpg,stimuli/objects/074a.jpg,stimuli/scenes/010a.jpg,stimuli/objects/074b.jpg,stimuli/scenes/010b.jpg,target,dist1,lure,dist2
SALÁTA UTCA,stimuli/scenes/068a.jpg,scene,0,stimuli/scenes/068a.jpg,stimuli/scenes/053a.jpg,stimuli/scenes/068a.jpg,stimuli/scenes/053b.jpg,stimuli/scenes/068b.jpg,dist1,target,dist2,lure
ÁLOM UTCA,stimuli/scenes/023a.jpg,scene,2,stimuli/objects/065a.jpg,stimuli/scenes/039b.jpg,stimuli/objects/065b.jpg,stimuli/scenes/039a.jpg,stimuli/objects/065a.jpg,dist2,lure,dist1,target
MOCSÁR UTCA,stimuli/objects/070a.jpg,object,1,stimuli/objects/082a.jpg,stimuli/objects/082a.jpg,stimuli/objects/031a.jpg,stimuli/objects/031b.jpg,stimuli/objects/082b.jpg,target,dist1,dist2,lure
TIGRIS UTCA,stimuli/objects/111a.jpg,object,0,stimuli/objects/111a.jpg,stimuli/objects/111b.jpg,stimuli/objects/111a.jpg,stimuli/objects/063a.jpg,stimuli/objects/063b.jpg,lure,target,dist1,dist2
SAJTÓ UTCA,stimuli/objects/025a.jpg,object,0,stimuli/objects/025a.jpg,stimuli/objects/116b.jpg,stimuli/objects/025b.jpg,stimuli/objects/025a.jpg,stimuli/objects/116a.jpg,dist2,lure,target,dist1
TOBOZ UTCA,stimuli/scenes/097a.jpg,scene,0,stimuli/scenes/097a.jpg,stimuli/scenes/097a.jpg,stimuli/scenes/097b.jpg,stimuli/objects/111a.jpg,stimuli/objects/111b.jpg,target,lure,dist1,dist2
